Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.68461,0.02418,0.24187,0.04934
0.22625,0.24750,0.69613,0.02409,0.23225,0.04753
0.42625,0.24750,0.69661,0.02395,0.23206,0.04738
0.62625,0.24750,0.67933,0.02420,0.24651,0.04996
0.82625,0.24750,0.71711,0.02366,0.21481,0.04442
1.02625,0.24750,0.72328,0.02369,0.20938,0.04365
1.22625,0.24750,0.72866,0.02368,0.20478,0.04287
1.42625,0.24750,0.71694,0.02376,0.21460,0.04470
1.62625,0.24750,0.69849,0.02413,0.22993,0.04745
1.82625,0.24750,0.69634,0.02408,0.23223,0.04735
2.02625,0.24750,0.70857,0.02391,0.22181,0.04571
2.22625,0.24750,0.69580,0.02406,0.23257,0.04757
2.42625,0.24750,0.68453,0.02430,0.24176,0.04941
2.62625,0.24750,0.70251,0.02401,0.22690,0.04658
2.82625,0.24750,0.68249,0.02449,0.24305,0.04997
3.02625,0.24750,0.70168,0.02379,0.22822,0.04631
3.22625,0.24750,0.71156,0.02376,0.21952,0.04516
3.42625,0.24750,0.71031,0.02420,0.21952,0.04597
3.62625,0.24750,0.69512,0.02396,0.23356,0.04736
3.82625,0.24750,0.70973,0.02412,0.22024,0.04591
4.02625,0.24750,0.67335,0.02429,0.25157,0.05079
4.22625,0.24750,0.69547,0.02387,0.23340,0.04726
4.42625,0.24750,0.70440,0.02413,0.22484,0.04663
4.62625,0.24750,0.72839,0.02344,0.20565,0.04252
4.82625,0.24750,0.73050,0.02363,0.20326,0.04261
5.02625,0.24750,0.71400,0.02394,0.21696,0.04510
5.22625,0.24750,0.70852,0.02394,0.22172,0.04582
5.42625,0.24750,0.71693,0.02376,0.21489,0.04442
5.62625,0.24750,0.69936,0.02411,0.22930,0.04723
5.82625,0.24750,0.70679,0.02377,0.22367,0.04577
6.02625,0.24750,0.71700,0.02396,0.21414,0.04490
6.22625,0.24750,0.70642,0.02402,0.22336,0.04620
6.42625,0.24750,0.71464,0.02368,0.21715,0.04453
6.62625,0.24750,0.73523,0.02371,0.19904,0.04202
6.82625,0.24750,0.72522,0.02368,0.20784,0.04326
7.02625,0.24750,0.69811,0.02409,0.23030,0.04750
7.22625,0.24750,0.69714,0.02394,0.23167,0.04724
7.42625,0.24750,0.72513,0.02360,0.20797,0.04330
7.62625,0.24750,0.72594,0.02391,0.20663,0.04352
7.82625,0.24750,0.71216,0.02372,0.21918,0.04494
8.02625,0.24750,0.73893,0.02353,0.19604,0.04150
8.22625,0.24750,0.70670,0.02397,0.22325,0.04607
8.42625,0.24750,0.72146,0.02376,0.21087,0.04391
8.62625,0.24750,0.72838,0.02369,0.20508,0.04285
8.82625,0.24750,0.67268,0.02436,0.25213,0.05083
9.02625,0.24750,0.69645,0.02397,0.23218,0.04741
9.22625,0.24750,0.70311,0.02418,0.22581,0.04689
9.42625,0.24750,0.67900,0.02400,0.24728,0.04972
9.62625,0.24750,0.72311,0.02373,0.20941,0.04375
9.82625,0.24750,0.71037,0.02371,0.22070,0.04523
10.02625,0.24750,0.72768,0.02376,0.20528,0.04328
10.22625,0.24750,0.70820,0.02383,0.22222,0.04575
10.42625,0.24750,0.71396,0.02380,0.21720,0.04504
10.62625,0.24750,0.70682,0.02391,0.22328,0.04599
10.82625,0.24750,0.69261,0.02414,0.23512,0.04813
11.02625,0.24750,0.68442,0.02430,0.24183,0.04944
11.22625,0.24750,0.70361,0.02382,0.22631,0.04626
11.42625,0.24750,0.71655,0.02376,0.21511,0.04458
11.62625,0.24750,0.72153,0.02400,0.21026,0.04421
11.82625,0.24750,0.69276,0.02399,0.23555,0.04770
12.02625,0.24750,0.70947,0.02396,0.22084,0.04573
