Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.75206,0.00005,0.11574,0.13215
0.20000,3.01194,0.72930,0.00009,0.12853,0.14207
0.40000,3.01194,0.83835,0.00053,0.03964,0.12148
0.60000,3.01194,0.84308,0.00104,0.01216,0.14371
0.80000,3.01194,0.53540,0.00529,0.02119,0.43812
1.00000,3.01194,0.58620,0.22318,0.10965,0.08098
1.20000,3.01194,0.98561,0.00379,0.00477,0.00584
1.40000,3.01194,0.99503,0.00012,0.00370,0.00114
1.60000,3.01194,0.99245,0.00002,0.00680,0.00074
1.80000,3.01194,0.95397,0.00016,0.04183,0.00405
2.00000,3.01194,0.55607,0.03750,0.33043,0.07600
2.20000,3.01194,0.55508,0.24072,0.16409,0.04011
2.40000,3.01194,0.33556,0.48537,0.14769,0.03138
2.60000,3.01194,0.44783,0.39085,0.13569,0.02563
2.80000,3.01194,0.73830,0.19377,0.03808,0.02985
3.00000,3.01194,0.87648,0.02283,0.04709,0.05361
3.20000,3.01194,0.81634,0.01270,0.05732,0.11363
3.40000,3.01194,0.81043,0.04361,0.05258,0.09338
3.60000,3.01194,0.87789,0.00064,0.02078,0.10069
3.80000,3.01194,0.96586,0.00011,0.00338,0.03065
4.00000,3.01194,0.90702,0.00464,0.01892,0.06942
4.20000,3.01194,0.66413,0.00807,0.02892,0.29888
4.40000,3.01194,0.50041,0.15353,0.08578,0.26028
4.60000,3.01194,0.98392,0.00128,0.00591,0.00889
4.80000,3.01194,0.99947,0.00002,0.00030,0.00022
5.00000,3.01194,0.99814,0.00001,0.00160,0.00025
5.20000,3.01194,0.86173,0.00010,0.13789,0.00028
5.40000,3.01194,0.49609,0.00125,0.50127,0.00139
5.60000,3.01194,0.91205,0.01186,0.05721,0.01888
5.80000,3.01194,0.77075,0.00053,0.11757,0.11115
6.00000,3.01194,0.76540,0.00050,0.09603,0.13807
6.20000,3.01194,0.97154,0.00014,0.01769,0.01063
6.40000,3.01194,0.85057,0.00223,0.11285,0.03436
6.60000,3.01194,0.87923,0.00016,0.02976,0.09086
6.80000,3.01194,0.88725,0.00018,0.00926,0.10332
7.00000,3.01194,0.96751,0.00001,0.00088,0.03160
7.20000,3.01194,0.93410,0.00074,0.00174,0.06342
7.40000,3.01194,0.37860,0.11026,0.07013,0.44101
7.60000,3.01194,0.94771,0.00181,0.00245,0.04804
7.80000,3.01194,0.99933,0.00003,0.00010,0.00054
8.00000,3.01194,0.99886,0.00008,0.00060,0.00047
8.20000,3.01194,0.99215,0.00003,0.00722,0.00059
8.40000,3.01194,0.88376,0.00096,0.11366,0.00161
8.60000,3.01194,0.29853,0.00093,0.69920,0.00134
8.80000,3.01194,0.79540,0.01186,0.10043,0.09231
9.00000,3.01194,0.79270,0.00044,0.06622,0.14064
9.20000,3.01194,0.79510,0.00419,0.12183,0.07889
9.40000,3.01194,0.86678,0.00278,0.06658,0.06386
9.60000,3.01194,0.94754,0.00512,0.01761,0.02973
9.80000,3.01194,0.83058,0.00012,0.05712,0.11219
10.00000,3.01194,0.92932,0.00220,0.01075,0.05772
10.20000,3.01194,0.97326,0.00007,0.00010,0.02658
10.40000,3.01194,0.59623,0.00418,0.00545,0.39414
10.60000,3.01194,0.47163,0.00374,0.03298,0.49165
10.80000,3.01194,0.99860,0.00061,0.00052,0.00028
11.00000,3.01194,0.99971,0.00001,0.00020,0.00008
11.20000,3.01194,0.99809,0.00011,0.00154,0.00026
11.40000,3.01194,0.97919,0.00004,0.02070,0.00007
11.60000,3.01194,0.19060,0.00020,0.80894,0.00026
11.80000,3.01194,0.95731,0.00006,0.04184,0.00079
12.00000,3.01194,0.97949,0.00561,0.01157,0.00333
12.20000,3.01194,0.89913,0.00908,0.02462,0.06717
12.40000,3.01194,0.59642,0.03451,0.15416,0.21491
12.60000,3.01194,0.92573,0.00071,0.04416,0.02939
12.80000,3.01194,0.82356,0.00866,0.05631,0.11147
13.00000,3.01194,0.80256,0.06205,0.02842,0.10696
13.20000,3.01194,0.78475,0.00208,0.07605,0.13712
13.40000,3.01194,0.70618,0.00511,0.10107,0.18764
13.60000,3.01194,0.91398,0.01036,0.00335,0.07231
13.80000,3.01194,0.93320,0.00762,0.00301,0.05617
14.00000,3.01194,0.62454,0.11580,0.02899,0.23067
14.20000,3.01194,0.93396,0.02279,0.01576,0.02749
14.40000,3.01194,0.99904,0.00008,0.00053,0.00034
14.60000,3.01194,0.99426,0.00024,0.00374,0.00175
14.80000,3.01194,0.98084,0.00405,0.01472,0.00039
15.00000,3.01194,0.27685,0.01151,0.70517,0.00647
15.20000,3.01194,0.24795,0.73196,0.01886,0.00123
15.40000,3.01194,0.58814,0.29669,0.09344,0.02173
15.60000,3.01194,0.98362,0.00124,0.00778,0.00735
15.80000,3.01194,0.93238,0.00005,0.02987,0.03770
16.00000,3.01194,0.88241,0.00040,0.07533,0.04186
16.20000,3.01194,0.97481,0.00020,0.02252,0.00247
16.40000,3.01194,0.98196,0.00001,0.01707,0.00097
16.60000,3.01194,0.97378,0.00002,0.01931,0.00689
16.80000,3.01194,0.93932,0.00001,0.00765,0.05302
17.00000,3.01194,0.94943,0.00014,0.00079,0.04965
17.20000,3.01194,0.97120,0.01048,0.00050,0.01781
17.40000,3.01194,0.77837,0.02045,0.00731,0.19387
17.60000,3.01194,0.83514,0.01618,0.00399,0.14469
17.80000,3.01194,0.99179,0.00002,0.00035,0.00784
18.00000,3.01194,0.99957,0.00000,0.00023,0.00019
18.20000,3.01194,0.99783,0.00002,0.00178,0.00038
18.40000,3.01194,0.98192,0.00027,0.01574,0.00208
18.60000,3.01194,0.80316,0.00051,0.19487,0.00146
18.80000,3.01194,0.79878,0.00070,0.16934,0.03117
19.00000,3.01194,0.92188,0.00022,0.05555,0.02235
19.20000,3.01194,0.93066,0.00000,0.06647,0.00287
19.40000,3.01194,0.96928,0.00000,0.01568,0.01504
19.60000,3.01194,0.98125,0.00016,0.00127,0.01732
19.80000,3.01194,0.98464,0.00000,0.00006,0.01530
20.00000,3.01194,0.93587,0.00022,0.00014,0.06378
20.20000,3.01194,0.67292,0.00174,0.01246,0.31288
20.40000,3.01194,0.92272,0.00144,0.00304,0.07280
20.60000,3.01194,0.99620,0.00002,0.00026,0.00351
20.80000,3.01194,0.99932,0.00001,0.00034,0.00032
21.00000,3.01194,0.99874,0.00000,0.00123,0.00004
21.20000,3.01194,0.97622,0.00000,0.02373,0.00005
21.40000,3.01194,0.93040,0.00000,0.06950,0.00010
21.60000,3.01194,0.85960,0.00001,0.14022,0.00017
21.80000,3.01194,0.98427,0.00001,0.01369,0.00203
22.00000,3.01194,0.88154,0.00002,0.10513,0.01330
22.20000,3.01194,0.98003,0.00000,0.01290,0.00707
22.40000,3.01194,0.99571,0.00000,0.00238,0.00191
22.60000,3.01194,0.99513,0.00007,0.00019,0.00461
22.80000,3.01194,0.83898,0.00013,0.00036,0.16053
23.00000,3.01194,0.56839,0.00015,0.00367,0.42779
23.20000,3.01194,0.71813,0.02601,0.05102,0.20484
23.40000,3.01194,0.94086,0.00152,0.00570,0.05192
23.60000,3.01194,0.98377,0.00051,0.00127,0.01444
23.80000,3.01194,0.99568,0.00002,0.00179,0.00251
24.00000,3.01194,0.99891,0.00001,0.00094,0.00014
24.20000,3.01194,0.99844,0.00001,0.00150,0.00005
24.40000,3.01194,0.97400,0.00038,0.02500,0.00062
24.60000,3.01194,0.74370,0.00024,0.25527,0.00079
24.80000,3.01194,0.90044,0.00001,0.09529,0.00426
25.00000,3.01194,0.96530,0.00000,0.03297,0.00173
25.20000,3.01194,0.98479,0.00000,0.00421,0.01100
25.40000,3.01194,0.98913,0.00006,0.00029,0.01053
25.60000,3.01194,0.97285,0.00006,0.00010,0.02698
25.80000,3.01194,0.80750,0.00006,0.00051,0.19192
26.00000,3.01194,0.74290,0.00127,0.01663,0.23920
26.20000,3.01194,0.96049,0.00014,0.00416,0.03520
26.40000,3.01194,0.99400,0.00001,0.00026,0.00574
26.60000,3.01194,0.99968,0.00001,0.00025,0.00007
26.80000,3.01194,0.99973,0.00000,0.00026,0.00000
27.00000,3.01194,0.99828,0.00000,0.00170,0.00001
27.20000,3.01194,0.78220,0.00225,0.21492,0.00063
27.40000,3.01194,0.75156,0.00008,0.24804,0.00031
27.60000,3.01194,0.90705,0.00001,0.08910,0.00384
27.80000,3.01194,0.97802,0.00002,0.01676,0.00520
28.00000,3.01194,0.97904,0.00001,0.01426,0.00669
28.20000,3.01194,0.95949,0.00000,0.01357,0.02694
28.40000,3.01194,0.99195,0.00000,0.00067,0.00738
28.60000,3.01194,0.97913,0.00000,0.00006,0.02081
28.80000,3.01194,0.97712,0.00003,0.00004,0.02280
29.00000,3.01194,0.41040,0.00180,0.00273,0.58507
29.20000,3.01194,0.92676,0.00402,0.00024,0.06897
29.40000,3.01194,0.97693,0.00053,0.00205,0.02049
29.60000,3.01194,0.99876,0.00003,0.00016,0.00105
29.80000,3.01194,0.99963,0.00000,0.00034,0.00003
30.00000,3.01194,0.99655,0.00000,0.00340,0.00005
30.20000,3.01194,0.93878,0.00006,0.06102,0.00014
30.40000,3.01194,0.75746,0.01275,0.22976,0.00003
30.60000,3.01194,0.53606,0.03290,0.43072,0.00032
30.80000,3.01194,0.79697,0.18676,0.01466,0.00162
31.00000,3.01194,0.99927,0.00018,0.00018,0.00037
31.20000,3.01194,0.92213,0.00001,0.02314,0.05472
31.40000,3.01194,0.96582,0.00012,0.02111,0.01295
31.60000,3.01194,0.92406,0.00001,0.07301,0.00292
