Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.15110,0.00000,0.02535,0.82356
0.20000,3.01194,0.48998,0.00001,0.29080,0.21921
0.40000,3.01194,0.53319,0.00001,0.18988,0.27692
0.60000,3.01194,0.37341,0.00003,0.09097,0.53560
0.80000,3.01194,0.49279,0.00001,0.14585,0.36135
1.00000,3.01194,0.52901,0.00000,0.10127,0.36972
1.20000,3.01194,0.45264,0.00000,0.11678,0.43058
1.40000,3.01194,0.47246,0.00007,0.23113,0.29633
1.60000,3.01194,0.56024,0.00002,0.19426,0.24548
1.80000,3.01194,0.48416,0.00002,0.21627,0.29955
2.00000,3.01194,0.55019,0.00000,0.20237,0.24745
2.20000,3.01194,0.44100,0.00001,0.18842,0.37058
2.40000,3.01194,0.38510,0.00000,0.09566,0.51924
2.60000,3.01194,0.46559,0.00000,0.06394,0.47048
2.80000,3.01194,0.51175,0.00001,0.21186,0.27638
3.00000,3.01194,0.46929,0.00005,0.27780,0.25287
3.20000,3.01194,0.52316,0.00000,0.13571,0.34113
3.40000,3.01194,0.55040,0.00000,0.16053,0.28907
3.60000,3.01194,0.39428,0.00000,0.04087,0.56484
3.80000,3.01194,0.44173,0.00000,0.03828,0.51999
4.00000,3.01194,0.36046,0.00000,0.01473,0.62481
4.20000,3.01194,0.48633,0.00000,0.14496,0.36871
4.40000,3.01194,0.47848,0.00001,0.27520,0.24632
4.60000,3.01194,0.49114,0.00001,0.15984,0.34902
4.80000,3.01194,0.51488,0.00000,0.18609,0.29902
5.00000,3.01194,0.48215,0.00000,0.11373,0.40411
5.20000,3.01194,0.43474,0.00000,0.08370,0.48157
5.40000,3.01194,0.45249,0.00000,0.11826,0.42924
5.60000,3.01194,0.52750,0.00000,0.14585,0.32665
5.80000,3.01194,0.46163,0.00009,0.23760,0.30068
6.00000,3.01194,0.54516,0.00010,0.22794,0.22679
6.20000,3.01194,0.51219,0.00005,0.13582,0.35194
6.40000,3.01194,0.52808,0.00021,0.09281,0.37890
6.60000,3.01194,0.46569,0.00019,0.10203,0.43209
6.80000,3.01194,0.45534,0.00003,0.20049,0.34414
7.00000,3.01194,0.50757,0.00007,0.23578,0.25658
7.20000,3.01194,0.47237,0.00004,0.16103,0.36655
