Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40974,0.00000,0.19856,0.39170
0.20000,3.01194,0.48984,0.00066,0.17472,0.33477
0.40000,3.01194,0.42189,0.00000,0.12268,0.45543
0.60000,3.01194,0.43374,0.00001,0.14249,0.42375
0.80000,3.01194,0.57359,0.00013,0.21318,0.21310
1.00000,3.01194,0.41796,0.00001,0.26856,0.31347
1.20000,3.01194,0.44770,0.00001,0.19799,0.35430
1.40000,3.01194,0.54397,0.00006,0.19987,0.25610
1.60000,3.01194,0.44542,0.00000,0.09404,0.46054
1.80000,3.01194,0.37014,0.00018,0.05849,0.57119
2.00000,3.01194,0.41063,0.00000,0.09404,0.49533
2.20000,3.01194,0.49307,0.00002,0.15409,0.35282
2.40000,3.01194,0.46982,0.00054,0.17855,0.35110
2.60000,3.01194,0.32301,0.00001,0.57685,0.10013
2.80000,3.01194,0.49679,0.00000,0.14541,0.35779
3.00000,3.01194,0.46370,0.00001,0.15471,0.38159
3.20000,3.01194,0.44038,0.00000,0.17719,0.38243
3.40000,3.01194,0.47870,0.00010,0.14310,0.37810
3.60000,3.01194,0.49839,0.00000,0.09193,0.40968
3.80000,3.01194,0.45027,0.00000,0.09740,0.45233
4.00000,3.01194,0.61441,0.00001,0.17484,0.21074
4.20000,3.01194,0.42922,0.00001,0.08518,0.48559
4.40000,3.01194,0.41843,0.00000,0.09230,0.48927
4.60000,3.01194,0.58467,0.00001,0.11200,0.30332
4.80000,3.01194,0.39843,0.00001,0.22196,0.37960
5.00000,3.01194,0.43815,0.00002,0.23102,0.33082
5.20000,3.01194,0.44014,0.00001,0.10818,0.45167
5.40000,3.01194,0.47230,0.00000,0.07687,0.45083
5.60000,3.01194,0.50508,0.00000,0.25228,0.24263
5.80000,3.01194,0.49335,0.00007,0.22898,0.27759
6.00000,3.01194,0.45284,0.00000,0.13901,0.40816
6.20000,3.01194,0.41717,0.00001,0.12400,0.45882
6.40000,3.01194,0.47478,0.00002,0.11191,0.41329
6.60000,3.01194,0.38148,0.00001,0.22678,0.39172
6.80000,3.01194,0.49290,0.00018,0.21270,0.29421
7.00000,3.01194,0.47700,0.00002,0.25873,0.26424
7.20000,3.01194,0.40367,0.00001,0.16585,0.43048
7.40000,3.01194,0.50363,0.00000,0.17067,0.32569
7.60000,3.01194,0.36756,0.00010,0.14543,0.48692
7.80000,3.01194,0.36994,0.00009,0.19888,0.43109
8.00000,3.01194,0.46099,0.00000,0.15808,0.38093
8.20000,3.01194,0.43432,0.00014,0.22657,0.33897
8.40000,3.01194,0.60432,0.00001,0.20385,0.19181
8.60000,3.01194,0.37347,0.00000,0.07213,0.55440
8.80000,3.01194,0.46963,0.00001,0.10888,0.42149
9.00000,3.01194,0.45117,0.00000,0.13053,0.41830
9.20000,3.01194,0.33704,0.00000,0.37711,0.28585
9.40000,3.01194,0.49114,0.00056,0.24065,0.26765
9.60000,3.01194,0.55261,0.00001,0.17979,0.26759
9.80000,3.01194,0.49111,0.00000,0.10850,0.40038
10.00000,3.01194,0.44726,0.00000,0.15532,0.39742
10.20000,3.01194,0.41101,0.00002,0.18299,0.40598
10.40000,3.01194,0.48462,0.00000,0.15707,0.35831
10.60000,3.01194,0.56927,0.00003,0.22596,0.20475
10.80000,3.01194,0.43748,0.00007,0.19016,0.37230
11.00000,3.01194,0.34093,0.00000,0.05876,0.60032
11.20000,3.01194,0.33359,0.00000,0.06698,0.59943
11.40000,3.01194,0.46386,0.00000,0.11570,0.42044
11.60000,3.01194,0.39878,0.00001,0.50193,0.09928
11.80000,3.01194,0.52550,0.00000,0.19432,0.28018
12.00000,3.01194,0.39356,0.00016,0.08004,0.52625
12.20000,3.01194,0.46576,0.00000,0.08453,0.44970
12.40000,3.01194,0.49620,0.00000,0.16385,0.33995
12.60000,3.01194,0.35370,0.00008,0.24222,0.40400
12.80000,3.01194,0.43757,0.00010,0.09311,0.46922
13.00000,3.01194,0.45729,0.00000,0.11980,0.42291
13.20000,3.01194,0.48252,0.00000,0.13213,0.38535
13.40000,3.01194,0.45999,0.00003,0.21184,0.32814
13.60000,3.01194,0.51034,0.00005,0.35661,0.13300
13.80000,3.01194,0.42304,0.00000,0.07970,0.49726
14.00000,3.01194,0.48892,0.00008,0.12981,0.38119
14.20000,3.01194,0.55335,0.00000,0.16181,0.28484
14.40000,3.01194,0.46003,0.00008,0.29970,0.24019
14.60000,3.01194,0.31354,0.00265,0.49933,0.18448
14.80000,3.01194,0.41265,0.00003,0.20696,0.38036
15.00000,3.01194,0.49849,0.00000,0.07721,0.42430
15.20000,3.01194,0.37519,0.00037,0.11242,0.51201
15.40000,3.01194,0.28676,0.00000,0.40653,0.30670
15.60000,3.01194,0.47668,0.00002,0.22724,0.29605
15.80000,3.01194,0.48456,0.00008,0.32744,0.18792
16.00000,3.01194,0.37924,0.00000,0.10634,0.51441
