Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96306,0.03619,0.00025,0.00049
0.20000,3.01194,0.40607,0.59218,0.00099,0.00076
0.40000,3.01194,0.24533,0.75437,0.00011,0.00019
0.60000,3.01194,0.15126,0.84825,0.00013,0.00037
0.80000,3.01194,0.07661,0.92252,0.00065,0.00021
1.00000,3.01194,0.11370,0.88599,0.00009,0.00021
1.20000,3.01194,0.04985,0.94994,0.00005,0.00016
1.40000,3.01194,0.25615,0.74349,0.00009,0.00027
1.60000,3.01194,0.16913,0.82814,0.00077,0.00196
1.80000,3.01194,0.19690,0.80206,0.00022,0.00083
2.00000,3.01194,0.16373,0.83464,0.00055,0.00108
2.20000,3.01194,0.39105,0.60584,0.00072,0.00238
2.40000,3.01194,0.20535,0.79040,0.00112,0.00312
2.60000,3.01194,0.19327,0.80614,0.00020,0.00039
2.80000,3.01194,0.11710,0.88245,0.00010,0.00035
3.00000,3.01194,0.08551,0.91441,0.00002,0.00006
3.20000,3.01194,0.21872,0.77945,0.00073,0.00110
3.40000,3.01194,0.30438,0.69550,0.00003,0.00009
3.60000,3.01194,0.15540,0.84306,0.00033,0.00120
3.80000,3.01194,0.31909,0.68073,0.00005,0.00014
4.00000,3.01194,0.14582,0.85367,0.00011,0.00039
4.20000,3.01194,0.09556,0.90400,0.00012,0.00031
4.40000,3.01194,0.16711,0.83275,0.00003,0.00012
4.60000,3.01194,0.03992,0.96003,0.00001,0.00004
4.80000,3.01194,0.07156,0.92834,0.00002,0.00009
5.00000,3.01194,0.05732,0.94251,0.00002,0.00015
5.20000,3.01194,0.09123,0.90840,0.00004,0.00032
5.40000,3.01194,0.06241,0.93736,0.00005,0.00018
5.60000,3.01194,0.02397,0.97597,0.00002,0.00004
5.80000,3.01194,0.03474,0.96519,0.00003,0.00003
6.00000,3.01194,0.00612,0.99382,0.00003,0.00003
6.20000,3.01194,0.01966,0.98033,0.00000,0.00001
6.40000,3.01194,0.02790,0.97198,0.00004,0.00008
6.60000,3.01194,0.12583,0.87409,0.00002,0.00006
6.80000,3.01194,0.03019,0.96970,0.00002,0.00010
7.00000,3.01194,0.05734,0.94177,0.00019,0.00069
7.20000,3.01194,0.00911,0.99086,0.00001,0.00002
7.40000,3.01194,0.02962,0.97016,0.00005,0.00017
7.60000,3.01194,0.06932,0.93053,0.00003,0.00012
7.80000,3.01194,0.11254,0.88654,0.00015,0.00077
8.00000,3.01194,0.04222,0.95769,0.00002,0.00007
8.20000,3.01194,0.09351,0.90612,0.00014,0.00023
8.40000,3.01194,0.02511,0.97414,0.00025,0.00051
8.60000,3.01194,0.05695,0.94293,0.00002,0.00010
8.80000,3.01194,0.16821,0.83006,0.00044,0.00130
9.00000,3.01194,0.21657,0.78326,0.00004,0.00013
9.20000,3.01194,0.26973,0.72791,0.00077,0.00159
9.40000,3.01194,0.21872,0.78122,0.00002,0.00003
9.60000,3.01194,0.10859,0.89086,0.00009,0.00047
9.80000,3.01194,0.14255,0.85623,0.00021,0.00101
10.00000,3.01194,0.18599,0.81268,0.00049,0.00084
10.20000,3.01194,0.14859,0.85116,0.00008,0.00017
10.40000,3.01194,0.24538,0.75420,0.00016,0.00026
10.60000,3.01194,0.13113,0.86873,0.00004,0.00011
10.80000,3.01194,0.17029,0.82903,0.00011,0.00058
11.00000,3.01194,0.06143,0.93847,0.00002,0.00008
11.20000,3.01194,0.19523,0.80462,0.00002,0.00012
11.40000,3.01194,0.07326,0.92663,0.00002,0.00009
11.60000,3.01194,0.11725,0.88248,0.00007,0.00019
11.80000,3.01194,0.05948,0.94042,0.00002,0.00009
12.00000,3.01194,0.06075,0.93913,0.00003,0.00009
12.20000,3.01194,0.05807,0.94184,0.00005,0.00005
12.40000,3.01194,0.15897,0.84006,0.00028,0.00069
12.60000,3.01194,0.18558,0.81423,0.00003,0.00016
12.80000,3.01194,0.17906,0.82066,0.00010,0.00019
13.00000,3.01194,0.10087,0.89905,0.00002,0.00006
13.20000,3.01194,0.06176,0.93786,0.00008,0.00030
