Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.47293,0.00000,0.24478,0.28230
0.20000,3.01194,0.48433,0.00000,0.22013,0.29554
0.40000,3.01194,0.46515,0.00000,0.10066,0.43419
0.60000,3.01194,0.48027,0.00002,0.12920,0.39051
0.80000,3.01194,0.55273,0.00000,0.17247,0.27480
1.00000,3.01194,0.50987,0.00015,0.21542,0.27456
1.20000,3.01194,0.47268,0.00000,0.13786,0.38947
1.40000,3.01194,0.50044,0.00000,0.12092,0.37864
1.60000,3.01194,0.43680,0.00011,0.13454,0.42855
1.80000,3.01194,0.31019,0.00001,0.26008,0.42971
2.00000,3.01194,0.47492,0.00001,0.20109,0.32398
2.20000,3.01194,0.50552,0.00019,0.29976,0.19453
2.40000,3.01194,0.39355,0.00001,0.11484,0.49161
2.60000,3.01194,0.47229,0.00000,0.10524,0.42247
2.80000,3.01194,0.45564,0.00150,0.21112,0.33174
3.00000,3.01194,0.35464,0.00007,0.10147,0.54382
3.20000,3.01194,0.47207,0.00001,0.22673,0.30119
3.40000,3.01194,0.43217,0.00000,0.10697,0.46085
3.60000,3.01194,0.43132,0.00000,0.08094,0.48773
3.80000,3.01194,0.43648,0.00000,0.12452,0.43900
4.00000,3.01194,0.51796,0.00002,0.19839,0.28362
4.20000,3.01194,0.49073,0.00002,0.12638,0.38287
4.40000,3.01194,0.44335,0.00000,0.06655,0.49010
4.60000,3.01194,0.45378,0.00000,0.19891,0.34730
4.80000,3.01194,0.58535,0.00001,0.22096,0.19368
5.00000,3.01194,0.35327,0.00000,0.16121,0.48552
5.20000,3.01194,0.45854,0.00000,0.08589,0.45556
5.40000,3.01194,0.45686,0.00001,0.08700,0.45613
5.60000,3.01194,0.50361,0.00000,0.20189,0.29450
5.80000,3.01194,0.46915,0.00000,0.26012,0.27072
6.00000,3.01194,0.65693,0.00000,0.17697,0.16610
6.20000,3.01194,0.43296,0.00000,0.06465,0.50239
6.40000,3.01194,0.51096,0.00000,0.12555,0.36349
6.60000,3.01194,0.43124,0.00000,0.13323,0.43553
6.80000,3.01194,0.55870,0.00000,0.17363,0.26766
7.00000,3.01194,0.44483,0.00001,0.18450,0.37066
7.20000,3.01194,0.47664,0.00000,0.16101,0.36235
7.40000,3.01194,0.64271,0.00000,0.12369,0.23360
7.60000,3.01194,0.41699,0.00002,0.13276,0.45023
7.80000,3.01194,0.45863,0.00004,0.20867,0.33266
8.00000,3.01194,0.39982,0.00000,0.10527,0.49490
8.20000,3.01194,0.38426,0.00001,0.13552,0.48021
8.40000,3.01194,0.40648,0.00003,0.11049,0.48300
8.60000,3.01194,0.39987,0.00001,0.10684,0.49328
8.80000,3.01194,0.40608,0.00004,0.14644,0.44745
9.00000,3.01194,0.34481,0.00007,0.18279,0.47233
9.20000,3.01194,0.44653,0.00021,0.10989,0.44337
9.40000,3.01194,0.40386,0.00001,0.15534,0.44078
9.60000,3.01194,0.49258,0.00000,0.17061,0.33681
9.80000,3.01194,0.42278,0.00024,0.11750,0.45947
10.00000,3.01194,0.43992,0.00004,0.17945,0.38058
10.20000,3.01194,0.35273,0.00002,0.09829,0.54896
10.40000,3.01194,0.48112,0.00005,0.21570,0.30313
10.60000,3.01194,0.42458,0.00026,0.23478,0.34038
10.80000,3.01194,0.43246,0.00007,0.18208,0.38538
11.00000,3.01194,0.46051,0.00034,0.09279,0.44635
11.20000,3.01194,0.28908,0.00006,0.07753,0.63333
11.40000,3.01194,0.40186,0.00002,0.05218,0.54594
11.60000,3.01194,0.44606,0.00021,0.10098,0.45275
11.80000,3.01194,0.39244,0.00001,0.14867,0.45888
12.00000,3.01194,0.43261,0.00002,0.14265,0.42472
12.20000,3.01194,0.35498,0.00002,0.11356,0.53144
12.40000,3.01194,0.45199,0.00001,0.06361,0.48439
12.60000,3.01194,0.44252,0.00005,0.18573,0.37170
12.80000,3.01194,0.40009,0.00029,0.27217,0.32745
13.00000,3.01194,0.56106,0.00015,0.19377,0.24502
13.20000,3.01194,0.53217,0.00002,0.10063,0.36718
13.40000,3.01194,0.45570,0.00001,0.06038,0.48391
13.60000,3.01194,0.41306,0.00001,0.19936,0.38757
13.80000,3.01194,0.41120,0.00010,0.20010,0.38860
14.00000,3.01194,0.41312,0.00191,0.18535,0.39962
14.20000,3.01194,0.41969,0.00000,0.09455,0.48575
14.40000,3.01194,0.52243,0.00000,0.20785,0.26972
14.60000,3.01194,0.51162,0.00005,0.26217,0.22615
14.80000,3.01194,0.36791,0.00000,0.09159,0.54049
15.00000,3.01194,0.36839,0.00000,0.07911,0.55250
15.20000,3.01194,0.54200,0.00010,0.12370,0.33420
15.40000,3.01194,0.40232,0.00008,0.23864,0.35897
15.60000,3.01194,0.45663,0.00393,0.20408,0.33536
15.80000,3.01194,0.50171,0.00003,0.13382,0.36444
16.00000,3.01194,0.49765,0.00000,0.18231,0.32004
16.20000,3.01194,0.41393,0.00002,0.23183,0.35422
16.40000,3.01194,0.44860,0.00025,0.25449,0.29666
16.60000,3.01194,0.40164,0.00101,0.15840,0.43896
16.80000,3.01194,0.40091,0.00018,0.06821,0.53070
17.00000,3.01194,0.45362,0.00000,0.07090,0.47548
17.20000,3.01194,0.40175,0.00000,0.09695,0.50130
17.40000,3.01194,0.47399,0.00029,0.13127,0.39444
17.60000,3.01194,0.42528,0.00000,0.17530,0.39942
17.80000,3.01194,0.47013,0.00000,0.09512,0.43475
18.00000,3.01194,0.45127,0.00065,0.20956,0.33852
18.20000,3.01194,0.39762,0.00001,0.13350,0.46887
18.40000,3.01194,0.42658,0.00000,0.15162,0.42179
18.60000,3.01194,0.50561,0.00000,0.17421,0.32017
18.80000,3.01194,0.44556,0.00005,0.20249,0.35190
19.00000,3.01194,0.40263,0.00001,0.11189,0.48547
19.20000,3.01194,0.42013,0.00022,0.09231,0.48734
19.40000,3.01194,0.44580,0.00000,0.13161,0.42258
19.60000,3.01194,0.40322,0.00000,0.15984,0.43694
