Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91571,0.08127,0.00197,0.00105
0.20000,3.01194,0.02379,0.97620,0.00001,0.00000
0.40000,3.01194,0.00447,0.99553,0.00000,0.00000
0.60000,3.01194,0.00163,0.99837,0.00000,0.00000
0.80000,3.01194,0.01013,0.98987,0.00000,0.00000
1.00000,3.01194,0.01240,0.98760,0.00000,0.00000
1.20000,3.01194,0.01008,0.98992,0.00000,0.00000
1.40000,3.01194,0.00524,0.99476,0.00000,0.00000
1.60000,3.01194,0.00095,0.99905,0.00000,0.00000
1.80000,3.01194,0.00278,0.99722,0.00000,0.00000
2.00000,3.01194,0.00247,0.99753,0.00000,0.00000
2.20000,3.01194,0.00596,0.99404,0.00000,0.00000
2.40000,3.01194,0.03351,0.96647,0.00002,0.00000
2.60000,3.01194,0.01629,0.98371,0.00000,0.00000
2.80000,3.01194,0.01990,0.98009,0.00001,0.00000
3.00000,3.01194,0.00996,0.99004,0.00000,0.00000
3.20000,3.01194,0.05256,0.94743,0.00001,0.00000
3.40000,3.01194,0.00558,0.99442,0.00000,0.00000
3.60000,3.01194,0.05022,0.94977,0.00001,0.00000
3.80000,3.01194,0.00542,0.99458,0.00000,0.00000
4.00000,3.01194,0.00297,0.99703,0.00000,0.00000
4.20000,3.01194,0.02869,0.97129,0.00001,0.00000
4.40000,3.01194,0.01134,0.98866,0.00001,0.00000
4.60000,3.01194,0.00196,0.99804,0.00000,0.00000
4.80000,3.01194,0.00370,0.99630,0.00000,0.00000
5.00000,3.01194,0.00648,0.99352,0.00000,0.00000
5.20000,3.01194,0.00275,0.99724,0.00000,0.00000
5.40000,3.01194,0.00165,0.99834,0.00000,0.00000
5.60000,3.01194,0.00683,0.99317,0.00000,0.00000
5.80000,3.01194,0.01884,0.98116,0.00000,0.00000
6.00000,3.01194,0.01023,0.98977,0.00000,0.00000
6.20000,3.01194,0.00085,0.99915,0.00000,0.00000
6.40000,3.01194,0.00348,0.99652,0.00000,0.00000
6.60000,3.01194,0.00303,0.99697,0.00000,0.00000
6.80000,3.01194,0.00149,0.99851,0.00000,0.00000
7.00000,3.01194,0.01007,0.98992,0.00000,0.00000
7.20000,3.01194,0.00233,0.99767,0.00000,0.00000
7.40000,3.01194,0.00559,0.99441,0.00000,0.00000
7.60000,3.01194,0.00266,0.99734,0.00000,0.00000
7.80000,3.01194,0.00521,0.99478,0.00000,0.00000
8.00000,3.01194,0.01180,0.98820,0.00000,0.00000
8.20000,3.01194,0.00732,0.99268,0.00000,0.00000
8.40000,3.01194,0.00216,0.99784,0.00000,0.00000
8.60000,3.01194,0.00445,0.99554,0.00000,0.00000
8.80000,3.01194,0.00742,0.99258,0.00000,0.00000
9.00000,3.01194,0.00258,0.99742,0.00000,0.00000
9.20000,3.01194,0.00305,0.99694,0.00001,0.00000
9.40000,3.01194,0.02362,0.97638,0.00000,0.00000
