Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39589,0.00002,0.20440,0.39969
0.20000,3.01194,0.36083,0.00001,0.20581,0.43335
0.40000,3.01194,0.40470,0.00000,0.04488,0.55043
0.60000,3.01194,0.32408,0.00000,0.05661,0.61931
0.80000,3.01194,0.44126,0.00006,0.18258,0.37611
1.00000,3.01194,0.41329,0.00010,0.23658,0.35003
1.20000,3.01194,0.50905,0.00259,0.27068,0.21768
1.40000,3.01194,0.83114,0.00917,0.11087,0.04882
1.60000,3.01194,0.40972,0.00003,0.21037,0.37989
1.80000,3.01194,0.42769,0.00003,0.23414,0.33814
2.00000,3.01194,0.66287,0.00000,0.16770,0.16943
2.20000,3.01194,0.13686,0.00000,0.00948,0.85367
2.40000,3.01194,0.38612,0.00001,0.10315,0.51072
2.60000,3.01194,0.43524,0.00003,0.21659,0.34814
2.80000,3.01194,0.86321,0.00044,0.03707,0.09928
3.00000,3.01194,0.77368,0.00000,0.15224,0.07408
3.20000,3.01194,0.70551,0.00000,0.21785,0.07664
3.40000,3.01194,0.72393,0.00000,0.21562,0.06045
3.60000,3.01194,0.43550,0.00000,0.15707,0.40743
3.80000,3.01194,0.45553,0.00002,0.20022,0.34422
4.00000,3.01194,0.45409,0.00000,0.16916,0.37675
4.20000,3.01194,0.52661,0.00000,0.19902,0.27437
4.40000,3.01194,0.42298,0.00000,0.12977,0.44725
4.60000,3.01194,0.41136,0.00001,0.17869,0.40994
4.80000,3.01194,0.33866,0.00000,0.05893,0.60241
5.00000,3.01194,0.36206,0.00000,0.16658,0.47136
5.20000,3.01194,0.36330,0.00004,0.22791,0.40875
5.40000,3.01194,0.52497,0.00000,0.14605,0.32899
5.60000,3.01194,0.30163,0.00000,0.04822,0.65015
5.80000,3.01194,0.31956,0.00000,0.06232,0.61812
6.00000,3.01194,0.36500,0.00015,0.19401,0.44083
6.20000,3.01194,0.52381,0.00004,0.11139,0.36476
6.40000,3.01194,0.57067,0.00014,0.28978,0.13941
6.60000,3.01194,0.68713,0.00001,0.24322,0.06964
6.80000,3.01194,0.83832,0.00003,0.14218,0.01947
7.00000,3.01194,0.54528,0.00000,0.19983,0.25489
7.20000,3.01194,0.55424,0.00002,0.14607,0.29967
7.40000,3.01194,0.45916,0.00001,0.17948,0.36135
7.60000,3.01194,0.35385,0.00002,0.05725,0.58888
7.80000,3.01194,0.50257,0.00006,0.16849,0.32888
8.00000,3.01194,0.37012,0.00057,0.23531,0.39399
8.20000,3.01194,0.41505,0.00005,0.25580,0.32911
8.40000,3.01194,0.64712,0.00000,0.33832,0.01456
8.60000,3.01194,0.72546,0.00001,0.24775,0.02678
8.80000,3.01194,0.56317,0.00000,0.28032,0.15651
9.00000,3.01194,0.40904,0.00005,0.16270,0.42821
9.20000,3.01194,0.43993,0.00001,0.05063,0.50944
9.40000,3.01194,0.52529,0.00016,0.10674,0.36781
9.60000,3.01194,0.56457,0.00017,0.30134,0.13392
9.80000,3.01194,0.47859,0.00008,0.23694,0.28439
10.00000,3.01194,0.59668,0.00000,0.34685,0.05647
10.20000,3.01194,0.67667,0.00001,0.27883,0.04449
10.40000,3.01194,0.52271,0.00001,0.31341,0.16387
10.60000,3.01194,0.63695,0.00002,0.23649,0.12653
10.80000,3.01194,0.64060,0.00001,0.24489,0.11451
11.00000,3.01194,0.15205,0.00000,0.01300,0.83495
11.20000,3.01194,0.41957,0.00001,0.09056,0.48985
11.40000,3.01194,0.37079,0.00012,0.21851,0.41058
11.60000,3.01194,0.41803,0.00011,0.32541,0.25645
11.80000,3.01194,0.62521,0.00000,0.34585,0.02894
12.00000,3.01194,0.59140,0.00000,0.21732,0.19128
12.20000,3.01194,0.64377,0.00000,0.18500,0.17123
12.40000,3.01194,0.40940,0.00000,0.07590,0.51470
12.60000,3.01194,0.30385,0.00000,0.04368,0.65247
12.80000,3.01194,0.37870,0.00009,0.22494,0.39627
13.00000,3.01194,0.40213,0.00004,0.26024,0.33758
13.20000,3.01194,0.37123,0.00012,0.27259,0.35606
13.40000,3.01194,0.45208,0.00001,0.20008,0.34783
13.60000,3.01194,0.53662,0.00002,0.21697,0.24639
13.80000,3.01194,0.50487,0.00017,0.24369,0.25127
14.00000,3.01194,0.54753,0.00000,0.15326,0.29920
14.20000,3.01194,0.10797,0.00000,0.01145,0.88058
14.40000,3.01194,0.40559,0.00001,0.11974,0.47465
14.60000,3.01194,0.36296,0.00014,0.19113,0.44577
14.80000,3.01194,0.46737,0.00003,0.35669,0.17591
15.00000,3.01194,0.58101,0.00000,0.38046,0.03852
15.20000,3.01194,0.59607,0.00000,0.19881,0.20513
15.40000,3.01194,0.57602,0.00000,0.19986,0.22412
15.60000,3.01194,0.45526,0.00000,0.13735,0.40739
15.80000,3.01194,0.56556,0.00001,0.15120,0.28322
16.00000,3.01194,0.14334,0.00001,0.02038,0.83627
16.20000,3.01194,0.34167,0.00001,0.09481,0.56351
16.40000,3.01194,0.41873,0.00073,0.21574,0.36480
16.60000,3.01194,0.47572,0.00145,0.25584,0.26699
16.80000,3.01194,0.49780,0.00003,0.21632,0.28585
17.00000,3.01194,0.43242,0.00003,0.20912,0.35843
17.20000,3.01194,0.48401,0.00001,0.16057,0.35542
17.40000,3.01194,0.41512,0.00005,0.14343,0.44141
17.60000,3.01194,0.35027,0.00000,0.05301,0.59672
17.80000,3.01194,0.40013,0.00021,0.17890,0.42076
18.00000,3.01194,0.38826,0.00011,0.21804,0.39359
18.20000,3.01194,0.59732,0.00001,0.17230,0.23037
18.40000,3.01194,0.63799,0.00000,0.19359,0.16843
18.60000,3.01194,0.88532,0.00039,0.04770,0.06660
18.80000,3.01194,0.34312,0.00009,0.22871,0.42809
19.00000,3.01194,0.41135,0.00003,0.20789,0.38073
19.20000,3.01194,0.38249,0.00002,0.09437,0.52312
19.40000,3.01194,0.45645,0.00002,0.07977,0.46375
19.60000,3.01194,0.44318,0.00012,0.24815,0.30855
19.80000,3.01194,0.50866,0.00001,0.18481,0.30652
20.00000,3.01194,0.54971,0.00000,0.23926,0.21103
20.20000,3.01194,0.47290,0.00005,0.30133,0.22572
20.40000,3.01194,0.81052,0.00122,0.03656,0.15171
20.60000,3.01194,0.46223,0.00005,0.18022,0.35751
20.80000,3.01194,0.65852,0.00117,0.09027,0.25003
21.00000,3.01194,0.64974,0.00027,0.06834,0.28165
21.20000,3.01194,0.50197,0.00008,0.06677,0.43118
21.40000,3.01194,0.59761,0.00150,0.16692,0.23397
21.60000,3.01194,0.54132,0.00025,0.09589,0.36254
21.80000,3.01194,0.37472,0.00001,0.21726,0.40801
22.00000,3.01194,0.75133,0.00015,0.09308,0.15545
22.20000,3.01194,0.68961,0.00000,0.07639,0.23400
22.40000,3.01194,0.59760,0.00000,0.20628,0.19613
22.60000,3.01194,0.88946,0.00010,0.05678,0.05365
22.80000,3.01194,0.94070,0.00018,0.02208,0.03704
23.00000,3.01194,0.51652,0.00002,0.35570,0.12776
23.20000,3.01194,0.52215,0.00229,0.13540,0.34017
23.40000,3.01194,0.43383,0.00097,0.13660,0.42860
23.60000,3.01194,0.61446,0.00002,0.24248,0.14304
23.80000,3.01194,0.54904,0.00012,0.26818,0.18266
24.00000,3.01194,0.47681,0.00065,0.33093,0.19161
24.20000,3.01194,0.54889,0.00002,0.25466,0.19644
24.40000,3.01194,0.28500,0.00000,0.05162,0.66337
24.60000,3.01194,0.23175,0.00001,0.03966,0.72859
