Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98299,0.01700,0.00000,0.00001
0.20000,3.01194,0.54087,0.45907,0.00000,0.00006
0.40000,3.01194,0.12566,0.87422,0.00004,0.00008
0.60000,3.01194,0.22754,0.77237,0.00002,0.00007
0.80000,3.01194,0.29320,0.70668,0.00003,0.00010
1.00000,3.01194,0.24497,0.75495,0.00002,0.00006
1.20000,3.01194,0.33609,0.66380,0.00003,0.00008
1.40000,3.01194,0.27535,0.72458,0.00002,0.00005
1.60000,3.01194,0.16633,0.83365,0.00001,0.00001
1.80000,3.01194,0.05838,0.94161,0.00000,0.00000
2.00000,3.01194,0.07817,0.92182,0.00001,0.00001
2.20000,3.01194,0.11124,0.88875,0.00001,0.00001
2.40000,3.01194,0.06102,0.93897,0.00000,0.00000
2.60000,3.01194,0.17287,0.82710,0.00001,0.00003
2.80000,3.01194,0.20695,0.79295,0.00002,0.00009
3.00000,3.01194,0.22784,0.77209,0.00001,0.00005
3.20000,3.01194,0.15594,0.84400,0.00001,0.00005
3.40000,3.01194,0.17908,0.82088,0.00001,0.00003
3.60000,3.01194,0.29696,0.70279,0.00006,0.00019
3.80000,3.01194,0.04574,0.95425,0.00000,0.00000
4.00000,3.01194,0.17615,0.82380,0.00002,0.00003
4.20000,3.01194,0.01854,0.98146,0.00000,0.00000
4.40000,3.01194,0.18132,0.81861,0.00002,0.00005
4.60000,3.01194,0.24935,0.75055,0.00003,0.00007
4.80000,3.01194,0.23224,0.76771,0.00001,0.00004
5.00000,3.01194,0.18144,0.81848,0.00002,0.00006
5.20000,3.01194,0.24612,0.75380,0.00002,0.00006
5.40000,3.01194,0.31216,0.68773,0.00003,0.00009
5.60000,3.01194,0.31273,0.68713,0.00003,0.00011
5.80000,3.01194,0.33145,0.66848,0.00001,0.00006
6.00000,3.01194,0.38347,0.61638,0.00003,0.00012
6.20000,3.01194,0.29411,0.70584,0.00001,0.00005
6.40000,3.01194,0.26931,0.73063,0.00001,0.00005
6.60000,3.01194,0.26414,0.73579,0.00002,0.00006
6.80000,3.01194,0.33177,0.66814,0.00002,0.00007
7.00000,3.01194,0.10329,0.89667,0.00000,0.00003
7.20000,3.01194,0.16807,0.83190,0.00000,0.00002
7.40000,3.01194,0.12534,0.87463,0.00001,0.00002
7.60000,3.01194,0.23248,0.76742,0.00003,0.00007
7.80000,3.01194,0.21009,0.78975,0.00004,0.00012
8.00000,3.01194,0.15423,0.84574,0.00001,0.00002
8.20000,3.01194,0.29274,0.70720,0.00001,0.00005
