Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.77529,0.22152,0.00067,0.00252
0.20000,3.01194,0.19329,0.80643,0.00011,0.00017
0.40000,3.01194,0.07567,0.92419,0.00007,0.00007
0.60000,3.01194,0.03832,0.96142,0.00007,0.00019
0.80000,3.01194,0.09221,0.90771,0.00003,0.00005
1.00000,3.01194,0.12965,0.87018,0.00005,0.00012
1.20000,3.01194,0.19943,0.80017,0.00014,0.00026
1.40000,3.01194,0.20549,0.79377,0.00024,0.00050
1.60000,3.01194,0.17972,0.81947,0.00022,0.00059
1.80000,3.01194,0.29254,0.70555,0.00041,0.00150
2.00000,3.01194,0.21922,0.78054,0.00006,0.00019
2.20000,3.01194,0.07009,0.92987,0.00001,0.00002
2.40000,3.01194,0.22827,0.77092,0.00017,0.00065
2.60000,3.01194,0.08176,0.91804,0.00004,0.00016
2.80000,3.01194,0.18647,0.81333,0.00004,0.00017
3.00000,3.01194,0.17142,0.82815,0.00012,0.00030
3.20000,3.01194,0.14090,0.85899,0.00003,0.00008
3.40000,3.01194,0.12969,0.87024,0.00001,0.00006
3.60000,3.01194,0.17396,0.82595,0.00004,0.00005
3.80000,3.01194,0.14347,0.85634,0.00006,0.00013
4.00000,3.01194,0.10792,0.89191,0.00004,0.00013
4.20000,3.01194,0.12455,0.87533,0.00004,0.00008
4.40000,3.01194,0.18448,0.81523,0.00005,0.00023
4.60000,3.01194,0.07036,0.92955,0.00002,0.00007
4.80000,3.01194,0.38796,0.61114,0.00019,0.00071
5.00000,3.01194,0.08033,0.91943,0.00003,0.00020
5.20000,3.01194,0.20170,0.79822,0.00004,0.00005
5.40000,3.01194,0.16531,0.83428,0.00010,0.00031
5.60000,3.01194,0.19297,0.80689,0.00005,0.00010
5.80000,3.01194,0.09676,0.90267,0.00013,0.00044
6.00000,3.01194,0.25224,0.74653,0.00042,0.00081
6.20000,3.01194,0.34206,0.65064,0.00223,0.00507
6.40000,3.01194,0.36619,0.63041,0.00052,0.00288
6.60000,3.01194,0.26195,0.73708,0.00019,0.00078
6.80000,3.01194,0.30816,0.69118,0.00015,0.00051
7.00000,3.01194,0.08429,0.91528,0.00012,0.00032
7.20000,3.01194,0.32785,0.66970,0.00049,0.00196
7.40000,3.01194,0.32421,0.67451,0.00037,0.00091
7.60000,3.01194,0.30482,0.69479,0.00011,0.00028
7.80000,3.01194,0.22028,0.77656,0.00116,0.00199
