Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93027,0.00000,0.02521,0.04452
0.20000,3.01194,0.47671,0.00000,0.47794,0.04535
0.40000,3.01194,0.00811,0.00000,0.99156,0.00032
0.60000,3.01194,0.01443,0.00000,0.98511,0.00046
0.80000,3.01194,0.00620,0.00000,0.99362,0.00018
1.00000,3.01194,0.00494,0.00000,0.99495,0.00011
1.20000,3.01194,0.03605,0.00000,0.96286,0.00110
1.40000,3.01194,0.03411,0.00000,0.96424,0.00165
1.60000,3.01194,0.05712,0.00000,0.94073,0.00215
1.80000,3.01194,0.05877,0.00000,0.93914,0.00208
2.00000,3.01194,0.01968,0.00000,0.97917,0.00114
2.20000,3.01194,0.00714,0.00000,0.99272,0.00014
2.40000,3.01194,0.05181,0.00000,0.94642,0.00176
2.60000,3.01194,0.02994,0.00000,0.96898,0.00108
2.80000,3.01194,0.02125,0.00000,0.97814,0.00061
3.00000,3.01194,0.01938,0.00000,0.97957,0.00105
3.20000,3.01194,0.00744,0.00000,0.99231,0.00025
3.40000,3.01194,0.01350,0.00000,0.98570,0.00080
3.60000,3.01194,0.02809,0.00000,0.97021,0.00170
3.80000,3.01194,0.02175,0.00000,0.97751,0.00074
4.00000,3.01194,0.03402,0.00000,0.96496,0.00102
4.20000,3.01194,0.00294,0.00000,0.99699,0.00007
4.40000,3.01194,0.01074,0.00000,0.98902,0.00025
4.60000,3.01194,0.00254,0.00000,0.99740,0.00006
4.80000,3.01194,0.00542,0.00000,0.99444,0.00015
5.00000,3.01194,0.00390,0.00000,0.99604,0.00007
5.20000,3.01194,0.01053,0.00000,0.98904,0.00042
5.40000,3.01194,0.00077,0.00000,0.99921,0.00002
5.60000,3.01194,0.00700,0.00000,0.99292,0.00008
5.80000,3.01194,0.01026,0.00000,0.98937,0.00037
6.00000,3.01194,0.00529,0.00000,0.99456,0.00014
6.20000,3.01194,0.00415,0.00000,0.99578,0.00007
6.40000,3.01194,0.02345,0.00000,0.97581,0.00074
6.60000,3.01194,0.00186,0.00000,0.99809,0.00005
6.80000,3.01194,0.00340,0.00000,0.99651,0.00009
7.00000,3.01194,0.00816,0.00000,0.99145,0.00039
7.20000,3.01194,0.00346,0.00000,0.99647,0.00007
7.40000,3.01194,0.00464,0.00000,0.99521,0.00016
7.60000,3.01194,0.02288,0.00000,0.97600,0.00113
7.80000,3.01194,0.00151,0.00000,0.99844,0.00005
8.00000,3.01194,0.00255,0.00000,0.99734,0.00012
8.20000,3.01194,0.00462,0.00000,0.99530,0.00008
8.40000,3.01194,0.00510,0.00000,0.99477,0.00012
8.60000,3.01194,0.00385,0.00000,0.99607,0.00009
8.80000,3.01194,0.00489,0.00000,0.99501,0.00009
9.00000,3.01194,0.00215,0.00000,0.99782,0.00003
9.20000,3.01194,0.00259,0.00000,0.99734,0.00007
9.40000,3.01194,0.00177,0.00000,0.99818,0.00005
9.60000,3.01194,0.00722,0.00000,0.99256,0.00022
9.80000,3.01194,0.00400,0.00000,0.99589,0.00010
10.00000,3.01194,0.00578,0.00000,0.99401,0.00021
10.20000,3.01194,0.00193,0.00000,0.99806,0.00001
10.40000,3.01194,0.00286,0.00000,0.99704,0.00010
10.60000,3.01194,0.00308,0.00000,0.99682,0.00010
10.80000,3.01194,0.00330,0.00000,0.99661,0.00009
11.00000,3.01194,0.00485,0.00000,0.99510,0.00005
11.20000,3.01194,0.01175,0.00000,0.98786,0.00039
11.40000,3.01194,0.00348,0.00000,0.99630,0.00022
11.60000,3.01194,0.00821,0.00000,0.99158,0.00021
11.80000,3.01194,0.01316,0.00000,0.98633,0.00050
12.00000,3.01194,0.00225,0.00000,0.99771,0.00004
12.20000,3.01194,0.00635,0.00000,0.99345,0.00019
12.40000,3.01194,0.02556,0.00000,0.97377,0.00067
12.60000,3.01194,0.00354,0.00000,0.99631,0.00015
12.80000,3.01194,0.01500,0.00000,0.98453,0.00047
13.00000,3.01194,0.02300,0.00000,0.97584,0.00116
13.20000,3.01194,0.02212,0.00000,0.97723,0.00065
13.40000,3.01194,0.01404,0.00000,0.98547,0.00049
13.60000,3.01194,0.02929,0.00000,0.96961,0.00110
13.80000,3.01194,0.00545,0.00000,0.99439,0.00016
14.00000,3.01194,0.01245,0.00000,0.98701,0.00054
14.20000,3.01194,0.00351,0.00000,0.99641,0.00008
14.40000,3.01194,0.00542,0.00000,0.99446,0.00012
14.60000,3.01194,0.01855,0.00000,0.98069,0.00077
14.80000,3.01194,0.01466,0.00000,0.98476,0.00058
15.00000,3.01194,0.00086,0.00000,0.99912,0.00002
15.20000,3.01194,0.01027,0.00000,0.98944,0.00029
15.40000,3.01194,0.01277,0.00000,0.98674,0.00050
15.60000,3.01194,0.02958,0.00000,0.96977,0.00065
15.80000,3.01194,0.00938,0.00000,0.99026,0.00036
16.00000,3.01194,0.00702,0.00000,0.99282,0.00016
16.20000,3.01194,0.00471,0.00000,0.99520,0.00009
16.40000,3.01194,0.00551,0.00000,0.99435,0.00015
16.60000,3.01194,0.01702,0.00000,0.98238,0.00060
16.80000,3.01194,0.01601,0.00000,0.98355,0.00044
17.00000,3.01194,0.00219,0.00000,0.99776,0.00005
17.20000,3.01194,0.01886,0.00000,0.98030,0.00084
17.40000,3.01194,0.01667,0.00000,0.98283,0.00049
17.60000,3.01194,0.01002,0.00000,0.98963,0.00034
17.80000,3.01194,0.02580,0.00000,0.97312,0.00108
18.00000,3.01194,0.00705,0.00000,0.99270,0.00025
18.20000,3.01194,0.01306,0.00000,0.98640,0.00055
