Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.53764,0.00000,0.20395,0.25840
0.20000,3.01194,0.60660,0.00000,0.12927,0.26413
0.40000,3.01194,0.54617,0.00012,0.22641,0.22730
0.60000,3.01194,0.59641,0.00001,0.14148,0.26210
0.80000,3.01194,0.47697,0.00000,0.08964,0.43340
1.00000,3.01194,0.54480,0.00000,0.08014,0.37506
1.20000,3.01194,0.52690,0.00000,0.12957,0.34353
1.40000,3.01194,0.49202,0.00002,0.13987,0.36809
1.60000,3.01194,0.62087,0.00000,0.11155,0.26758
1.80000,3.01194,0.66777,0.00000,0.12247,0.20976
2.00000,3.01194,0.74041,0.00000,0.09124,0.16835
2.20000,3.01194,0.54157,0.00001,0.12336,0.33507
2.40000,3.01194,0.51163,0.00000,0.08821,0.40016
2.60000,3.01194,0.50102,0.00001,0.15121,0.34776
2.80000,3.01194,0.58350,0.00003,0.22176,0.19472
3.00000,3.01194,0.60739,0.00003,0.22324,0.16935
3.20000,3.01194,0.65109,0.00000,0.13888,0.21002
3.40000,3.01194,0.50233,0.00008,0.17090,0.32669
3.60000,3.01194,0.45509,0.00002,0.13358,0.41131
3.80000,3.01194,0.40072,0.00006,0.13893,0.46029
4.00000,3.01194,0.41575,0.00034,0.11377,0.47015
4.20000,3.01194,0.42890,0.00004,0.14564,0.42543
4.40000,3.01194,0.45683,0.00013,0.15713,0.38591
4.60000,3.01194,0.47882,0.00135,0.18401,0.33582
4.80000,3.01194,0.44610,0.00106,0.21076,0.34207
5.00000,3.01194,0.46569,0.00021,0.15722,0.37687
5.20000,3.01194,0.43078,0.00013,0.17323,0.39586
5.40000,3.01194,0.42943,0.00005,0.17963,0.39089
5.60000,3.01194,0.43816,0.00004,0.19284,0.36896
5.80000,3.01194,0.50644,0.00030,0.23568,0.25757
6.00000,3.01194,0.47388,0.00011,0.26222,0.26380
6.20000,3.01194,0.47177,0.00010,0.22160,0.30653
6.40000,3.01194,0.51722,0.00028,0.29328,0.18921
6.60000,3.01194,0.48648,0.00012,0.28661,0.22679
6.80000,3.01194,0.46416,0.00015,0.21808,0.31761
7.00000,3.01194,0.52101,0.00520,0.27230,0.20148
7.20000,3.01194,0.55549,0.00002,0.27611,0.16839
7.40000,3.01194,0.58608,0.00006,0.26019,0.15367
7.60000,3.01194,0.53632,0.00003,0.22380,0.23985
7.80000,3.01194,0.53633,0.00000,0.18696,0.27671
8.00000,3.01194,0.46030,0.00001,0.11304,0.42664
8.20000,3.01194,0.50050,0.00001,0.12220,0.37728
8.40000,3.01194,0.59880,0.00000,0.20438,0.19682
8.60000,3.01194,0.65929,0.00002,0.22470,0.11599
8.80000,3.01194,0.60973,0.00014,0.22100,0.16914
9.00000,3.01194,0.70381,0.00000,0.15359,0.14259
9.20000,3.01194,0.57419,0.00001,0.10089,0.32491
9.40000,3.01194,0.51115,0.00000,0.09928,0.38957
9.60000,3.01194,0.52920,0.00002,0.13238,0.33840
9.80000,3.01194,0.59126,0.00000,0.20896,0.19978
10.00000,3.01194,0.61686,0.00000,0.19522,0.18792
10.20000,3.01194,0.65831,0.00000,0.17676,0.16493
10.40000,3.01194,0.71901,0.00001,0.11676,0.16423
10.60000,3.01194,0.51001,0.00001,0.08773,0.40225
10.80000,3.01194,0.51354,0.00000,0.10015,0.38631
11.00000,3.01194,0.63262,0.00000,0.19905,0.16832
11.20000,3.01194,0.62949,0.00002,0.25488,0.11562
11.40000,3.01194,0.67981,0.00000,0.21424,0.10595
11.60000,3.01194,0.73880,0.00000,0.12464,0.13655
11.80000,3.01194,0.61528,0.00000,0.10308,0.28163
12.00000,3.01194,0.48969,0.00001,0.09517,0.41513
12.20000,3.01194,0.55400,0.00000,0.09730,0.34869
12.40000,3.01194,0.51860,0.00000,0.17764,0.30376
12.60000,3.01194,0.58773,0.00000,0.18441,0.22786
12.80000,3.01194,0.64219,0.00000,0.12489,0.23291
13.00000,3.01194,0.60602,0.00001,0.14473,0.24924
13.20000,3.01194,0.52105,0.00000,0.11634,0.36261
13.40000,3.01194,0.48898,0.00000,0.10231,0.40871
13.60000,3.01194,0.51068,0.00000,0.12616,0.36315
13.80000,3.01194,0.60739,0.00001,0.21347,0.17913
14.00000,3.01194,0.65083,0.00000,0.23467,0.11450
14.20000,3.01194,0.64713,0.00000,0.15954,0.19332
14.40000,3.01194,0.67739,0.00000,0.11597,0.20664
14.60000,3.01194,0.64131,0.00000,0.07837,0.28032
14.80000,3.01194,0.48034,0.00000,0.10575,0.41391
15.00000,3.01194,0.63448,0.00000,0.05257,0.31295
15.20000,3.01194,0.58770,0.00000,0.11008,0.30221
15.40000,3.01194,0.56576,0.00000,0.14382,0.29042
15.60000,3.01194,0.68019,0.00001,0.15486,0.16494
15.80000,3.01194,0.60664,0.00005,0.15785,0.23547
16.00000,3.01194,0.61478,0.00052,0.15930,0.22540
16.20000,3.01194,0.53611,0.00226,0.22531,0.23631
16.40000,3.01194,0.51786,0.00016,0.17636,0.30562
16.60000,3.01194,0.54713,0.00010,0.17914,0.27363
16.80000,3.01194,0.53082,0.00015,0.13502,0.33401
17.00000,3.01194,0.50226,0.00001,0.12570,0.37204
17.20000,3.01194,0.54487,0.00000,0.12151,0.33361
17.40000,3.01194,0.50280,0.00000,0.08437,0.41283
17.60000,3.01194,0.56216,0.00000,0.09148,0.34635
17.80000,3.01194,0.57108,0.00005,0.12855,0.30032
18.00000,3.01194,0.56331,0.00007,0.19410,0.24251
18.20000,3.01194,0.62839,0.00003,0.20908,0.16251
18.40000,3.01194,0.63539,0.00001,0.16252,0.20208
18.60000,3.01194,0.59080,0.00000,0.15216,0.25703
18.80000,3.01194,0.62664,0.00000,0.13352,0.23984
19.00000,3.01194,0.45724,0.00000,0.10693,0.43583
