Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.46290,0.00000,0.18734,0.34976
0.20000,3.01194,0.35544,0.00001,0.12639,0.51816
0.40000,3.01194,0.33448,0.00001,0.20695,0.45855
0.60000,3.01194,0.30850,0.00001,0.34339,0.34810
0.80000,3.01194,0.35743,0.00000,0.13386,0.50871
1.00000,3.01194,0.38151,0.00001,0.17498,0.44350
1.20000,3.01194,0.28812,0.00001,0.37962,0.33225
1.40000,3.01194,0.41803,0.00001,0.18485,0.39711
1.60000,3.01194,0.36023,0.00001,0.14866,0.49110
1.80000,3.01194,0.41673,0.00001,0.16261,0.42066
2.00000,3.01194,0.49130,0.00009,0.16588,0.34274
2.20000,3.01194,0.36491,0.00001,0.16285,0.47224
2.40000,3.01194,0.40627,0.00000,0.14175,0.45198
2.60000,3.01194,0.51249,0.00001,0.15602,0.33147
2.80000,3.01194,0.40393,0.00005,0.19364,0.40239
3.00000,3.01194,0.43847,0.00000,0.17426,0.38727
3.20000,3.01194,0.46577,0.00000,0.09787,0.43636
3.40000,3.01194,0.36617,0.00001,0.08692,0.54690
3.60000,3.01194,0.42997,0.00000,0.17424,0.39579
3.80000,3.01194,0.47065,0.00000,0.16940,0.35995
4.00000,3.01194,0.55321,0.00005,0.20321,0.24353
4.20000,3.01194,0.43796,0.00001,0.16180,0.40024
4.40000,3.01194,0.44134,0.00001,0.05779,0.50087
4.60000,3.01194,0.52039,0.00000,0.10953,0.37008
4.80000,3.01194,0.50698,0.00000,0.17593,0.31708
5.00000,3.01194,0.40806,0.00000,0.11356,0.47839
5.20000,3.01194,0.47228,0.00001,0.13639,0.39132
5.40000,3.01194,0.37717,0.00001,0.09453,0.52829
5.60000,3.01194,0.51502,0.00000,0.12591,0.35908
5.80000,3.01194,0.46378,0.00000,0.12103,0.41519
6.00000,3.01194,0.37842,0.00001,0.11839,0.50317
6.20000,3.01194,0.42882,0.00000,0.16639,0.40478
6.40000,3.01194,0.41882,0.00002,0.14620,0.43496
6.60000,3.01194,0.26235,0.00009,0.47967,0.25788
6.80000,3.01194,0.35906,0.00001,0.14363,0.49730
7.00000,3.01194,0.39181,0.00000,0.16104,0.44715
7.20000,3.01194,0.40190,0.00006,0.23257,0.36546
7.40000,3.01194,0.34375,0.00004,0.17842,0.47778
7.60000,3.01194,0.34303,0.00001,0.41840,0.23857
7.80000,3.01194,0.35036,0.00000,0.14185,0.50778
8.00000,3.01194,0.38016,0.00001,0.15396,0.46586
8.20000,3.01194,0.38155,0.00017,0.20874,0.40954
8.40000,3.01194,0.37523,0.00013,0.19716,0.42748
8.60000,3.01194,0.34787,0.00003,0.14813,0.50397
8.80000,3.01194,0.38811,0.00002,0.12847,0.48340
9.00000,3.01194,0.23477,0.00002,0.61787,0.14735
9.20000,3.01194,0.44813,0.00011,0.32936,0.22240
9.40000,3.01194,0.42798,0.00002,0.23784,0.33417
9.60000,3.01194,0.46629,0.00000,0.16018,0.37353
9.80000,3.01194,0.40494,0.00000,0.06052,0.53453
10.00000,3.01194,0.26736,0.00004,0.08034,0.65226
10.20000,3.01194,0.39961,0.00000,0.11337,0.48702
10.40000,3.01194,0.49911,0.00001,0.23364,0.26723
10.60000,3.01194,0.43386,0.00020,0.24409,0.32185
10.80000,3.01194,0.50811,0.00002,0.23227,0.25961
11.00000,3.01194,0.41845,0.00003,0.10752,0.47400
11.20000,3.01194,0.42646,0.00001,0.07749,0.49605
11.40000,3.01194,0.41238,0.00000,0.11001,0.47761
11.60000,3.01194,0.39163,0.00010,0.18025,0.42802
11.80000,3.01194,0.52097,0.00027,0.21747,0.26129
12.00000,3.01194,0.42595,0.00002,0.13879,0.43524
12.20000,3.01194,0.48687,0.00000,0.05326,0.45987
12.40000,3.01194,0.49745,0.00087,0.22696,0.27472
12.60000,3.01194,0.29692,0.00005,0.35905,0.34398
12.80000,3.01194,0.45983,0.00000,0.08888,0.45129
13.00000,3.01194,0.43228,0.00090,0.16096,0.40585
13.20000,3.01194,0.46507,0.00010,0.17322,0.36161
13.40000,3.01194,0.45949,0.00000,0.19828,0.34223
13.60000,3.01194,0.34988,0.00045,0.16388,0.48578
13.80000,3.01194,0.43616,0.00016,0.09576,0.46792
14.00000,3.01194,0.36924,0.00001,0.09830,0.53245
14.20000,3.01194,0.40188,0.00247,0.21291,0.38273
14.40000,3.01194,0.39373,0.00005,0.17398,0.43224
14.60000,3.01194,0.50696,0.00000,0.14732,0.34572
14.80000,3.01194,0.61174,0.00600,0.22182,0.16044
15.00000,3.01194,0.59636,0.00001,0.26431,0.13933
15.20000,3.01194,0.45948,0.00000,0.09870,0.44182
15.40000,3.01194,0.41135,0.00007,0.09812,0.49046
15.60000,3.01194,0.44685,0.00000,0.09758,0.45557
15.80000,3.01194,0.51340,0.00000,0.13141,0.35519
16.00000,3.01194,0.50643,0.00024,0.20385,0.28948
16.20000,3.01194,0.55589,0.00401,0.42542,0.01468
16.40000,3.01194,0.71437,0.00000,0.18310,0.10253
16.60000,3.01194,0.49836,0.00000,0.06787,0.43377
16.80000,3.01194,0.37340,0.00000,0.04265,0.58394
17.00000,3.01194,0.48682,0.00000,0.15259,0.36059
17.20000,3.01194,0.46389,0.00001,0.13263,0.40347
17.40000,3.01194,0.54263,0.00012,0.08210,0.37515
17.60000,3.01194,0.52804,0.00000,0.10775,0.36421
17.80000,3.01194,0.50099,0.00001,0.20382,0.29519
18.00000,3.01194,0.41217,0.00003,0.17951,0.40829
18.20000,3.01194,0.41596,0.00012,0.13645,0.44747
18.40000,3.01194,0.50584,0.00000,0.12856,0.36559
18.60000,3.01194,0.45494,0.00001,0.13176,0.41328
18.80000,3.01194,0.42827,0.00001,0.07958,0.49214
19.00000,3.01194,0.40934,0.00004,0.12701,0.46361
19.20000,3.01194,0.37301,0.00004,0.15752,0.46943
19.40000,3.01194,0.37073,0.00002,0.16594,0.46330
19.60000,3.01194,0.39589,0.00046,0.19356,0.41009
19.80000,3.01194,0.38933,0.00010,0.18572,0.42484
20.00000,3.01194,0.38655,0.00007,0.19901,0.41438
20.20000,3.01194,0.39575,0.00002,0.13451,0.46972
20.40000,3.01194,0.37336,0.00006,0.22411,0.40247
20.60000,3.01194,0.40487,0.00008,0.21398,0.38107
