Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.59676,0.00000,0.15938,0.24387
0.20000,3.01194,0.65494,0.00015,0.17034,0.17457
0.40000,3.01194,0.66831,0.00000,0.20625,0.12543
0.60000,3.01194,0.73342,0.00000,0.09326,0.17332
0.80000,3.01194,0.62004,0.00001,0.13130,0.24864
1.00000,3.01194,0.40400,0.00000,0.17899,0.41701
1.20000,3.01194,0.48809,0.00000,0.06503,0.44688
1.40000,3.01194,0.59919,0.00000,0.04908,0.35174
1.60000,3.01194,0.57229,0.00000,0.10172,0.32598
1.80000,3.01194,0.62182,0.00001,0.17198,0.20618
2.00000,3.01194,0.76123,0.00000,0.15878,0.07998
2.20000,3.01194,0.64330,0.00000,0.16018,0.19652
2.40000,3.01194,0.69276,0.00016,0.16368,0.14340
2.60000,3.01194,0.52600,0.00007,0.21284,0.26109
2.80000,3.01194,0.50745,0.00000,0.11745,0.37510
3.00000,3.01194,0.54643,0.00000,0.07090,0.38267
3.20000,3.01194,0.63383,0.00003,0.13486,0.23128
3.40000,3.01194,0.72378,0.00000,0.23014,0.04607
3.60000,3.01194,0.65126,0.00000,0.20093,0.14781
3.80000,3.01194,0.61949,0.00005,0.16352,0.21694
4.00000,3.01194,0.71976,0.00000,0.14291,0.13733
4.20000,3.01194,0.50295,0.00000,0.12067,0.37638
4.40000,3.01194,0.51353,0.00000,0.11203,0.37444
4.60000,3.01194,0.61397,0.00001,0.14080,0.24522
4.80000,3.01194,0.54652,0.00000,0.12900,0.32448
5.00000,3.01194,0.52181,0.00023,0.19852,0.27945
5.20000,3.01194,0.59204,0.00001,0.23225,0.17571
5.40000,3.01194,0.60099,0.00000,0.20638,0.19263
5.60000,3.01194,0.73919,0.00337,0.15968,0.09776
5.80000,3.01194,0.70035,0.00000,0.17762,0.12203
6.00000,3.01194,0.52441,0.00000,0.13873,0.33685
6.20000,3.01194,0.46967,0.00000,0.05176,0.47856
6.40000,3.01194,0.57201,0.00000,0.07223,0.35576
6.60000,3.01194,0.58865,0.00000,0.17609,0.23527
6.80000,3.01194,0.64695,0.00006,0.19297,0.16002
7.00000,3.01194,0.74132,0.00001,0.16687,0.09180
7.20000,3.01194,0.67110,0.00003,0.17599,0.15288
7.40000,3.01194,0.66752,0.00019,0.19874,0.13355
7.60000,3.01194,0.52710,0.00001,0.16396,0.30893
7.80000,3.01194,0.51757,0.00000,0.11691,0.36551
8.00000,3.01194,0.52029,0.00003,0.10139,0.37829
8.20000,3.01194,0.56895,0.00001,0.15979,0.27125
8.40000,3.01194,0.55402,0.00001,0.14339,0.30258
8.60000,3.01194,0.65386,0.00000,0.23053,0.11561
8.80000,3.01194,0.65896,0.00001,0.17137,0.16967
9.00000,3.01194,0.63300,0.00007,0.19506,0.17186
9.20000,3.01194,0.63424,0.00174,0.18369,0.18033
9.40000,3.01194,0.65787,0.00000,0.16296,0.17918
9.60000,3.01194,0.57054,0.00000,0.07468,0.35477
9.80000,3.01194,0.56104,0.00000,0.09485,0.34410
10.00000,3.01194,0.60781,0.00000,0.13295,0.25924
10.20000,3.01194,0.52155,0.00000,0.14491,0.33353
10.40000,3.01194,0.48284,0.00057,0.15995,0.35664
10.60000,3.01194,0.59040,0.00011,0.17057,0.23892
10.80000,3.01194,0.55954,0.00052,0.25288,0.18706
11.00000,3.01194,0.69726,0.00050,0.23383,0.06842
11.20000,3.01194,0.75931,0.00000,0.17492,0.06576
11.40000,3.01194,0.46674,0.00000,0.05995,0.47331
11.60000,3.01194,0.52435,0.00000,0.04797,0.42768
11.80000,3.01194,0.59250,0.00000,0.07222,0.33528
12.00000,3.01194,0.60868,0.00000,0.15435,0.23697
12.20000,3.01194,0.62696,0.00002,0.15682,0.21620
12.40000,3.01194,0.67378,0.00000,0.19786,0.12836
12.60000,3.01194,0.75482,0.00000,0.11807,0.12711
