Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34238,0.00024,0.24158,0.41580
0.20000,3.01194,0.36940,0.00002,0.19450,0.43608
0.40000,3.01194,0.43530,0.00000,0.11527,0.44943
0.60000,3.01194,0.38705,0.00004,0.10975,0.50316
0.80000,3.01194,0.38809,0.00006,0.21314,0.39870
1.00000,3.01194,0.52220,0.00145,0.27756,0.19879
1.20000,3.01194,0.40554,0.00005,0.32348,0.27093
1.40000,3.01194,0.53783,0.00001,0.20851,0.25365
1.60000,3.01194,0.06467,0.00000,0.00392,0.93141
1.80000,3.01194,0.35205,0.00000,0.11496,0.53298
2.00000,3.01194,0.77824,0.00218,0.18618,0.03340
2.20000,3.01194,0.81397,0.00021,0.03038,0.15544
2.40000,3.01194,0.45373,0.00003,0.25532,0.29093
2.60000,3.01194,0.87837,0.00001,0.03552,0.08611
2.80000,3.01194,0.66021,0.00216,0.31971,0.01792
3.00000,3.01194,0.80930,0.00218,0.16919,0.01933
3.20000,3.01194,0.83452,0.00117,0.11011,0.05420
3.40000,3.01194,0.28658,0.00003,0.05599,0.65740
3.60000,3.01194,0.14925,0.00000,0.00654,0.84421
3.80000,3.01194,0.63057,0.00041,0.35889,0.01013
4.00000,3.01194,0.67196,0.00069,0.27910,0.04825
4.20000,3.01194,0.44990,0.00002,0.41370,0.13638
4.40000,3.01194,0.50050,0.00000,0.08300,0.41651
4.60000,3.01194,0.57761,0.00000,0.29121,0.13118
4.80000,3.01194,0.66125,0.00003,0.30874,0.02998
5.00000,3.01194,0.46586,0.00035,0.20758,0.32621
5.20000,3.01194,0.46136,0.00002,0.30583,0.23278
5.40000,3.01194,0.75411,0.00000,0.02325,0.22264
5.60000,3.01194,0.67182,0.00061,0.30546,0.02212
5.80000,3.01194,0.44713,0.00002,0.15266,0.40019
6.00000,3.01194,0.45090,0.00011,0.19435,0.35463
6.20000,3.01194,0.60818,0.00025,0.19223,0.19934
6.40000,3.01194,0.52748,0.00007,0.14412,0.32834
6.60000,3.01194,0.42671,0.00064,0.24539,0.32726
6.80000,3.01194,0.43430,0.00017,0.19304,0.37249
7.00000,3.01194,0.50046,0.00001,0.23051,0.26902
7.20000,3.01194,0.43684,0.00001,0.19093,0.37222
7.40000,3.01194,0.60387,0.00286,0.16256,0.23072
7.60000,3.01194,0.77708,0.00790,0.07689,0.13813
7.80000,3.01194,0.43711,0.02049,0.26112,0.28127
8.00000,3.01194,0.54347,0.00368,0.32316,0.12968
8.20000,3.01194,0.45452,0.00155,0.32924,0.21469
8.40000,3.01194,0.40844,0.00129,0.23496,0.35531
8.60000,3.01194,0.42831,0.00089,0.15381,0.41699
8.80000,3.01194,0.35809,0.00007,0.21915,0.42270
9.00000,3.01194,0.57243,0.04738,0.25987,0.12032
9.20000,3.01194,0.66462,0.01603,0.26239,0.05696
9.40000,3.01194,0.56610,0.00044,0.03899,0.39446
9.60000,3.01194,0.62731,0.00038,0.27811,0.09420
9.80000,3.01194,0.66290,0.00005,0.33471,0.00234
10.00000,3.01194,0.42766,0.00027,0.51841,0.05366
10.20000,3.01194,0.76059,0.00000,0.21742,0.02199
10.40000,3.01194,0.10280,0.00000,0.00202,0.89518
10.60000,3.01194,0.20439,0.00000,0.05837,0.73724
10.80000,3.01194,0.76277,0.00002,0.21259,0.02461
11.00000,3.01194,0.88523,0.00393,0.02102,0.08982
11.20000,3.01194,0.44044,0.00000,0.29044,0.26912
11.40000,3.01194,0.72923,0.00000,0.20645,0.06432
11.60000,3.01194,0.72137,0.00041,0.26769,0.01053
11.80000,3.01194,0.42752,0.00025,0.44525,0.12698
12.00000,3.01194,0.60665,0.00266,0.24885,0.14183
12.20000,3.01194,0.17349,0.00000,0.01634,0.81016
12.40000,3.01194,0.53526,0.00013,0.34249,0.12211
12.60000,3.01194,0.59156,0.00018,0.37959,0.02867
12.80000,3.01194,0.88573,0.00126,0.07717,0.03585
13.00000,3.01194,0.55637,0.00000,0.16106,0.28257
13.20000,3.01194,0.38161,0.00000,0.10557,0.51282
13.40000,3.01194,0.53937,0.00022,0.20966,0.25075
13.60000,3.01194,0.53967,0.00004,0.11085,0.34945
13.80000,3.01194,0.36463,0.00000,0.14344,0.49193
