Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99994,0.00002,0.00001,0.00004
0.40000,3.01194,0.99997,0.00000,0.00001,0.00001
0.60000,3.01194,0.99994,0.00001,0.00001,0.00004
0.80000,3.01194,0.99991,0.00001,0.00001,0.00007
1.00000,3.01194,0.99612,0.00352,0.00002,0.00033
1.20000,3.01194,0.99093,0.00820,0.00003,0.00085
1.40000,3.01194,0.99995,0.00001,0.00000,0.00004
1.60000,3.01194,0.99976,0.00001,0.00009,0.00014
1.80000,3.01194,0.99960,0.00021,0.00006,0.00013
2.00000,3.01194,0.99991,0.00000,0.00006,0.00002
2.20000,3.01194,0.99998,0.00000,0.00001,0.00001
2.40000,3.01194,0.99992,0.00002,0.00001,0.00005
2.60000,3.01194,0.99989,0.00000,0.00001,0.00010
2.80000,3.01194,0.99967,0.00001,0.00004,0.00028
3.00000,3.01194,0.99995,0.00001,0.00001,0.00004
3.20000,3.01194,0.99999,0.00000,0.00000,0.00000
3.40000,3.01194,0.99986,0.00001,0.00004,0.00009
3.60000,3.01194,0.99956,0.00032,0.00002,0.00010
3.80000,3.01194,0.99982,0.00012,0.00003,0.00004
4.00000,3.01194,0.99978,0.00016,0.00002,0.00005
4.20000,3.01194,0.99976,0.00018,0.00001,0.00005
4.40000,3.01194,0.99925,0.00059,0.00003,0.00012
4.60000,3.01194,0.99965,0.00024,0.00002,0.00010
4.80000,3.01194,0.99881,0.00102,0.00003,0.00015
5.00000,3.01194,0.99968,0.00022,0.00001,0.00008
5.20000,3.01194,0.99966,0.00025,0.00001,0.00008
5.40000,3.01194,0.99981,0.00012,0.00001,0.00005
5.60000,3.01194,0.99984,0.00007,0.00002,0.00007
5.80000,3.01194,0.99908,0.00081,0.00002,0.00009
6.00000,3.01194,0.99963,0.00025,0.00001,0.00011
6.20000,3.01194,0.99950,0.00039,0.00001,0.00010
6.40000,3.01194,0.99967,0.00026,0.00001,0.00006
6.60000,3.01194,0.99982,0.00012,0.00001,0.00005
6.80000,3.01194,0.99980,0.00015,0.00001,0.00005
7.00000,3.01194,0.99990,0.00006,0.00001,0.00003
7.20000,3.01194,0.99959,0.00034,0.00001,0.00006
7.40000,3.01194,0.99985,0.00010,0.00001,0.00005
7.60000,3.01194,0.99981,0.00014,0.00001,0.00004
7.80000,3.01194,0.99983,0.00012,0.00001,0.00004
8.00000,3.01194,0.99964,0.00030,0.00001,0.00005
8.20000,3.01194,0.99913,0.00075,0.00002,0.00010
8.40000,3.01194,0.99906,0.00078,0.00001,0.00016
8.60000,3.01194,0.99990,0.00005,0.00001,0.00004
8.80000,3.01194,0.99972,0.00021,0.00002,0.00006
9.00000,3.01194,0.99982,0.00010,0.00004,0.00005
9.20000,3.01194,0.99996,0.00001,0.00001,0.00002
9.40000,3.01194,0.99978,0.00009,0.00004,0.00010
9.60000,3.01194,0.99976,0.00007,0.00002,0.00015
9.80000,3.01194,0.99930,0.00042,0.00002,0.00026
10.00000,3.01194,0.99970,0.00018,0.00003,0.00010
10.20000,3.01194,0.99995,0.00003,0.00001,0.00002
10.40000,3.01194,0.99905,0.00050,0.00008,0.00037
10.60000,3.01194,0.99989,0.00002,0.00005,0.00005
10.80000,3.01194,0.99885,0.00085,0.00003,0.00026
11.00000,3.01194,0.99959,0.00016,0.00006,0.00019
11.20000,3.01194,0.99973,0.00007,0.00006,0.00015
11.40000,3.01194,0.99879,0.00073,0.00009,0.00039
11.60000,3.01194,0.99768,0.00152,0.00018,0.00062
11.80000,3.01194,0.99963,0.00006,0.00010,0.00021
12.00000,3.01194,0.99790,0.00151,0.00012,0.00047
12.20000,3.01194,0.99912,0.00042,0.00015,0.00031
12.40000,3.01194,0.99986,0.00002,0.00004,0.00007
12.60000,3.01194,0.99979,0.00002,0.00007,0.00013
12.80000,3.01194,0.99968,0.00002,0.00007,0.00024
13.00000,3.01194,0.99941,0.00014,0.00008,0.00037
13.20000,3.01194,0.99974,0.00007,0.00005,0.00014
13.40000,3.01194,0.99950,0.00012,0.00014,0.00024
13.60000,3.01194,0.99969,0.00009,0.00006,0.00016
13.80000,3.01194,0.99821,0.00136,0.00006,0.00037
14.00000,3.01194,0.99953,0.00027,0.00005,0.00014
14.20000,3.01194,0.99941,0.00038,0.00003,0.00019
14.40000,3.01194,0.99953,0.00026,0.00004,0.00017
14.60000,3.01194,0.99811,0.00157,0.00004,0.00028
14.80000,3.01194,0.99600,0.00342,0.00007,0.00050
