Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,0.99999,0.00001,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99991,0.00005,0.00001,0.00003
2.00000,3.01194,0.99992,0.00008,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99997,0.00000,0.00000,0.00003
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99998,0.00002,0.00001,0.00000
3.60000,3.01194,0.99990,0.00009,0.00000,0.00002
3.80000,3.01194,0.99442,0.00554,0.00004,0.00000
4.00000,3.01194,0.99986,0.00014,0.00000,0.00000
4.20000,3.01194,0.99997,0.00003,0.00000,0.00000
4.40000,3.01194,0.99997,0.00003,0.00000,0.00000
4.60000,3.01194,0.99999,0.00000,0.00000,0.00000
4.80000,3.01194,0.99997,0.00003,0.00000,0.00000
5.00000,3.01194,0.99993,0.00007,0.00000,0.00000
5.20000,3.01194,0.99992,0.00008,0.00000,0.00000
5.40000,3.01194,0.99997,0.00003,0.00000,0.00000
5.60000,3.01194,0.99997,0.00002,0.00000,0.00000
5.80000,3.01194,0.99950,0.00050,0.00000,0.00000
6.00000,3.01194,0.99996,0.00004,0.00000,0.00000
6.20000,3.01194,0.99920,0.00079,0.00000,0.00000
6.40000,3.01194,0.99989,0.00011,0.00000,0.00000
6.60000,3.01194,0.99998,0.00002,0.00000,0.00000
6.80000,3.01194,0.99981,0.00018,0.00001,0.00000
7.00000,3.01194,0.99997,0.00003,0.00000,0.00000
7.20000,3.01194,0.99994,0.00005,0.00000,0.00000
7.40000,3.01194,0.99996,0.00004,0.00000,0.00000
7.60000,3.01194,0.99988,0.00012,0.00000,0.00000
7.80000,3.01194,0.99999,0.00001,0.00000,0.00000
8.00000,3.01194,0.99996,0.00004,0.00000,0.00000
8.20000,3.01194,0.99986,0.00014,0.00000,0.00000
8.40000,3.01194,0.99996,0.00004,0.00000,0.00000
8.60000,3.01194,0.99998,0.00002,0.00000,0.00000
8.80000,3.01194,0.99994,0.00005,0.00000,0.00000
9.00000,3.01194,0.99998,0.00002,0.00000,0.00000
9.20000,3.01194,0.99997,0.00003,0.00000,0.00000
9.40000,3.01194,0.99996,0.00003,0.00000,0.00001
9.60000,3.01194,0.99998,0.00002,0.00000,0.00000
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,1.00000,0.00000,0.00000,0.00000
10.20000,3.01194,1.00000,0.00000,0.00000,0.00000
10.40000,3.01194,0.99999,0.00001,0.00000,0.00000
10.60000,3.01194,0.99956,0.00033,0.00000,0.00011
10.80000,3.01194,0.99803,0.00196,0.00000,0.00001
11.00000,3.01194,0.99994,0.00005,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,0.99976,0.00022,0.00001,0.00000
11.60000,3.01194,0.99997,0.00002,0.00000,0.00001
11.80000,3.01194,1.00000,0.00000,0.00000,0.00000
12.00000,3.01194,0.99994,0.00004,0.00000,0.00002
12.20000,3.01194,0.99997,0.00002,0.00000,0.00000
12.40000,3.01194,0.99999,0.00000,0.00000,0.00000
12.60000,3.01194,0.99997,0.00002,0.00001,0.00000
12.80000,3.01194,0.99998,0.00001,0.00000,0.00000
13.00000,3.01194,0.99995,0.00003,0.00002,0.00000
13.20000,3.01194,0.99977,0.00023,0.00000,0.00000
13.40000,3.01194,0.99996,0.00004,0.00001,0.00000
13.60000,3.01194,0.99990,0.00009,0.00000,0.00001
13.80000,3.01194,0.99953,0.00046,0.00000,0.00000
14.00000,3.01194,0.99819,0.00180,0.00001,0.00000
14.20000,3.01194,0.99997,0.00002,0.00000,0.00000
14.40000,3.01194,0.99990,0.00010,0.00000,0.00000
14.60000,3.01194,0.99984,0.00016,0.00000,0.00000
14.80000,3.01194,0.99964,0.00035,0.00000,0.00001
15.00000,3.01194,0.99941,0.00057,0.00000,0.00002
15.20000,3.01194,0.99997,0.00002,0.00000,0.00001
15.40000,3.01194,0.99887,0.00112,0.00000,0.00001
15.60000,3.01194,0.99907,0.00092,0.00000,0.00001
15.80000,3.01194,0.99998,0.00002,0.00000,0.00000
16.00000,3.01194,0.99984,0.00003,0.00000,0.00014
16.20000,3.01194,0.99992,0.00008,0.00000,0.00000
16.40000,3.01194,0.99999,0.00001,0.00000,0.00000
16.60000,3.01194,1.00000,0.00000,0.00000,0.00000
16.80000,3.01194,1.00000,0.00000,0.00000,0.00000
17.00000,3.01194,0.99990,0.00007,0.00002,0.00001
17.20000,3.01194,0.99996,0.00004,0.00000,0.00000
17.40000,3.01194,0.99002,0.00981,0.00015,0.00001
17.60000,3.01194,0.99876,0.00122,0.00001,0.00002
17.80000,3.01194,0.98952,0.01042,0.00004,0.00001
18.00000,3.01194,0.97762,0.02233,0.00002,0.00002
18.20000,3.01194,0.99514,0.00481,0.00004,0.00000
