Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97197,0.00000,0.01002,0.01801
0.20000,3.01194,0.19733,0.00000,0.78568,0.01699
0.40000,3.01194,0.00205,0.00000,0.99789,0.00006
0.60000,3.01194,0.00054,0.00000,0.99946,0.00000
0.80000,3.01194,0.00416,0.00000,0.99563,0.00021
1.00000,3.01194,0.00202,0.00000,0.99792,0.00007
1.20000,3.01194,0.00088,0.00000,0.99901,0.00012
1.40000,3.01194,0.00106,0.00000,0.99891,0.00003
1.60000,3.01194,0.01084,0.00000,0.98801,0.00115
1.80000,3.01194,0.00104,0.00000,0.99892,0.00004
2.00000,3.01194,0.00182,0.00000,0.99800,0.00018
2.20000,3.01194,0.00324,0.00000,0.99663,0.00013
2.40000,3.01194,0.00080,0.00000,0.99913,0.00007
2.60000,3.01194,0.01398,0.00000,0.98507,0.00095
2.80000,3.01194,0.02082,0.00000,0.97729,0.00189
3.00000,3.01194,0.00103,0.00000,0.99891,0.00005
3.20000,3.01194,0.00227,0.00000,0.99767,0.00006
3.40000,3.01194,0.00051,0.00000,0.99947,0.00002
3.60000,3.01194,0.00108,0.00000,0.99886,0.00006
3.80000,3.01194,0.00169,0.00000,0.99813,0.00018
4.00000,3.01194,0.00195,0.00000,0.99782,0.00022
4.20000,3.01194,0.00744,0.00000,0.99208,0.00048
4.40000,3.01194,0.00396,0.00000,0.99590,0.00014
4.60000,3.01194,0.00791,0.00000,0.99142,0.00067
4.80000,3.01194,0.00289,0.00000,0.99707,0.00004
5.00000,3.01194,0.00175,0.00000,0.99820,0.00005
5.20000,3.01194,0.00050,0.00000,0.99950,0.00000
5.40000,3.01194,0.00313,0.00000,0.99671,0.00016
5.60000,3.01194,0.00034,0.00000,0.99965,0.00001
5.80000,3.01194,0.00088,0.00000,0.99907,0.00005
6.00000,3.01194,0.00060,0.00000,0.99939,0.00002
6.20000,3.01194,0.00153,0.00000,0.99834,0.00013
6.40000,3.01194,0.00349,0.00000,0.99645,0.00006
6.60000,3.01194,0.00503,0.00000,0.99431,0.00066
6.80000,3.01194,0.00069,0.00000,0.99930,0.00001
7.00000,3.01194,0.00142,0.00000,0.99853,0.00005
7.20000,3.01194,0.00015,0.00000,0.99984,0.00001
7.40000,3.01194,0.00135,0.00000,0.99854,0.00011
7.60000,3.01194,0.00067,0.00000,0.99926,0.00007
7.80000,3.01194,0.00257,0.00000,0.99688,0.00056
8.00000,3.01194,0.00044,0.00000,0.99954,0.00003
8.20000,3.01194,0.00229,0.00000,0.99761,0.00010
8.40000,3.01194,0.00189,0.00000,0.99804,0.00007
8.60000,3.01194,0.00042,0.00000,0.99953,0.00005
8.80000,3.01194,0.00135,0.00000,0.99861,0.00004
9.00000,3.01194,0.00553,0.00000,0.99383,0.00064
9.20000,3.01194,0.01086,0.00000,0.98779,0.00135
9.40000,3.01194,0.00099,0.00000,0.99896,0.00005
9.60000,3.01194,0.00848,0.00000,0.99088,0.00064
9.80000,3.01194,0.00244,0.00000,0.99743,0.00013
10.00000,3.01194,0.00165,0.00000,0.99827,0.00008
10.20000,3.01194,0.00180,0.00000,0.99812,0.00008
10.40000,3.01194,0.00226,0.00000,0.99748,0.00026
10.60000,3.01194,0.00072,0.00000,0.99926,0.00002
10.80000,3.01194,0.00763,0.00000,0.99182,0.00055
11.00000,3.01194,0.00361,0.00000,0.99634,0.00005
11.20000,3.01194,0.00219,0.00000,0.99776,0.00005
11.40000,3.01194,0.00055,0.00000,0.99944,0.00001
11.60000,3.01194,0.00012,0.00000,0.99987,0.00001
11.80000,3.01194,0.00007,0.00000,0.99993,0.00000
12.00000,3.01194,0.00345,0.00000,0.99644,0.00011
12.20000,3.01194,0.02601,0.00000,0.97204,0.00195
12.40000,3.01194,0.00075,0.00000,0.99921,0.00004
12.60000,3.01194,0.00385,0.00000,0.99607,0.00008
12.80000,3.01194,0.00049,0.00000,0.99950,0.00002
13.00000,3.01194,0.00085,0.00000,0.99914,0.00001
13.20000,3.01194,0.00015,0.00000,0.99985,0.00000
13.40000,3.01194,0.00116,0.00000,0.99874,0.00010
13.60000,3.01194,0.00150,0.00000,0.99841,0.00008
13.80000,3.01194,0.01063,0.00000,0.98891,0.00045
14.00000,3.01194,0.00119,0.00000,0.99876,0.00005
14.20000,3.01194,0.00052,0.00000,0.99947,0.00001
14.40000,3.01194,0.00169,0.00000,0.99827,0.00004
14.60000,3.01194,0.00061,0.00000,0.99936,0.00003
14.80000,3.01194,0.00135,0.00000,0.99862,0.00003
15.00000,3.01194,0.00140,0.00000,0.99856,0.00005
15.20000,3.01194,0.00066,0.00000,0.99933,0.00002
15.40000,3.01194,0.00132,0.00000,0.99865,0.00003
15.60000,3.01194,0.00595,0.00000,0.99357,0.00048
15.80000,3.01194,0.00066,0.00000,0.99932,0.00002
16.00000,3.01194,0.00080,0.00000,0.99919,0.00002
16.20000,3.01194,0.00096,0.00000,0.99901,0.00003
16.40000,3.01194,0.00030,0.00000,0.99969,0.00001
16.60000,3.01194,0.00003,0.00000,0.99997,0.00000
16.80000,3.01194,0.00032,0.00000,0.99967,0.00001
17.00000,3.01194,0.00082,0.00000,0.99913,0.00004
17.20000,3.01194,0.00104,0.00000,0.99893,0.00002
17.40000,3.01194,0.00006,0.00000,0.99994,0.00000
17.60000,3.01194,0.00258,0.00000,0.99727,0.00015
