Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.94820,0.00000,0.04324,0.00855
0.20000,3.01194,0.49120,0.00000,0.48319,0.02561
0.40000,3.01194,0.00071,0.00000,0.99928,0.00001
0.60000,3.01194,0.00012,0.00000,0.99988,0.00000
0.80000,3.01194,0.00015,0.00000,0.99985,0.00000
1.00000,3.01194,0.00104,0.00000,0.99893,0.00003
1.20000,3.01194,0.00212,0.00000,0.99781,0.00007
1.40000,3.01194,0.00245,0.00000,0.99745,0.00010
1.60000,3.01194,0.00045,0.00000,0.99954,0.00001
1.80000,3.01194,0.00052,0.00000,0.99947,0.00001
2.00000,3.01194,0.00015,0.00000,0.99985,0.00000
2.20000,3.01194,0.00162,0.00000,0.99833,0.00006
2.40000,3.01194,0.00072,0.00000,0.99924,0.00004
2.60000,3.01194,0.00045,0.00000,0.99953,0.00002
2.80000,3.01194,0.00110,0.00000,0.99885,0.00005
3.00000,3.01194,0.00012,0.00000,0.99988,0.00000
3.20000,3.01194,0.00114,0.00000,0.99883,0.00003
3.40000,3.01194,0.00172,0.00000,0.99820,0.00009
3.60000,3.01194,0.00057,0.00000,0.99941,0.00001
3.80000,3.01194,0.00030,0.00000,0.99970,0.00000
4.00000,3.01194,0.00034,0.00000,0.99965,0.00001
4.20000,3.01194,0.00016,0.00000,0.99984,0.00000
4.40000,3.01194,0.00071,0.00000,0.99923,0.00006
4.60000,3.01194,0.00082,0.00000,0.99917,0.00001
4.80000,3.01194,0.00053,0.00000,0.99946,0.00002
5.00000,3.01194,0.00016,0.00000,0.99984,0.00000
5.20000,3.01194,0.00061,0.00000,0.99938,0.00001
5.40000,3.01194,0.00033,0.00000,0.99967,0.00001
5.60000,3.01194,0.00028,0.00000,0.99971,0.00001
5.80000,3.01194,0.00019,0.00000,0.99980,0.00000
6.00000,3.01194,0.00074,0.00000,0.99926,0.00001
6.20000,3.01194,0.00031,0.00000,0.99968,0.00001
6.40000,3.01194,0.00012,0.00000,0.99988,0.00000
6.60000,3.01194,0.00094,0.00000,0.99904,0.00002
6.80000,3.01194,0.00073,0.00000,0.99924,0.00002
7.00000,3.01194,0.00006,0.00000,0.99994,0.00000
7.20000,3.01194,0.00005,0.00000,0.99995,0.00000
7.40000,3.01194,0.00003,0.00000,0.99997,0.00000
7.60000,3.01194,0.00024,0.00000,0.99975,0.00001
7.80000,3.01194,0.00076,0.00000,0.99922,0.00002
8.00000,3.01194,0.00158,0.00000,0.99838,0.00005
8.20000,3.01194,0.00110,0.00000,0.99889,0.00001
8.40000,3.01194,0.00041,0.00000,0.99959,0.00001
8.60000,3.01194,0.00011,0.00000,0.99989,0.00000
8.80000,3.01194,0.00010,0.00000,0.99989,0.00000
9.00000,3.01194,0.00052,0.00000,0.99943,0.00005
9.20000,3.01194,0.00036,0.00000,0.99962,0.00001
9.40000,3.01194,0.00391,0.00000,0.99599,0.00009
9.60000,3.01194,0.00150,0.00000,0.99847,0.00002
9.80000,3.01194,0.00118,0.00000,0.99881,0.00001
10.00000,3.01194,0.00012,0.00000,0.99988,0.00000
10.20000,3.01194,0.00120,0.00000,0.99877,0.00003
10.40000,3.01194,0.00017,0.00000,0.99983,0.00000
10.60000,3.01194,0.00454,0.00000,0.99493,0.00053
10.80000,3.01194,0.00086,0.00000,0.99910,0.00004
11.00000,3.01194,0.00031,0.00000,0.99968,0.00001
11.20000,3.01194,0.00029,0.00000,0.99971,0.00001
11.40000,3.01194,0.00134,0.00000,0.99862,0.00005
11.60000,3.01194,0.00085,0.00000,0.99913,0.00002
11.80000,3.01194,0.00178,0.00000,0.99790,0.00032
12.00000,3.01194,0.00039,0.00000,0.99961,0.00001
12.20000,3.01194,0.00081,0.00000,0.99918,0.00001
12.40000,3.01194,0.00078,0.00000,0.99921,0.00001
12.60000,3.01194,0.00193,0.00000,0.99796,0.00010
12.80000,3.01194,0.00197,0.00000,0.99797,0.00006
13.00000,3.01194,0.00139,0.00000,0.99853,0.00008
13.20000,3.01194,0.00082,0.00000,0.99917,0.00001
13.40000,3.01194,0.00233,0.00000,0.99761,0.00006
13.60000,3.01194,0.00099,0.00000,0.99899,0.00002
13.80000,3.01194,0.00033,0.00000,0.99967,0.00001
14.00000,3.01194,0.00158,0.00000,0.99834,0.00008
14.20000,3.01194,0.00173,0.00000,0.99822,0.00005
14.40000,3.01194,0.00033,0.00000,0.99967,0.00000
14.60000,3.01194,0.00472,0.00000,0.99500,0.00028
14.80000,3.01194,0.00018,0.00000,0.99982,0.00000
15.00000,3.01194,0.00026,0.00000,0.99973,0.00000
15.20000,3.01194,0.00076,0.00000,0.99920,0.00004
15.40000,3.01194,0.00067,0.00000,0.99929,0.00004
15.60000,3.01194,0.00165,0.00000,0.99822,0.00013
15.80000,3.01194,0.00109,0.00000,0.99887,0.00004
16.00000,3.01194,0.00147,0.00000,0.99852,0.00001
16.20000,3.01194,0.00154,0.00000,0.99840,0.00006
16.40000,3.01194,0.00095,0.00000,0.99901,0.00004
16.60000,3.01194,0.00123,0.00000,0.99873,0.00004
16.80000,3.01194,0.00813,0.00000,0.99059,0.00129
17.00000,3.01194,0.00355,0.00000,0.99627,0.00018
17.20000,3.01194,0.00398,0.00000,0.99567,0.00035
