Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.31643,0.00000,0.16899,0.51457
0.20000,3.01194,0.39148,0.00003,0.21645,0.39204
0.40000,3.01194,0.23508,0.00002,0.61116,0.15374
0.60000,3.01194,0.46930,0.00000,0.29214,0.23856
0.80000,3.01194,0.47071,0.00000,0.15641,0.37288
1.00000,3.01194,0.40713,0.00000,0.12600,0.46687
1.20000,3.01194,0.32348,0.00001,0.25872,0.41779
1.40000,3.01194,0.45420,0.00002,0.17245,0.37334
1.60000,3.01194,0.45451,0.00001,0.16051,0.38497
1.80000,3.01194,0.41797,0.00000,0.09488,0.48715
2.00000,3.01194,0.39741,0.00001,0.17588,0.42670
2.20000,3.01194,0.45353,0.00000,0.14484,0.40163
2.40000,3.01194,0.48305,0.00000,0.14486,0.37209
2.60000,3.01194,0.45735,0.00000,0.16890,0.37374
2.80000,3.01194,0.43420,0.00001,0.14524,0.42055
3.00000,3.01194,0.47399,0.00000,0.09805,0.42795
3.20000,3.01194,0.41981,0.00217,0.14634,0.43168
3.40000,3.01194,0.37677,0.00004,0.16085,0.46234
3.60000,3.01194,0.58058,0.00006,0.12091,0.29845
3.80000,3.01194,0.55730,0.00038,0.12487,0.31746
4.00000,3.01194,0.49647,0.00001,0.17859,0.32493
4.20000,3.01194,0.34496,0.00009,0.18272,0.47222
4.40000,3.01194,0.41970,0.00011,0.11086,0.46933
4.60000,3.01194,0.38935,0.00024,0.16979,0.44061
4.80000,3.01194,0.49373,0.00007,0.18190,0.32430
5.00000,3.01194,0.61880,0.00000,0.11089,0.27031
5.20000,3.01194,0.65344,0.00000,0.10018,0.24638
5.40000,3.01194,0.83525,0.00176,0.11767,0.04533
5.60000,3.01194,0.89001,0.00136,0.07557,0.03307
5.80000,3.01194,0.58758,0.01350,0.20612,0.19280
6.00000,3.01194,0.49975,0.00334,0.29982,0.19708
6.20000,3.01194,0.58085,0.00006,0.24306,0.17603
6.40000,3.01194,0.59364,0.00000,0.13419,0.27217
6.60000,3.01194,0.30835,0.00000,0.04872,0.64294
6.80000,3.01194,0.56236,0.00012,0.07413,0.36339
7.00000,3.01194,0.50424,0.00311,0.11176,0.38089
7.20000,3.01194,0.53380,0.00120,0.19270,0.27229
7.40000,3.01194,0.64246,0.00007,0.30224,0.05523
7.60000,3.01194,0.55459,0.00010,0.43576,0.00956
7.80000,3.01194,0.69716,0.00000,0.25946,0.04338
8.00000,3.01194,0.48619,0.00000,0.12333,0.39048
8.20000,3.01194,0.43488,0.00000,0.08335,0.48177
8.40000,3.01194,0.45717,0.00000,0.13894,0.40388
8.60000,3.01194,0.43575,0.00000,0.15048,0.41376
8.80000,3.01194,0.62776,0.00000,0.09231,0.27993
9.00000,3.01194,0.52609,0.00005,0.07078,0.40307
9.20000,3.01194,0.47541,0.00133,0.13615,0.38711
9.40000,3.01194,0.51685,0.00008,0.29740,0.18567
9.60000,3.01194,0.64119,0.00025,0.24056,0.11800
9.80000,3.01194,0.48621,0.00005,0.34662,0.16711
10.00000,3.01194,0.73215,0.00000,0.08271,0.18514
10.20000,3.01194,0.09502,0.00000,0.01271,0.89227
10.40000,3.01194,0.29968,0.00000,0.09300,0.60732
10.60000,3.01194,0.34041,0.00007,0.22284,0.43667
10.80000,3.01194,0.42623,0.00111,0.18264,0.39003
11.00000,3.01194,0.64035,0.00009,0.15219,0.20736
11.20000,3.01194,0.67503,0.00017,0.23278,0.09203
11.40000,3.01194,0.69978,0.01032,0.26120,0.02870
11.60000,3.01194,0.76293,0.00001,0.06553,0.17153
11.80000,3.01194,0.49852,0.00000,0.13885,0.36262
12.00000,3.01194,0.43719,0.00004,0.09800,0.46477
12.20000,3.01194,0.63363,0.00013,0.14493,0.22131
12.40000,3.01194,0.55400,0.00006,0.16742,0.27852
12.60000,3.01194,0.59644,0.00000,0.24759,0.15597
12.80000,3.01194,0.71276,0.00000,0.09261,0.19464
13.00000,3.01194,0.75321,0.00040,0.14623,0.10015
13.20000,3.01194,0.41871,0.00003,0.14804,0.43322
13.40000,3.01194,0.63865,0.00170,0.14924,0.21041
13.60000,3.01194,0.38760,0.00099,0.28759,0.32382
13.80000,3.01194,0.45894,0.00002,0.18715,0.35390
14.00000,3.01194,0.51178,0.00000,0.16543,0.32279
14.20000,3.01194,0.43147,0.00000,0.10138,0.46715
14.40000,3.01194,0.41422,0.00001,0.12388,0.46190
14.60000,3.01194,0.38940,0.00019,0.24071,0.36971
14.80000,3.01194,0.36415,0.00003,0.20654,0.42928
15.00000,3.01194,0.47514,0.00000,0.22302,0.30184
15.20000,3.01194,0.47716,0.00000,0.21821,0.30462
15.40000,3.01194,0.52181,0.00000,0.13860,0.33959
15.60000,3.01194,0.46191,0.00000,0.11336,0.42474
15.80000,3.01194,0.41003,0.00000,0.11833,0.47164
16.00000,3.01194,0.39921,0.00001,0.18318,0.41759
16.20000,3.01194,0.44988,0.00000,0.16392,0.38620
16.40000,3.01194,0.45248,0.00001,0.16811,0.37940
16.60000,3.01194,0.45656,0.00001,0.17422,0.36922
16.80000,3.01194,0.47296,0.00000,0.15381,0.37323
17.00000,3.01194,0.47750,0.00000,0.13606,0.38644
17.20000,3.01194,0.45045,0.00000,0.13523,0.41432
17.40000,3.01194,0.45924,0.00000,0.17518,0.36558
17.60000,3.01194,0.44428,0.00000,0.15220,0.40352
17.80000,3.01194,0.41404,0.00001,0.17355,0.41241
18.00000,3.01194,0.39971,0.00001,0.18387,0.41640
18.20000,3.01194,0.36310,0.00001,0.23511,0.40178
18.40000,3.01194,0.41312,0.00002,0.20576,0.38110
