Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.51004,0.00000,0.13899,0.35097
0.20000,3.01194,0.51794,0.00000,0.18226,0.29979
0.40000,3.01194,0.50106,0.00000,0.13373,0.36520
0.60000,3.01194,0.48072,0.00004,0.09511,0.42413
0.80000,3.01194,0.47070,0.00003,0.06763,0.46164
1.00000,3.01194,0.46850,0.00002,0.07157,0.45991
1.20000,3.01194,0.49150,0.00000,0.12747,0.38103
1.40000,3.01194,0.44484,0.00001,0.18310,0.37205
1.60000,3.01194,0.49223,0.00000,0.10964,0.39813
1.80000,3.01194,0.42552,0.00010,0.13423,0.44015
2.00000,3.01194,0.59281,0.00001,0.28179,0.12539
2.20000,3.01194,0.40577,0.00036,0.24774,0.34613
2.40000,3.01194,0.41862,0.00001,0.12743,0.45394
2.60000,3.01194,0.48488,0.00005,0.03683,0.47824
2.80000,3.01194,0.63257,0.00032,0.10925,0.25786
3.00000,3.01194,0.56555,0.00009,0.13177,0.30259
3.20000,3.01194,0.50075,0.00001,0.21213,0.28710
3.40000,3.01194,0.54179,0.00000,0.33119,0.12702
3.60000,3.01194,0.52159,0.00000,0.18526,0.29315
3.80000,3.01194,0.60052,0.00001,0.11487,0.28460
4.00000,3.01194,0.49114,0.00000,0.02343,0.48542
4.20000,3.01194,0.52934,0.00004,0.16116,0.30947
4.40000,3.01194,0.52559,0.00002,0.14884,0.32555
4.60000,3.01194,0.50909,0.00000,0.14406,0.34685
4.80000,3.01194,0.51343,0.00000,0.13920,0.34736
5.00000,3.01194,0.49245,0.00000,0.12670,0.38085
5.20000,3.01194,0.48427,0.00000,0.11346,0.40227
5.40000,3.01194,0.45889,0.00003,0.07010,0.47098
5.60000,3.01194,0.50294,0.00001,0.09619,0.40086
5.80000,3.01194,0.46858,0.00000,0.17811,0.35331
6.00000,3.01194,0.45406,0.00000,0.13113,0.41481
6.20000,3.01194,0.39637,0.00002,0.07961,0.52401
6.40000,3.01194,0.40933,0.00005,0.08478,0.50583
6.60000,3.01194,0.44069,0.00007,0.08636,0.47289
6.80000,3.01194,0.42408,0.00003,0.11974,0.45615
7.00000,3.01194,0.46591,0.00000,0.11237,0.42172
7.20000,3.01194,0.39932,0.00002,0.08717,0.51350
