Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88682,0.10901,0.00061,0.00356
0.20000,3.01194,0.06968,0.92974,0.00008,0.00050
0.40000,3.01194,0.00484,0.99516,0.00000,0.00001
0.60000,3.01194,0.00761,0.99238,0.00001,0.00001
0.80000,3.01194,0.00820,0.99178,0.00001,0.00001
1.00000,3.01194,0.00626,0.99372,0.00000,0.00002
1.20000,3.01194,0.01793,0.98202,0.00001,0.00004
1.40000,3.01194,0.00688,0.99311,0.00000,0.00001
1.60000,3.01194,0.00349,0.99649,0.00001,0.00001
1.80000,3.01194,0.01118,0.98881,0.00000,0.00001
2.00000,3.01194,0.01582,0.98414,0.00001,0.00003
2.20000,3.01194,0.01125,0.98871,0.00001,0.00002
2.40000,3.01194,0.00778,0.99221,0.00000,0.00001
2.60000,3.01194,0.00550,0.99447,0.00001,0.00001
2.80000,3.01194,0.02592,0.97404,0.00001,0.00003
3.00000,3.01194,0.01174,0.98823,0.00001,0.00002
3.20000,3.01194,0.00839,0.99158,0.00001,0.00002
3.40000,3.01194,0.00713,0.99286,0.00001,0.00001
3.60000,3.01194,0.00623,0.99372,0.00002,0.00002
3.80000,3.01194,0.01999,0.97994,0.00002,0.00005
4.00000,3.01194,0.00820,0.99178,0.00001,0.00002
4.20000,3.01194,0.01138,0.98858,0.00001,0.00003
4.40000,3.01194,0.00576,0.99423,0.00000,0.00001
4.60000,3.01194,0.01109,0.98884,0.00003,0.00004
4.80000,3.01194,0.02147,0.97845,0.00003,0.00006
5.00000,3.01194,0.01532,0.98461,0.00002,0.00005
5.20000,3.01194,0.00607,0.99391,0.00000,0.00001
5.40000,3.01194,0.00567,0.99432,0.00001,0.00000
5.60000,3.01194,0.01057,0.98937,0.00002,0.00003
5.80000,3.01194,0.03344,0.96626,0.00012,0.00019
6.00000,3.01194,0.01186,0.98810,0.00001,0.00002
6.20000,3.01194,0.01769,0.98218,0.00004,0.00009
6.40000,3.01194,0.00641,0.99357,0.00000,0.00001
6.60000,3.01194,0.00979,0.99015,0.00003,0.00002
6.80000,3.01194,0.03786,0.96160,0.00015,0.00039
7.00000,3.01194,0.02586,0.97400,0.00005,0.00009
7.20000,3.01194,0.01105,0.98893,0.00001,0.00002
7.40000,3.01194,0.01200,0.98791,0.00002,0.00007
7.60000,3.01194,0.00758,0.99240,0.00000,0.00002
7.80000,3.01194,0.00873,0.99124,0.00002,0.00002
8.00000,3.01194,0.02400,0.97573,0.00007,0.00020
8.20000,3.01194,0.03229,0.96740,0.00009,0.00022
8.40000,3.01194,0.01639,0.98359,0.00001,0.00002
8.60000,3.01194,0.00862,0.99133,0.00002,0.00003
8.80000,3.01194,0.01239,0.98755,0.00001,0.00004
9.00000,3.01194,0.00637,0.99362,0.00001,0.00001
9.20000,3.01194,0.02343,0.97644,0.00004,0.00009
9.40000,3.01194,0.02182,0.97797,0.00005,0.00015
9.60000,3.01194,0.03120,0.96865,0.00004,0.00011
9.80000,3.01194,0.01111,0.98886,0.00001,0.00002
10.00000,3.01194,0.01060,0.98938,0.00001,0.00002
10.20000,3.01194,0.01254,0.98739,0.00001,0.00005
10.40000,3.01194,0.01796,0.98200,0.00001,0.00003
10.60000,3.01194,0.03477,0.96503,0.00006,0.00014
10.80000,3.01194,0.02377,0.97596,0.00007,0.00020
11.00000,3.01194,0.02404,0.97583,0.00003,0.00010
11.20000,3.01194,0.00869,0.99127,0.00001,0.00003
11.40000,3.01194,0.00888,0.99110,0.00001,0.00002
11.60000,3.01194,0.01067,0.98927,0.00002,0.00004
11.80000,3.01194,0.01818,0.98168,0.00003,0.00012
12.00000,3.01194,0.02557,0.97428,0.00004,0.00011
12.20000,3.01194,0.01926,0.98055,0.00005,0.00014
12.40000,3.01194,0.00928,0.99064,0.00002,0.00006
12.60000,3.01194,0.01327,0.98666,0.00002,0.00004
12.80000,3.01194,0.00860,0.99137,0.00001,0.00002
13.00000,3.01194,0.01203,0.98785,0.00002,0.00010
13.20000,3.01194,0.00696,0.99301,0.00001,0.00003
13.40000,3.01194,0.01647,0.98349,0.00001,0.00003
13.60000,3.01194,0.02946,0.96999,0.00015,0.00041
13.80000,3.01194,0.03365,0.96615,0.00004,0.00016
14.00000,3.01194,0.01281,0.98714,0.00002,0.00003
14.20000,3.01194,0.00789,0.99206,0.00001,0.00003
14.40000,3.01194,0.00674,0.99323,0.00001,0.00002
14.60000,3.01194,0.01202,0.98787,0.00003,0.00008
14.80000,3.01194,0.02314,0.97662,0.00007,0.00016
15.00000,3.01194,0.01089,0.98905,0.00003,0.00003
15.20000,3.01194,0.00888,0.99103,0.00003,0.00006
15.40000,3.01194,0.00771,0.99220,0.00004,0.00005
15.60000,3.01194,0.00840,0.99155,0.00003,0.00001
15.80000,3.01194,0.01448,0.98533,0.00005,0.00014
16.00000,3.01194,0.03413,0.96557,0.00009,0.00021
16.20000,3.01194,0.02646,0.97338,0.00004,0.00012
16.40000,3.01194,0.01119,0.98877,0.00001,0.00002
16.60000,3.01194,0.00569,0.99429,0.00001,0.00001
16.80000,3.01194,0.01824,0.98171,0.00003,0.00003
17.00000,3.01194,0.05960,0.94013,0.00011,0.00016
17.20000,3.01194,0.07236,0.92737,0.00007,0.00020
17.40000,3.01194,0.10258,0.89706,0.00010,0.00026
17.60000,3.01194,0.05266,0.94720,0.00004,0.00010
17.80000,3.01194,0.05179,0.94805,0.00004,0.00012
18.00000,3.01194,0.06108,0.93866,0.00007,0.00019
18.20000,3.01194,0.09518,0.90449,0.00009,0.00023
18.40000,3.01194,0.06726,0.93263,0.00005,0.00006
18.60000,3.01194,0.03910,0.96080,0.00004,0.00007
18.80000,3.01194,0.04841,0.95154,0.00002,0.00004
19.00000,3.01194,0.04157,0.95834,0.00002,0.00006
