Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97491,0.02470,0.00005,0.00035
0.20000,3.01194,0.51912,0.48010,0.00033,0.00045
0.40000,3.01194,0.02400,0.97586,0.00005,0.00008
0.60000,3.01194,0.00404,0.99593,0.00003,0.00000
0.80000,3.01194,0.01218,0.98777,0.00004,0.00001
1.00000,3.01194,0.01522,0.98476,0.00002,0.00000
1.20000,3.01194,0.01139,0.98857,0.00003,0.00001
1.40000,3.01194,0.01168,0.98830,0.00001,0.00001
1.60000,3.01194,0.02079,0.97918,0.00001,0.00001
1.80000,3.01194,0.01729,0.98267,0.00002,0.00002
2.00000,3.01194,0.02495,0.97500,0.00002,0.00003
2.20000,3.01194,0.02394,0.97602,0.00003,0.00001
2.40000,3.01194,0.04098,0.95898,0.00003,0.00002
2.60000,3.01194,0.05361,0.94638,0.00001,0.00001
2.80000,3.01194,0.01527,0.98472,0.00000,0.00000
3.00000,3.01194,0.01603,0.98395,0.00000,0.00001
3.20000,3.01194,0.02062,0.97936,0.00001,0.00001
3.40000,3.01194,0.01756,0.98242,0.00001,0.00001
3.60000,3.01194,0.01823,0.98175,0.00002,0.00001
3.80000,3.01194,0.01181,0.98819,0.00000,0.00000
4.00000,3.01194,0.01730,0.98270,0.00000,0.00000
4.20000,3.01194,0.01824,0.98176,0.00000,0.00000
4.40000,3.01194,0.01934,0.98066,0.00000,0.00000
4.60000,3.01194,0.02366,0.97632,0.00001,0.00001
4.80000,3.01194,0.04783,0.95213,0.00002,0.00002
5.00000,3.01194,0.03884,0.96111,0.00003,0.00002
5.20000,3.01194,0.05016,0.94980,0.00001,0.00003
5.40000,3.01194,0.01736,0.98264,0.00000,0.00000
5.60000,3.01194,0.02381,0.97617,0.00001,0.00002
5.80000,3.01194,0.02311,0.97688,0.00001,0.00001
6.00000,3.01194,0.01773,0.98224,0.00002,0.00001
6.20000,3.01194,0.02741,0.97251,0.00004,0.00004
6.40000,3.01194,0.02336,0.97659,0.00002,0.00003
6.60000,3.01194,0.01657,0.98341,0.00001,0.00001
6.80000,3.01194,0.01831,0.98167,0.00002,0.00001
7.00000,3.01194,0.01407,0.98591,0.00001,0.00001
7.20000,3.01194,0.00854,0.99145,0.00000,0.00000
7.40000,3.01194,0.01227,0.98772,0.00001,0.00001
7.60000,3.01194,0.01008,0.98992,0.00000,0.00000
7.80000,3.01194,0.01946,0.98052,0.00001,0.00002
8.00000,3.01194,0.01050,0.98949,0.00001,0.00001
8.20000,3.01194,0.01289,0.98710,0.00001,0.00001
8.40000,3.01194,0.02036,0.97963,0.00001,0.00001
8.60000,3.01194,0.01600,0.98397,0.00001,0.00001
8.80000,3.01194,0.01308,0.98691,0.00001,0.00001
9.00000,3.01194,0.01185,0.98814,0.00001,0.00001
9.20000,3.01194,0.01736,0.98262,0.00001,0.00001
9.40000,3.01194,0.02203,0.97796,0.00000,0.00001
9.60000,3.01194,0.01995,0.98001,0.00002,0.00002
9.80000,3.01194,0.01566,0.98431,0.00001,0.00001
10.00000,3.01194,0.01959,0.98038,0.00001,0.00001
10.20000,3.01194,0.02089,0.97910,0.00000,0.00001
10.40000,3.01194,0.02886,0.97112,0.00001,0.00002
10.60000,3.01194,0.02455,0.97544,0.00000,0.00001
10.80000,3.01194,0.03201,0.96797,0.00001,0.00001
11.00000,3.01194,0.01687,0.98312,0.00001,0.00001
11.20000,3.01194,0.01719,0.98280,0.00001,0.00001
11.40000,3.01194,0.01930,0.98069,0.00000,0.00001
11.60000,3.01194,0.01494,0.98506,0.00000,0.00000
11.80000,3.01194,0.01556,0.98443,0.00000,0.00000
12.00000,3.01194,0.02454,0.97544,0.00001,0.00001
12.20000,3.01194,0.01418,0.98582,0.00000,0.00000
12.40000,3.01194,0.02439,0.97560,0.00000,0.00000
12.60000,3.01194,0.04097,0.95901,0.00000,0.00002
12.80000,3.01194,0.03667,0.96328,0.00001,0.00003
13.00000,3.01194,0.01457,0.98540,0.00001,0.00001
13.20000,3.01194,0.02117,0.97880,0.00002,0.00001
13.40000,3.01194,0.02321,0.97678,0.00001,0.00000
13.60000,3.01194,0.02284,0.97715,0.00000,0.00000
13.80000,3.01194,0.01058,0.98941,0.00000,0.00001
14.00000,3.01194,0.02778,0.97204,0.00006,0.00013
14.20000,3.01194,0.01079,0.98920,0.00001,0.00000
14.40000,3.01194,0.01478,0.98521,0.00001,0.00000
14.60000,3.01194,0.01896,0.98102,0.00001,0.00001
14.80000,3.01194,0.03355,0.96637,0.00003,0.00005
15.00000,3.01194,0.02606,0.97373,0.00009,0.00012
15.20000,3.01194,0.02179,0.97802,0.00009,0.00009
15.40000,3.01194,0.00779,0.99220,0.00001,0.00000
15.60000,3.01194,0.00880,0.99117,0.00001,0.00002
15.80000,3.01194,0.01732,0.98266,0.00001,0.00001
16.00000,3.01194,0.01703,0.98294,0.00001,0.00001
16.20000,3.01194,0.01921,0.98066,0.00011,0.00003
16.40000,3.01194,0.01304,0.98694,0.00001,0.00001
16.60000,3.01194,0.01018,0.98981,0.00001,0.00000
16.80000,3.01194,0.03295,0.96699,0.00002,0.00003
17.00000,3.01194,0.02554,0.97443,0.00001,0.00002
17.20000,3.01194,0.01437,0.98562,0.00001,0.00000
17.40000,3.01194,0.01936,0.98060,0.00001,0.00003
17.60000,3.01194,0.02432,0.97561,0.00003,0.00004
17.80000,3.01194,0.01890,0.98105,0.00003,0.00002
18.00000,3.01194,0.03754,0.96233,0.00006,0.00007
18.20000,3.01194,0.02546,0.97453,0.00001,0.00001
18.40000,3.01194,0.02311,0.97685,0.00001,0.00003
18.60000,3.01194,0.02374,0.97624,0.00000,0.00001
18.80000,3.01194,0.01319,0.98678,0.00001,0.00002
19.00000,3.01194,0.00797,0.99200,0.00001,0.00001
19.20000,3.01194,0.00688,0.99310,0.00001,0.00000
19.40000,3.01194,0.00810,0.99189,0.00000,0.00000
19.60000,3.01194,0.01203,0.98796,0.00001,0.00000
19.80000,3.01194,0.01709,0.98290,0.00001,0.00001
20.00000,3.01194,0.02336,0.97653,0.00005,0.00006
20.20000,3.01194,0.01594,0.98402,0.00002,0.00001
20.40000,3.01194,0.00947,0.99052,0.00001,0.00000
