Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00006,0.99578,0.00093,0.00323
1.00250,0.99500,0.00127,0.98217,0.00303,0.01353
2.00250,0.99500,0.00150,0.98588,0.00168,0.01093
3.00250,0.99500,0.00059,0.97913,0.01343,0.00684
4.00250,0.99500,0.00013,0.99425,0.00065,0.00497
5.00250,0.99500,0.00253,0.98257,0.01142,0.00347
6.00250,0.99500,0.00159,0.98804,0.00316,0.00721
7.00250,0.99500,0.00260,0.97439,0.00284,0.02017
8.00250,0.99500,0.00041,0.98164,0.00562,0.01233
9.00250,0.99500,0.00249,0.98149,0.00329,0.01273
10.00250,0.99500,0.00081,0.98657,0.00563,0.00699
11.00250,0.99500,0.00486,0.96393,0.01141,0.01979
12.00250,0.99500,0.00053,0.98010,0.01727,0.00210
13.00250,0.99500,0.00119,0.96421,0.00243,0.03217
14.00250,0.99500,0.00064,0.98512,0.00525,0.00899
15.00250,0.99500,0.00035,0.98444,0.01420,0.00101
16.00250,0.99500,0.00062,0.98603,0.00157,0.01179
17.00250,0.99500,0.00037,0.99358,0.00335,0.00270
18.00250,0.99500,0.00136,0.97530,0.00155,0.02178
19.00250,0.99500,0.00127,0.93804,0.00228,0.05842
