Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97699,0.00472,0.00656,0.01173
1.00250,0.99500,0.97692,0.00475,0.00662,0.01171
2.00250,0.99500,0.97691,0.00475,0.00656,0.01178
3.00250,0.99500,0.97673,0.00477,0.00664,0.01186
4.00250,0.99500,0.97693,0.00472,0.00656,0.01180
5.00250,0.99500,0.97688,0.00473,0.00658,0.01181
6.00250,0.99500,0.97677,0.00477,0.00657,0.01189
7.00250,0.99500,0.97675,0.00478,0.00662,0.01185
8.00250,0.99500,0.97668,0.00477,0.00666,0.01189
9.00250,0.99500,0.97718,0.00467,0.00653,0.01163
10.00250,0.99500,0.97680,0.00473,0.00660,0.01187
11.00250,0.99500,0.97668,0.00480,0.00672,0.01179
12.00250,0.99500,0.97696,0.00470,0.00655,0.01178
13.00250,0.99500,0.97701,0.00473,0.00664,0.01161
14.00250,0.99500,0.97698,0.00471,0.00655,0.01176
15.00250,0.99500,0.97674,0.00476,0.00671,0.01179
16.00250,0.99500,0.97687,0.00473,0.00659,0.01181
17.00250,0.99500,0.97699,0.00474,0.00660,0.01167
