Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.56160,0.00000,0.33516,0.10324
0.20000,3.01194,0.38880,0.00000,0.46659,0.14461
0.40000,3.01194,0.00227,0.00000,0.99715,0.00058
0.60000,3.01194,0.00089,0.00000,0.99899,0.00012
0.80000,3.01194,0.00594,0.00000,0.99309,0.00097
1.00000,3.01194,0.01620,0.00000,0.98226,0.00154
1.20000,3.01194,0.00764,0.00000,0.99114,0.00122
1.40000,3.01194,0.00073,0.00000,0.99919,0.00007
1.60000,3.01194,0.00373,0.00000,0.99581,0.00047
1.80000,3.01194,0.00127,0.00000,0.99857,0.00016
2.00000,3.01194,0.00036,0.00000,0.99961,0.00003
2.20000,3.01194,0.00129,0.00000,0.99856,0.00015
2.40000,3.01194,0.00072,0.00000,0.99915,0.00013
2.60000,3.01194,0.00048,0.00000,0.99941,0.00011
2.80000,3.01194,0.00190,0.00000,0.99786,0.00024
3.00000,3.01194,0.01976,0.00000,0.97639,0.00385
3.20000,3.01194,0.00343,0.00000,0.99617,0.00040
3.40000,3.01194,0.00626,0.00000,0.99258,0.00115
3.60000,3.01194,0.00282,0.00000,0.99687,0.00032
3.80000,3.01194,0.00033,0.00000,0.99965,0.00002
4.00000,3.01194,0.00016,0.00000,0.99982,0.00001
4.20000,3.01194,0.00128,0.00000,0.99852,0.00019
4.40000,3.01194,0.00025,0.00000,0.99972,0.00003
4.60000,3.01194,0.00300,0.00000,0.99656,0.00044
4.80000,3.01194,0.00282,0.00000,0.99689,0.00029
5.00000,3.01194,0.00038,0.00000,0.99958,0.00004
5.20000,3.01194,0.00079,0.00000,0.99912,0.00010
5.40000,3.01194,0.02076,0.00000,0.97689,0.00234
5.60000,3.01194,0.00034,0.00000,0.99964,0.00002
5.80000,3.01194,0.00028,0.00000,0.99969,0.00003
6.00000,3.01194,0.00029,0.00000,0.99968,0.00003
6.20000,3.01194,0.00116,0.00000,0.99859,0.00025
6.40000,3.01194,0.00084,0.00000,0.99904,0.00012
6.60000,3.01194,0.00087,0.00000,0.99903,0.00009
6.80000,3.01194,0.00338,0.00000,0.99609,0.00053
7.00000,3.01194,0.01106,0.00000,0.98742,0.00153
7.20000,3.01194,0.00062,0.00000,0.99932,0.00006
7.40000,3.01194,0.00178,0.00000,0.99787,0.00035
7.60000,3.01194,0.00028,0.00000,0.99968,0.00003
7.80000,3.01194,0.00189,0.00000,0.99782,0.00029
8.00000,3.01194,0.00373,0.00000,0.99586,0.00040
8.20000,3.01194,0.00222,0.00000,0.99746,0.00032
8.40000,3.01194,0.00097,0.00000,0.99890,0.00013
8.60000,3.01194,0.00106,0.00000,0.99881,0.00013
8.80000,3.01194,0.00122,0.00000,0.99858,0.00020
9.00000,3.01194,0.00071,0.00000,0.99921,0.00008
9.20000,3.01194,0.00161,0.00000,0.99822,0.00017
9.40000,3.01194,0.00059,0.00000,0.99935,0.00006
9.60000,3.01194,0.00016,0.00000,0.99983,0.00001
9.80000,3.01194,0.00021,0.00000,0.99977,0.00002
10.00000,3.01194,0.00024,0.00000,0.99974,0.00002
10.20000,3.01194,0.00017,0.00000,0.99982,0.00001
10.40000,3.01194,0.00034,0.00000,0.99964,0.00002
10.60000,3.01194,0.00045,0.00000,0.99951,0.00004
10.80000,3.01194,0.00022,0.00000,0.99976,0.00002
11.00000,3.01194,0.00063,0.00000,0.99928,0.00010
11.20000,3.01194,0.00100,0.00000,0.99883,0.00017
11.40000,3.01194,0.00025,0.00000,0.99970,0.00005
11.60000,3.01194,0.00037,0.00000,0.99958,0.00004
11.80000,3.01194,0.00014,0.00000,0.99984,0.00002
12.00000,3.01194,0.00023,0.00000,0.99975,0.00003
12.20000,3.01194,0.00030,0.00000,0.99965,0.00004
12.40000,3.01194,0.00047,0.00000,0.99947,0.00006
12.60000,3.01194,0.00012,0.00000,0.99986,0.00002
12.80000,3.01194,0.00058,0.00000,0.99931,0.00011
13.00000,3.01194,0.00108,0.00000,0.99866,0.00026
13.20000,3.01194,0.00090,0.00000,0.99892,0.00018
13.40000,3.01194,0.01080,0.00000,0.98682,0.00238
13.60000,3.01194,0.01301,0.00000,0.98463,0.00236
13.80000,3.01194,0.00035,0.00000,0.99961,0.00004
14.00000,3.01194,0.00132,0.00000,0.99847,0.00021
14.20000,3.01194,0.00047,0.00000,0.99947,0.00006
14.40000,3.01194,0.00148,0.00000,0.99837,0.00015
14.60000,3.01194,0.00150,0.00000,0.99830,0.00020
14.80000,3.01194,0.00205,0.00000,0.99750,0.00045
15.00000,3.01194,0.00084,0.00000,0.99903,0.00012
15.20000,3.01194,0.00134,0.00000,0.99835,0.00032
15.40000,3.01194,0.00560,0.00000,0.99277,0.00163
15.60000,3.01194,0.00080,0.00000,0.99907,0.00013
15.80000,3.01194,0.00158,0.00000,0.99820,0.00022
