Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97673,0.00473,0.00649,0.01204
1.00250,0.99500,0.97677,0.00472,0.00647,0.01203
2.00250,0.99500,0.97643,0.00480,0.00668,0.01209
3.00250,0.99500,0.97680,0.00470,0.00654,0.01196
4.00250,0.99500,0.97648,0.00475,0.00650,0.01227
5.00250,0.99500,0.97653,0.00475,0.00653,0.01219
6.00250,0.99500,0.97640,0.00479,0.00675,0.01206
7.00250,0.99500,0.97642,0.00476,0.00655,0.01228
8.00250,0.99500,0.97671,0.00472,0.00645,0.01212
9.00250,0.99500,0.97677,0.00470,0.00654,0.01199
10.00250,0.99500,0.97656,0.00474,0.00659,0.01211
11.00250,0.99500,0.97669,0.00473,0.00655,0.01203
12.00250,0.99500,0.97666,0.00472,0.00649,0.01213
13.00250,0.99500,0.97641,0.00479,0.00662,0.01218
14.00250,0.99500,0.97668,0.00471,0.00657,0.01204
15.00250,0.99500,0.97662,0.00473,0.00651,0.01214
16.00250,0.99500,0.97677,0.00471,0.00651,0.01200
17.00250,0.99500,0.97676,0.00470,0.00658,0.01197
18.00250,0.99500,0.97670,0.00473,0.00645,0.01211
