Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99994,0.00003,0.00000,0.00002
0.40000,3.01194,0.99993,0.00005,0.00000,0.00002
0.60000,3.01194,0.99994,0.00003,0.00000,0.00002
0.80000,3.01194,0.99992,0.00004,0.00000,0.00003
1.00000,3.01194,0.99976,0.00020,0.00000,0.00004
1.20000,3.01194,0.99863,0.00126,0.00001,0.00011
1.40000,3.01194,0.99886,0.00102,0.00001,0.00010
1.60000,3.01194,0.99876,0.00113,0.00002,0.00009
1.80000,3.01194,0.99942,0.00049,0.00002,0.00007
2.00000,3.01194,0.99929,0.00062,0.00002,0.00007
2.20000,3.01194,0.99359,0.00609,0.00005,0.00026
2.40000,3.01194,0.99725,0.00250,0.00004,0.00021
2.60000,3.01194,0.99771,0.00185,0.00004,0.00040
2.80000,3.01194,0.99933,0.00051,0.00003,0.00013
3.00000,3.01194,0.99941,0.00044,0.00003,0.00012
3.20000,3.01194,0.99969,0.00021,0.00003,0.00007
3.40000,3.01194,0.99692,0.00276,0.00008,0.00024
3.60000,3.01194,0.99888,0.00082,0.00004,0.00026
3.80000,3.01194,0.99750,0.00177,0.00004,0.00069
4.00000,3.01194,0.99289,0.00604,0.00006,0.00100
4.20000,3.01194,0.99601,0.00350,0.00005,0.00045
4.40000,3.01194,0.99732,0.00237,0.00008,0.00023
4.60000,3.01194,0.99489,0.00466,0.00008,0.00037
4.80000,3.01194,0.99415,0.00528,0.00011,0.00046
5.00000,3.01194,0.98889,0.01047,0.00007,0.00056
5.20000,3.01194,0.99274,0.00653,0.00009,0.00064
5.40000,3.01194,0.99706,0.00252,0.00007,0.00035
5.60000,3.01194,0.99298,0.00654,0.00007,0.00041
5.80000,3.01194,0.99571,0.00379,0.00008,0.00042
6.00000,3.01194,0.99664,0.00286,0.00005,0.00045
6.20000,3.01194,0.98439,0.01485,0.00012,0.00065
6.40000,3.01194,0.54411,0.45419,0.00035,0.00135
6.60000,3.01194,0.97829,0.02092,0.00016,0.00064
6.80000,3.01194,0.98923,0.00918,0.00043,0.00116
7.00000,3.01194,0.97091,0.02775,0.00032,0.00101
7.20000,3.01194,0.97765,0.02019,0.00044,0.00173
7.40000,3.01194,0.90246,0.09512,0.00061,0.00181
7.60000,3.01194,0.98296,0.01510,0.00048,0.00146
7.80000,3.01194,0.99135,0.00712,0.00041,0.00112
8.00000,3.01194,0.99696,0.00088,0.00034,0.00182
8.20000,3.01194,0.98390,0.01229,0.00059,0.00323
8.40000,3.01194,0.98928,0.00911,0.00022,0.00139
8.60000,3.01194,0.99742,0.00107,0.00036,0.00115
8.80000,3.01194,0.92643,0.06914,0.00107,0.00336
9.00000,3.01194,0.89274,0.09220,0.00329,0.01176
9.20000,3.01194,0.87409,0.11682,0.00105,0.00805
9.40000,3.01194,0.82952,0.14089,0.01791,0.01168
9.60000,3.01194,0.88607,0.06469,0.01485,0.03439
9.80000,3.01194,0.99405,0.00059,0.00458,0.00078
10.00000,3.01194,0.99906,0.00005,0.00070,0.00019
10.20000,3.01194,0.86894,0.06720,0.00457,0.05929
10.40000,3.01194,0.98867,0.00123,0.00037,0.00972
10.60000,3.01194,0.98505,0.00008,0.00413,0.01074
10.80000,3.01194,0.99856,0.00010,0.00026,0.00109
11.00000,3.01194,0.99995,0.00001,0.00003,0.00002
11.20000,3.01194,0.99874,0.00000,0.00104,0.00021
11.40000,3.01194,0.98711,0.00007,0.00256,0.01026
11.60000,3.01194,0.99101,0.00834,0.00022,0.00044
11.80000,3.01194,0.99883,0.00011,0.00086,0.00020
12.00000,3.01194,0.99878,0.00090,0.00006,0.00026
12.20000,3.01194,0.99643,0.00310,0.00007,0.00040
12.40000,3.01194,0.99774,0.00180,0.00007,0.00038
12.60000,3.01194,0.86693,0.13156,0.00020,0.00130
12.80000,3.01194,0.80992,0.18775,0.00026,0.00207
13.00000,3.01194,0.88993,0.10814,0.00034,0.00159
13.20000,3.01194,0.99007,0.00907,0.00026,0.00060
13.40000,3.01194,0.91984,0.07834,0.00047,0.00135
13.60000,3.01194,0.96397,0.03410,0.00048,0.00146
13.80000,3.01194,0.99665,0.00203,0.00055,0.00076
14.00000,3.01194,0.99607,0.00313,0.00017,0.00063
14.20000,3.01194,0.99566,0.00221,0.00027,0.00186
14.40000,3.01194,0.99858,0.00077,0.00012,0.00053
14.60000,3.01194,0.99842,0.00077,0.00012,0.00069
14.80000,3.01194,0.99874,0.00041,0.00014,0.00071
15.00000,3.01194,0.99687,0.00230,0.00013,0.00070
15.20000,3.01194,0.99428,0.00459,0.00009,0.00104
15.40000,3.01194,0.99871,0.00063,0.00007,0.00059
15.60000,3.01194,0.99949,0.00028,0.00005,0.00019
15.80000,3.01194,0.99852,0.00133,0.00004,0.00012
16.00000,3.01194,0.99937,0.00026,0.00006,0.00031
16.20000,3.01194,0.99971,0.00017,0.00003,0.00008
16.40000,3.01194,0.99925,0.00061,0.00002,0.00013
16.60000,3.01194,0.99945,0.00041,0.00002,0.00012
16.80000,3.01194,0.99968,0.00023,0.00001,0.00008
17.00000,3.01194,0.99922,0.00065,0.00002,0.00011
17.20000,3.01194,0.99957,0.00033,0.00002,0.00008
17.40000,3.01194,0.99947,0.00043,0.00002,0.00009
17.60000,3.01194,0.99940,0.00049,0.00002,0.00009
17.80000,3.01194,0.99963,0.00028,0.00001,0.00008
18.00000,3.01194,0.99919,0.00070,0.00002,0.00010
18.20000,3.01194,0.99946,0.00044,0.00001,0.00009
18.40000,3.01194,0.99958,0.00034,0.00001,0.00007
18.60000,3.01194,0.99964,0.00027,0.00001,0.00007
18.80000,3.01194,0.99966,0.00027,0.00001,0.00006
19.00000,3.01194,0.99969,0.00024,0.00001,0.00006
