Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00005,0.00468,0.00219,0.99308
1.00250,0.99500,0.00498,0.03956,0.11151,0.84395
2.00250,0.99500,0.00343,0.11493,0.72739,0.15425
3.00250,0.99500,0.00433,0.00050,0.00764,0.98752
4.00250,0.99500,0.00014,0.04578,0.93945,0.01463
5.00250,0.99500,0.00059,0.00059,0.00062,0.99820
6.00250,0.99500,0.00753,0.01547,0.10227,0.87473
7.00250,0.99500,0.01014,0.10237,0.70054,0.18695
8.00250,0.99500,0.00139,0.00026,0.99790,0.00045
9.00250,0.99500,0.00035,0.00039,0.00039,0.99887
10.00250,0.99500,0.02878,0.05002,0.89259,0.02861
11.00250,0.99500,0.01342,0.00356,0.33204,0.65098
12.00250,0.99500,0.00030,0.00498,0.04165,0.95308
13.00250,0.99500,0.01078,0.05280,0.82590,0.11052
14.00250,0.99500,0.00469,0.00294,0.00872,0.98365
15.00250,0.99500,0.00002,0.00823,0.03075,0.96099
16.00250,0.99500,0.00002,0.00000,0.00004,0.99994
17.00250,0.99500,0.00014,0.00286,0.06876,0.92824
18.00250,0.99500,0.07927,0.00957,0.57084,0.34031
