Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88308,0.01612,0.00629,0.09452
0.20000,3.01194,0.05657,0.94307,0.00007,0.00030
0.40000,3.01194,0.11552,0.88308,0.00029,0.00111
0.60000,3.01194,0.03704,0.96284,0.00001,0.00011
0.80000,3.01194,0.03556,0.96433,0.00001,0.00009
1.00000,3.01194,0.05537,0.94434,0.00005,0.00025
1.20000,3.01194,0.03578,0.96408,0.00002,0.00012
1.40000,3.01194,0.04705,0.95270,0.00005,0.00020
1.60000,3.01194,0.04369,0.95616,0.00003,0.00012
1.80000,3.01194,0.04058,0.95927,0.00003,0.00011
2.00000,3.01194,0.05717,0.94257,0.00005,0.00021
2.20000,3.01194,0.06826,0.93129,0.00010,0.00035
2.40000,3.01194,0.07853,0.92089,0.00015,0.00043
2.60000,3.01194,0.11870,0.88006,0.00035,0.00088
2.80000,3.01194,0.08705,0.91234,0.00015,0.00046
3.00000,3.01194,0.10023,0.89893,0.00022,0.00062
3.20000,3.01194,0.14102,0.85667,0.00060,0.00172
3.40000,3.01194,0.18318,0.81386,0.00083,0.00213
3.60000,3.01194,0.19776,0.79806,0.00131,0.00287
3.80000,3.01194,0.17952,0.81685,0.00106,0.00258
4.00000,3.01194,0.17138,0.82579,0.00083,0.00200
4.20000,3.01194,0.20152,0.79429,0.00141,0.00278
4.40000,3.01194,0.24453,0.74665,0.00331,0.00551
4.60000,3.01194,0.24052,0.75400,0.00181,0.00367
4.80000,3.01194,0.28197,0.70741,0.00352,0.00709
5.00000,3.01194,0.30027,0.68388,0.00587,0.00998
5.20000,3.01194,0.25749,0.73570,0.00220,0.00461
5.40000,3.01194,0.26124,0.73293,0.00175,0.00408
5.60000,3.01194,0.21414,0.78125,0.00141,0.00321
5.80000,3.01194,0.22470,0.77126,0.00127,0.00276
6.00000,3.01194,0.17663,0.82098,0.00072,0.00167
6.20000,3.01194,0.13874,0.86003,0.00030,0.00093
6.40000,3.01194,0.16759,0.82958,0.00086,0.00197
6.60000,3.01194,0.18499,0.81083,0.00123,0.00294
6.80000,3.01194,0.16315,0.83297,0.00101,0.00286
7.00000,3.01194,0.11715,0.88143,0.00033,0.00108
7.20000,3.01194,0.13859,0.85937,0.00053,0.00151
7.40000,3.01194,0.12020,0.87834,0.00033,0.00112
7.60000,3.01194,0.10525,0.89377,0.00017,0.00081
7.80000,3.01194,0.11462,0.88411,0.00027,0.00100
8.00000,3.01194,0.10843,0.89084,0.00016,0.00058
8.20000,3.01194,0.10507,0.89412,0.00018,0.00063
8.40000,3.01194,0.13180,0.86702,0.00029,0.00089
8.60000,3.01194,0.12628,0.87267,0.00027,0.00078
8.80000,3.01194,0.08693,0.91254,0.00012,0.00040
9.00000,3.01194,0.14577,0.85242,0.00049,0.00131
9.20000,3.01194,0.13858,0.86026,0.00030,0.00086
9.40000,3.01194,0.09411,0.90537,0.00012,0.00040
9.60000,3.01194,0.16394,0.83471,0.00033,0.00103
9.80000,3.01194,0.11773,0.88159,0.00016,0.00052
10.00000,3.01194,0.10613,0.89326,0.00015,0.00047
10.20000,3.01194,0.12752,0.87157,0.00021,0.00070
10.40000,3.01194,0.15007,0.84835,0.00038,0.00120
10.60000,3.01194,0.11643,0.88263,0.00021,0.00074
10.80000,3.01194,0.11494,0.88408,0.00022,0.00076
11.00000,3.01194,0.07687,0.92282,0.00006,0.00024
11.20000,3.01194,0.11055,0.88859,0.00018,0.00069
