Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91694,0.00000,0.02880,0.05426
0.20000,3.01194,0.26598,0.00000,0.72041,0.01361
0.40000,3.01194,0.00000,0.00000,1.00000,0.00000
0.60000,3.01194,0.00181,0.00000,0.99805,0.00013
0.80000,3.01194,0.00001,0.00000,0.99999,0.00000
1.00000,3.01194,0.00002,0.00000,0.99997,0.00000
1.20000,3.01194,0.00078,0.00000,0.99917,0.00005
1.40000,3.01194,0.00001,0.00000,0.99999,0.00000
1.60000,3.01194,0.00000,0.00000,1.00000,0.00000
1.80000,3.01194,0.00008,0.00000,0.99992,0.00000
2.00000,3.01194,0.00006,0.00000,0.99994,0.00000
2.20000,3.01194,0.00002,0.00000,0.99998,0.00000
2.40000,3.01194,0.00004,0.00000,0.99996,0.00000
2.60000,3.01194,0.00001,0.00000,0.99999,0.00000
2.80000,3.01194,0.00004,0.00000,0.99996,0.00000
3.00000,3.01194,0.00002,0.00000,0.99998,0.00000
3.20000,3.01194,0.00005,0.00000,0.99995,0.00000
3.40000,3.01194,0.00015,0.00000,0.99984,0.00001
3.60000,3.01194,0.00175,0.00000,0.99812,0.00014
3.80000,3.01194,0.00045,0.00000,0.99953,0.00002
4.00000,3.01194,0.00370,0.00000,0.99590,0.00040
4.20000,3.01194,0.00002,0.00000,0.99998,0.00000
4.40000,3.01194,0.00000,0.00000,1.00000,0.00000
4.60000,3.01194,0.00001,0.00000,0.99999,0.00000
4.80000,3.01194,0.00001,0.00000,0.99999,0.00000
5.00000,3.01194,0.00000,0.00000,1.00000,0.00000
5.20000,3.01194,0.00000,0.00000,1.00000,0.00000
5.40000,3.01194,0.00003,0.00000,0.99996,0.00000
5.60000,3.01194,0.00096,0.00000,0.99897,0.00006
5.80000,3.01194,0.00026,0.00000,0.99973,0.00001
6.00000,3.01194,0.00020,0.00000,0.99980,0.00001
6.20000,3.01194,0.00030,0.00000,0.99969,0.00002
6.40000,3.01194,0.00003,0.00000,0.99997,0.00000
6.60000,3.01194,0.00004,0.00000,0.99996,0.00000
6.80000,3.01194,0.00009,0.00000,0.99990,0.00000
7.00000,3.01194,0.00113,0.00000,0.99875,0.00012
7.20000,3.01194,0.00508,0.00000,0.99438,0.00054
7.40000,3.01194,0.00032,0.00000,0.99966,0.00001
7.60000,3.01194,0.00100,0.00000,0.99892,0.00008
7.80000,3.01194,0.00046,0.00000,0.99951,0.00003
8.00000,3.01194,0.00014,0.00000,0.99986,0.00000
8.20000,3.01194,0.00006,0.00000,0.99994,0.00000
8.40000,3.01194,0.00010,0.00000,0.99990,0.00000
8.60000,3.01194,0.00001,0.00000,0.99999,0.00000
8.80000,3.01194,0.00002,0.00000,0.99998,0.00000
9.00000,3.01194,0.00003,0.00000,0.99997,0.00000
9.20000,3.01194,0.00001,0.00000,0.99999,0.00000
9.40000,3.01194,0.00001,0.00000,0.99999,0.00000
9.60000,3.01194,0.00005,0.00000,0.99994,0.00000
9.80000,3.01194,0.00000,0.00000,1.00000,0.00000
10.00000,3.01194,0.00000,0.00000,1.00000,0.00000
10.20000,3.01194,0.00001,0.00000,0.99999,0.00000
10.40000,3.01194,0.00000,0.00000,1.00000,0.00000
10.60000,3.01194,0.00000,0.00000,1.00000,0.00000
10.80000,3.01194,0.00000,0.00000,0.99999,0.00000
11.00000,3.01194,0.00006,0.00000,0.99994,0.00000
11.20000,3.01194,0.00012,0.00000,0.99987,0.00001
11.40000,3.01194,0.00051,0.00000,0.99946,0.00003
11.60000,3.01194,0.00931,0.00000,0.98965,0.00105
11.80000,3.01194,0.00003,0.00000,0.99997,0.00000
12.00000,3.01194,0.00001,0.00000,0.99999,0.00000
12.20000,3.01194,0.00000,0.00000,1.00000,0.00000
12.40000,3.01194,0.00002,0.00000,0.99998,0.00000
12.60000,3.01194,0.00007,0.00000,0.99993,0.00000
12.80000,3.01194,0.00001,0.00000,0.99999,0.00000
13.00000,3.01194,0.00000,0.00000,1.00000,0.00000
13.20000,3.01194,0.00000,0.00000,1.00000,0.00000
13.40000,3.01194,0.00000,0.00000,1.00000,0.00000
13.60000,3.01194,0.00004,0.00000,0.99996,0.00000
13.80000,3.01194,0.00002,0.00000,0.99998,0.00000
14.00000,3.01194,0.00001,0.00000,0.99999,0.00000
14.20000,3.01194,0.00000,0.00000,1.00000,0.00000
14.40000,3.01194,0.00000,0.00000,1.00000,0.00000
14.60000,3.01194,0.00001,0.00000,0.99999,0.00000
14.80000,3.01194,0.00001,0.00000,0.99999,0.00000
15.00000,3.01194,0.00000,0.00000,1.00000,0.00000
15.20000,3.01194,0.00000,0.00000,1.00000,0.00000
15.40000,3.01194,0.00000,0.00000,1.00000,0.00000
15.60000,3.01194,0.00001,0.00000,0.99999,0.00000
15.80000,3.01194,0.00000,0.00000,1.00000,0.00000
16.00000,3.01194,0.00001,0.00000,0.99999,0.00000
16.20000,3.01194,0.00000,0.00000,1.00000,0.00000
16.40000,3.01194,0.00002,0.00000,0.99998,0.00000
16.60000,3.01194,0.00000,0.00000,1.00000,0.00000
16.80000,3.01194,0.00001,0.00000,0.99999,0.00000
17.00000,3.01194,0.00000,0.00000,1.00000,0.00000
17.20000,3.01194,0.00001,0.00000,0.99999,0.00000
17.40000,3.01194,0.00000,0.00000,1.00000,0.00000
17.60000,3.01194,0.00006,0.00000,0.99994,0.00000
