Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96075,0.00000,0.01920,0.02006
0.20000,3.01194,0.47935,0.00000,0.49420,0.02645
0.40000,3.01194,0.00627,0.00000,0.99361,0.00012
0.60000,3.01194,0.00090,0.00000,0.99908,0.00001
0.80000,3.01194,0.00113,0.00000,0.99887,0.00001
1.00000,3.01194,0.00264,0.00000,0.99729,0.00007
1.20000,3.01194,0.00166,0.00000,0.99832,0.00002
1.40000,3.01194,0.00291,0.00000,0.99704,0.00005
1.60000,3.01194,0.01618,0.00000,0.98365,0.00017
1.80000,3.01194,0.00276,0.00000,0.99719,0.00005
2.00000,3.01194,0.00093,0.00000,0.99906,0.00000
2.20000,3.01194,0.00103,0.00000,0.99895,0.00001
2.40000,3.01194,0.00223,0.00000,0.99774,0.00003
2.60000,3.01194,0.00209,0.00000,0.99787,0.00004
2.80000,3.01194,0.01230,0.00000,0.98748,0.00022
3.00000,3.01194,0.00222,0.00000,0.99776,0.00002
3.20000,3.01194,0.00085,0.00000,0.99915,0.00001
3.40000,3.01194,0.00210,0.00000,0.99787,0.00003
3.60000,3.01194,0.00128,0.00000,0.99871,0.00001
3.80000,3.01194,0.00104,0.00000,0.99895,0.00001
4.00000,3.01194,0.00197,0.00000,0.99798,0.00004
4.20000,3.01194,0.00068,0.00000,0.99931,0.00001
4.40000,3.01194,0.00066,0.00000,0.99933,0.00000
4.60000,3.01194,0.00270,0.00000,0.99726,0.00004
4.80000,3.01194,0.00010,0.00000,0.99990,0.00000
5.00000,3.01194,0.00060,0.00000,0.99940,0.00001
5.20000,3.01194,0.00109,0.00000,0.99890,0.00001
5.40000,3.01194,0.00239,0.00000,0.99758,0.00003
5.60000,3.01194,0.00113,0.00000,0.99887,0.00001
5.80000,3.01194,0.00868,0.00000,0.99116,0.00016
6.00000,3.01194,0.00057,0.00000,0.99943,0.00000
6.20000,3.01194,0.00159,0.00000,0.99840,0.00001
6.40000,3.01194,0.00581,0.00000,0.99414,0.00006
6.60000,3.01194,0.00604,0.00000,0.99382,0.00013
6.80000,3.01194,0.00141,0.00000,0.99857,0.00002
7.00000,3.01194,0.00291,0.00000,0.99700,0.00009
7.20000,3.01194,0.00136,0.00000,0.99862,0.00002
7.40000,3.01194,0.00691,0.00000,0.99301,0.00008
7.60000,3.01194,0.01020,0.00000,0.98960,0.00021
7.80000,3.01194,0.00632,0.00000,0.99348,0.00020
8.00000,3.01194,0.00368,0.00000,0.99626,0.00006
8.20000,3.01194,0.00213,0.00000,0.99782,0.00005
8.40000,3.01194,0.00036,0.00000,0.99964,0.00000
8.60000,3.01194,0.00196,0.00000,0.99801,0.00003
8.80000,3.01194,0.00568,0.00000,0.99425,0.00007
9.00000,3.01194,0.00368,0.00000,0.99624,0.00008
9.20000,3.01194,0.00045,0.00000,0.99955,0.00001
9.40000,3.01194,0.00117,0.00000,0.99881,0.00001
9.60000,3.01194,0.00172,0.00000,0.99827,0.00001
9.80000,3.01194,0.00418,0.00000,0.99576,0.00006
10.00000,3.01194,0.01130,0.00000,0.98848,0.00022
10.20000,3.01194,0.00474,0.00000,0.99518,0.00007
10.40000,3.01194,0.00093,0.00000,0.99906,0.00001
10.60000,3.01194,0.00112,0.00000,0.99887,0.00001
10.80000,3.01194,0.00071,0.00000,0.99928,0.00001
11.00000,3.01194,0.00115,0.00000,0.99884,0.00001
11.20000,3.01194,0.01556,0.00000,0.98420,0.00023
11.40000,3.01194,0.01322,0.00000,0.98618,0.00060
11.60000,3.01194,0.00798,0.00000,0.99189,0.00014
11.80000,3.01194,0.00269,0.00000,0.99728,0.00003
12.00000,3.01194,0.01068,0.00000,0.98917,0.00014
12.20000,3.01194,0.00236,0.00000,0.99755,0.00010
12.40000,3.01194,0.00238,0.00000,0.99756,0.00006
12.60000,3.01194,0.00845,0.00000,0.99122,0.00033
12.80000,3.01194,0.00977,0.00000,0.99011,0.00013
13.00000,3.01194,0.00470,0.00000,0.99523,0.00007
13.20000,3.01194,0.00184,0.00000,0.99812,0.00004
13.40000,3.01194,0.00188,0.00000,0.99810,0.00002
13.60000,3.01194,0.00875,0.00000,0.99106,0.00019
13.80000,3.01194,0.00639,0.00000,0.99350,0.00011
14.00000,3.01194,0.01200,0.00000,0.98778,0.00023
14.20000,3.01194,0.00421,0.00000,0.99567,0.00012
14.40000,3.01194,0.00439,0.00000,0.99556,0.00004
14.60000,3.01194,0.00630,0.00000,0.99356,0.00014
14.80000,3.01194,0.00644,0.00000,0.99331,0.00024
15.00000,3.01194,0.00178,0.00000,0.99820,0.00002
15.20000,3.01194,0.00386,0.00000,0.99608,0.00006
15.40000,3.01194,0.00498,0.00000,0.99483,0.00019
15.60000,3.01194,0.00487,0.00000,0.99506,0.00008
15.80000,3.01194,0.02454,0.00000,0.97460,0.00085
16.00000,3.01194,0.00530,0.00000,0.99451,0.00018
16.20000,3.01194,0.00232,0.00000,0.99766,0.00003
16.40000,3.01194,0.00563,0.00000,0.99429,0.00008
16.60000,3.01194,0.00322,0.00000,0.99671,0.00007
16.80000,3.01194,0.00166,0.00000,0.99832,0.00001
17.00000,3.01194,0.02016,0.00000,0.97894,0.00090
17.20000,3.01194,0.01191,0.00000,0.98798,0.00011
17.40000,3.01194,0.00122,0.00000,0.99877,0.00001
