Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.69865,0.00070,0.19003,0.11062
0.20000,3.01194,0.58812,0.00558,0.21971,0.18660
0.40000,3.01194,0.52858,0.01192,0.32093,0.13857
0.60000,3.01194,0.76494,0.00158,0.15037,0.08312
0.80000,3.01194,0.69922,0.02896,0.08105,0.19077
1.00000,3.01194,0.77389,0.00311,0.05753,0.16548
1.20000,3.01194,0.50356,0.00023,0.10217,0.39404
1.40000,3.01194,0.62748,0.00162,0.15778,0.21312
1.60000,3.01194,0.89727,0.00179,0.06219,0.03874
1.80000,3.01194,0.58695,0.00568,0.20150,0.20587
2.00000,3.01194,0.46826,0.01642,0.22548,0.28984
2.20000,3.01194,0.47513,0.00038,0.24707,0.27741
2.40000,3.01194,0.69745,0.00076,0.14416,0.15763
2.60000,3.01194,0.41897,0.00081,0.24157,0.33865
2.80000,3.01194,0.60501,0.00029,0.25011,0.14458
3.00000,3.01194,0.68277,0.00625,0.16609,0.14489
3.20000,3.01194,0.56100,0.00655,0.17696,0.25548
3.40000,3.01194,0.52333,0.00006,0.21307,0.26354
3.60000,3.01194,0.59325,0.00009,0.18982,0.21685
3.80000,3.01194,0.60778,0.00019,0.11508,0.27695
4.00000,3.01194,0.51243,0.00002,0.11451,0.37304
4.20000,3.01194,0.63965,0.00371,0.11102,0.24561
4.40000,3.01194,0.61300,0.00351,0.19568,0.18781
4.60000,3.01194,0.55500,0.00004,0.23499,0.20997
4.80000,3.01194,0.41716,0.00268,0.17252,0.40764
5.00000,3.01194,0.48302,0.00039,0.30289,0.21371
5.20000,3.01194,0.61166,0.00034,0.17124,0.21676
5.40000,3.01194,0.50319,0.00495,0.17345,0.31842
5.60000,3.01194,0.48252,0.00007,0.17745,0.33996
5.80000,3.01194,0.46822,0.00004,0.06524,0.46650
6.00000,3.01194,0.42834,0.01051,0.25501,0.30614
6.20000,3.01194,0.37871,0.00011,0.21587,0.40531
6.40000,3.01194,0.44985,0.00029,0.20503,0.34483
6.60000,3.01194,0.47565,0.00545,0.20008,0.31881
6.80000,3.01194,0.49098,0.00012,0.18339,0.32550
7.00000,3.01194,0.60818,0.00382,0.16687,0.22113
7.20000,3.01194,0.58303,0.00624,0.11760,0.29313
7.40000,3.01194,0.41218,0.00005,0.09434,0.49343
7.60000,3.01194,0.40971,0.00064,0.08318,0.50647
7.80000,3.01194,0.36631,0.00404,0.29379,0.33586
8.00000,3.01194,0.34744,0.00011,0.22328,0.42918
8.20000,3.01194,0.47825,0.00330,0.09344,0.42501
8.40000,3.01194,0.57160,0.00677,0.17409,0.24755
8.60000,3.01194,0.41383,0.00059,0.22383,0.36175
8.80000,3.01194,0.43964,0.00031,0.23720,0.32285
9.00000,3.01194,0.51935,0.00030,0.22114,0.25921
9.20000,3.01194,0.55632,0.00016,0.14864,0.29489
9.40000,3.01194,0.45352,0.00011,0.02562,0.52074
9.60000,3.01194,0.32768,0.00009,0.04056,0.63167
9.80000,3.01194,0.38628,0.00011,0.15429,0.45932
10.00000,3.01194,0.34381,0.00005,0.24778,0.40836
10.20000,3.01194,0.39028,0.00001,0.20799,0.40171
10.40000,3.01194,0.35744,0.00012,0.22928,0.41316
10.60000,3.01194,0.50094,0.00060,0.31526,0.18320
10.80000,3.01194,0.45242,0.00027,0.18057,0.36674
11.00000,3.01194,0.40097,0.00003,0.13341,0.46560
11.20000,3.01194,0.38076,0.00001,0.19744,0.42179
11.40000,3.01194,0.36610,0.00019,0.26408,0.36963
11.60000,3.01194,0.42856,0.00002,0.20192,0.36950
11.80000,3.01194,0.50736,0.00020,0.16835,0.32409
12.00000,3.01194,0.39852,0.00005,0.22339,0.37804
12.20000,3.01194,0.29118,0.00000,0.14018,0.56864
12.40000,3.01194,0.29832,0.00000,0.04313,0.65855
12.60000,3.01194,0.42702,0.00000,0.13026,0.44272
12.80000,3.01194,0.32604,0.00001,0.15250,0.52145
13.00000,3.01194,0.36913,0.00036,0.16412,0.46640
13.20000,3.01194,0.48437,0.00029,0.10737,0.40797
13.40000,3.01194,0.28842,0.00001,0.10698,0.60459
13.60000,3.01194,0.23598,0.00001,0.03824,0.72577
13.80000,3.01194,0.37919,0.00014,0.18289,0.43779
14.00000,3.01194,0.33102,0.00037,0.26783,0.40079
14.20000,3.01194,0.55617,0.00043,0.19911,0.24428
14.40000,3.01194,0.44872,0.00097,0.12924,0.42106
14.60000,3.01194,0.57665,0.00912,0.13657,0.27766
14.80000,3.01194,0.48682,0.00018,0.18667,0.32634
15.00000,3.01194,0.39562,0.00106,0.17830,0.42502
15.20000,3.01194,0.36939,0.00085,0.27091,0.35886
15.40000,3.01194,0.45125,0.00147,0.22033,0.32694
15.60000,3.01194,0.57689,0.00516,0.14342,0.27453
