Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00756,0.92924,0.00674,0.05646
1.00250,0.99500,0.00120,0.98985,0.00590,0.00305
2.00250,0.99500,0.00035,0.99347,0.00207,0.00411
3.00250,0.99500,0.00211,0.98312,0.00171,0.01306
4.00250,0.99500,0.00022,0.98780,0.00242,0.00956
5.00250,0.99500,0.00120,0.98244,0.01353,0.00283
6.00250,0.99500,0.00054,0.96787,0.00929,0.02230
7.00250,0.99500,0.00101,0.97737,0.00548,0.01614
8.00250,0.99500,0.00122,0.98865,0.00181,0.00833
9.00250,0.99500,0.00354,0.96536,0.01722,0.01388
10.00250,0.99500,0.00040,0.99150,0.00474,0.00336
11.00250,0.99500,0.00038,0.98314,0.01121,0.00526
12.00250,0.99500,0.00046,0.99064,0.00227,0.00663
13.00250,0.99500,0.00090,0.99060,0.00599,0.00250
14.00250,0.99500,0.00129,0.98232,0.01213,0.00425
15.00250,0.99500,0.00155,0.98638,0.00733,0.00473
16.00250,0.99500,0.00181,0.98866,0.00512,0.00440
17.00250,0.99500,0.00066,0.98673,0.00903,0.00358
18.00250,0.99500,0.00418,0.97995,0.01247,0.00339
19.00250,0.99500,0.00436,0.97731,0.00819,0.01014
20.00250,0.99500,0.00171,0.98268,0.00951,0.00609
21.00250,0.99500,0.00230,0.97545,0.01921,0.00304
22.00250,0.99500,0.00068,0.98430,0.00406,0.01096
23.00250,0.99500,0.00016,0.98733,0.00368,0.00883
