Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.04283,0.95714,0.00001,0.00002
0.20000,3.01194,0.00840,0.99160,0.00000,0.00000
0.40000,3.01194,0.00583,0.99416,0.00000,0.00000
0.60000,3.01194,0.00362,0.99638,0.00000,0.00000
0.80000,3.01194,0.00879,0.99120,0.00000,0.00001
1.00000,3.01194,0.01383,0.98617,0.00000,0.00001
1.20000,3.01194,0.01097,0.98903,0.00000,0.00000
1.40000,3.01194,0.01552,0.98447,0.00000,0.00001
1.60000,3.01194,0.00939,0.99060,0.00000,0.00000
1.80000,3.01194,0.01360,0.98640,0.00000,0.00000
2.00000,3.01194,0.00749,0.99251,0.00000,0.00000
2.20000,3.01194,0.00926,0.99073,0.00000,0.00000
2.40000,3.01194,0.00956,0.99044,0.00000,0.00000
2.60000,3.01194,0.00972,0.99027,0.00000,0.00001
2.80000,3.01194,0.01029,0.98970,0.00000,0.00000
3.00000,3.01194,0.01937,0.98062,0.00000,0.00002
3.20000,3.01194,0.02479,0.97519,0.00000,0.00002
3.40000,3.01194,0.03918,0.96075,0.00001,0.00006
3.60000,3.01194,0.01215,0.98784,0.00000,0.00001
3.80000,3.01194,0.01279,0.98720,0.00000,0.00001
4.00000,3.01194,0.01116,0.98883,0.00000,0.00001
4.20000,3.01194,0.01620,0.98378,0.00000,0.00002
4.40000,3.01194,0.01541,0.98457,0.00000,0.00002
4.60000,3.01194,0.01623,0.98376,0.00000,0.00001
4.80000,3.01194,0.02945,0.97054,0.00000,0.00001
5.00000,3.01194,0.02258,0.97740,0.00000,0.00002
5.20000,3.01194,0.03934,0.96065,0.00000,0.00001
5.40000,3.01194,0.03237,0.96755,0.00000,0.00008
5.60000,3.01194,0.00667,0.99332,0.00000,0.00000
5.80000,3.01194,0.01385,0.98614,0.00000,0.00002
6.00000,3.01194,0.01465,0.98534,0.00000,0.00001
6.20000,3.01194,0.04221,0.95777,0.00000,0.00002
6.40000,3.01194,0.03232,0.96767,0.00000,0.00001
6.60000,3.01194,0.05007,0.94992,0.00000,0.00001
6.80000,3.01194,0.01433,0.98567,0.00000,0.00000
7.00000,3.01194,0.01743,0.98255,0.00000,0.00002
7.20000,3.01194,0.02588,0.97411,0.00000,0.00001
7.40000,3.01194,0.04337,0.95659,0.00000,0.00004
7.60000,3.01194,0.05758,0.94239,0.00000,0.00002
7.80000,3.01194,0.01198,0.98801,0.00000,0.00000
8.00000,3.01194,0.01893,0.98105,0.00000,0.00002
8.20000,3.01194,0.00980,0.99019,0.00000,0.00000
8.40000,3.01194,0.01741,0.98256,0.00000,0.00003
8.60000,3.01194,0.00848,0.99151,0.00000,0.00000
8.80000,3.01194,0.01256,0.98742,0.00000,0.00002
9.00000,3.01194,0.00867,0.99133,0.00000,0.00000
9.20000,3.01194,0.02659,0.97338,0.00000,0.00003
9.40000,3.01194,0.02018,0.97980,0.00000,0.00002
9.60000,3.01194,0.03457,0.96542,0.00000,0.00002
9.80000,3.01194,0.01151,0.98848,0.00000,0.00001
10.00000,3.01194,0.01009,0.98990,0.00000,0.00000
10.20000,3.01194,0.01073,0.98927,0.00000,0.00000
10.40000,3.01194,0.01520,0.98479,0.00000,0.00000
10.60000,3.01194,0.01899,0.98100,0.00000,0.00001
10.80000,3.01194,0.01338,0.98661,0.00000,0.00001
11.00000,3.01194,0.01650,0.98350,0.00000,0.00001
11.20000,3.01194,0.01191,0.98809,0.00000,0.00000
11.40000,3.01194,0.01175,0.98825,0.00000,0.00001
11.60000,3.01194,0.01386,0.98613,0.00000,0.00000
11.80000,3.01194,0.02476,0.97522,0.00000,0.00002
12.00000,3.01194,0.02258,0.97742,0.00000,0.00001
12.20000,3.01194,0.05366,0.94633,0.00000,0.00001
12.40000,3.01194,0.01048,0.98952,0.00000,0.00000
12.60000,3.01194,0.03611,0.96386,0.00000,0.00003
12.80000,3.01194,0.01357,0.98643,0.00000,0.00001
13.00000,3.01194,0.01261,0.98738,0.00000,0.00000
13.20000,3.01194,0.01617,0.98382,0.00000,0.00001
13.40000,3.01194,0.03401,0.96588,0.00000,0.00011
13.60000,3.01194,0.01805,0.98194,0.00000,0.00001
13.80000,3.01194,0.01360,0.98639,0.00000,0.00000
14.00000,3.01194,0.04272,0.95726,0.00000,0.00001
14.20000,3.01194,0.03475,0.96524,0.00000,0.00001
14.40000,3.01194,0.04681,0.95315,0.00000,0.00004
14.60000,3.01194,0.01885,0.98114,0.00000,0.00000
14.80000,3.01194,0.03032,0.96966,0.00000,0.00001
15.00000,3.01194,0.00753,0.99247,0.00000,0.00000
15.20000,3.01194,0.01776,0.98223,0.00000,0.00001
15.40000,3.01194,0.00742,0.99257,0.00000,0.00000
15.60000,3.01194,0.01847,0.98151,0.00000,0.00001
15.80000,3.01194,0.01375,0.98624,0.00000,0.00001
16.00000,3.01194,0.02126,0.97874,0.00000,0.00001
16.20000,3.01194,0.01649,0.98351,0.00000,0.00000
16.40000,3.01194,0.00952,0.99048,0.00000,0.00000
16.60000,3.01194,0.02783,0.97216,0.00000,0.00001
16.80000,3.01194,0.01496,0.98503,0.00000,0.00001
17.00000,3.01194,0.05152,0.94845,0.00000,0.00003
17.20000,3.01194,0.01559,0.98440,0.00000,0.00001
17.40000,3.01194,0.03361,0.96637,0.00000,0.00001
17.60000,3.01194,0.01500,0.98499,0.00000,0.00000
17.80000,3.01194,0.02818,0.97181,0.00000,0.00001
18.00000,3.01194,0.01361,0.98638,0.00000,0.00000
18.20000,3.01194,0.01444,0.98554,0.00000,0.00002
18.40000,3.01194,0.00622,0.99377,0.00000,0.00000
18.60000,3.01194,0.02777,0.97222,0.00000,0.00001
18.80000,3.01194,0.01286,0.98714,0.00000,0.00001
19.00000,3.01194,0.01086,0.98913,0.00000,0.00001
19.20000,3.01194,0.01212,0.98787,0.00000,0.00000
19.40000,3.01194,0.01071,0.98929,0.00000,0.00000
19.60000,3.01194,0.00943,0.99057,0.00000,0.00001
