Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93670,0.00836,0.00216,0.05279
0.20000,3.01194,0.00743,0.99251,0.00003,0.00002
0.40000,3.01194,0.00455,0.99538,0.00005,0.00002
0.60000,3.01194,0.00369,0.99629,0.00001,0.00001
0.80000,3.01194,0.00576,0.99421,0.00002,0.00001
1.00000,3.01194,0.00387,0.99611,0.00001,0.00001
1.20000,3.01194,0.00494,0.99503,0.00002,0.00001
1.40000,3.01194,0.01575,0.98411,0.00007,0.00008
1.60000,3.01194,0.02602,0.97346,0.00033,0.00019
1.80000,3.01194,0.02761,0.97215,0.00009,0.00015
2.00000,3.01194,0.04397,0.95556,0.00019,0.00029
2.20000,3.01194,0.07693,0.92143,0.00067,0.00097
2.40000,3.01194,0.02608,0.97382,0.00004,0.00006
2.60000,3.01194,0.04000,0.95974,0.00007,0.00019
2.80000,3.01194,0.05936,0.93996,0.00020,0.00048
3.00000,3.01194,0.05756,0.94178,0.00018,0.00048
3.20000,3.01194,0.05929,0.94031,0.00007,0.00033
3.40000,3.01194,0.13027,0.86707,0.00074,0.00192
3.60000,3.01194,0.13777,0.86005,0.00065,0.00153
3.80000,3.01194,0.05375,0.94582,0.00005,0.00038
4.00000,3.01194,0.14091,0.85720,0.00044,0.00145
4.20000,3.01194,0.01878,0.98111,0.00002,0.00009
4.40000,3.01194,0.00630,0.99368,0.00000,0.00002
4.60000,3.01194,0.01995,0.97993,0.00002,0.00010
4.80000,3.01194,0.02824,0.97149,0.00004,0.00024
5.00000,3.01194,0.01355,0.98636,0.00003,0.00006
5.20000,3.01194,0.04679,0.95272,0.00015,0.00035
5.40000,3.01194,0.02869,0.97099,0.00009,0.00023
5.60000,3.01194,0.02939,0.97038,0.00003,0.00020
5.80000,3.01194,0.01186,0.98810,0.00001,0.00004
6.00000,3.01194,0.01329,0.98667,0.00001,0.00003
6.20000,3.01194,0.01008,0.98988,0.00001,0.00003
6.40000,3.01194,0.00835,0.99158,0.00002,0.00005
6.60000,3.01194,0.00867,0.99118,0.00006,0.00009
6.80000,3.01194,0.03989,0.95956,0.00016,0.00039
7.00000,3.01194,0.04506,0.95430,0.00018,0.00046
7.20000,3.01194,0.04638,0.95292,0.00019,0.00052
7.40000,3.01194,0.03149,0.96834,0.00004,0.00012
7.60000,3.01194,0.02076,0.97919,0.00002,0.00004
7.80000,3.01194,0.02065,0.97926,0.00003,0.00007
8.00000,3.01194,0.03031,0.96945,0.00007,0.00016
8.20000,3.01194,0.03526,0.96374,0.00029,0.00071
8.40000,3.01194,0.03667,0.96300,0.00014,0.00019
8.60000,3.01194,0.12164,0.87537,0.00124,0.00174
8.80000,3.01194,0.12805,0.86733,0.00147,0.00315
9.00000,3.01194,0.13749,0.86110,0.00042,0.00099
9.20000,3.01194,0.18328,0.81382,0.00103,0.00187
9.40000,3.01194,0.01708,0.98275,0.00008,0.00009
9.60000,3.01194,0.15989,0.83647,0.00115,0.00249
9.80000,3.01194,0.24270,0.75053,0.00189,0.00489
10.00000,3.01194,0.13895,0.85401,0.00270,0.00435
10.20000,3.01194,0.15566,0.84186,0.00084,0.00165
10.40000,3.01194,0.21807,0.77456,0.00270,0.00468
10.60000,3.01194,0.08085,0.91616,0.00142,0.00157
10.80000,3.01194,0.11497,0.88289,0.00037,0.00177
11.00000,3.01194,0.25790,0.72399,0.00733,0.01078
11.20000,3.01194,0.17543,0.81886,0.00219,0.00351
11.40000,3.01194,0.25197,0.69680,0.02684,0.02438
11.60000,3.01194,0.23933,0.74722,0.00496,0.00849
11.80000,3.01194,0.10859,0.88810,0.00133,0.00198
12.00000,3.01194,0.09107,0.90770,0.00027,0.00096
12.20000,3.01194,0.24206,0.74640,0.00320,0.00834
12.40000,3.01194,0.17631,0.82110,0.00094,0.00166
12.60000,3.01194,0.05945,0.94015,0.00007,0.00033
12.80000,3.01194,0.03761,0.96049,0.00099,0.00092
13.00000,3.01194,0.19457,0.80144,0.00162,0.00236
13.20000,3.01194,0.11292,0.88069,0.00237,0.00402
13.40000,3.01194,0.20212,0.78157,0.00813,0.00819
13.60000,3.01194,0.23116,0.76414,0.00157,0.00313
13.80000,3.01194,0.09772,0.90033,0.00062,0.00133
14.00000,3.01194,0.01235,0.98750,0.00010,0.00005
14.20000,3.01194,0.12168,0.87602,0.00087,0.00144
14.40000,3.01194,0.05719,0.94191,0.00018,0.00072
14.60000,3.01194,0.06142,0.93784,0.00033,0.00041
14.80000,3.01194,0.13701,0.86225,0.00024,0.00049
15.00000,3.01194,0.08092,0.91787,0.00032,0.00089
15.20000,3.01194,0.01857,0.98128,0.00008,0.00008
15.40000,3.01194,0.05835,0.94090,0.00023,0.00051
15.60000,3.01194,0.06955,0.92988,0.00015,0.00042
15.80000,3.01194,0.21062,0.78565,0.00155,0.00217
16.00000,3.01194,0.32033,0.66272,0.00595,0.01100
16.20000,3.01194,0.06783,0.93088,0.00040,0.00089
16.40000,3.01194,0.08235,0.91620,0.00056,0.00089
16.60000,3.01194,0.11388,0.88087,0.00140,0.00385
16.80000,3.01194,0.06924,0.93028,0.00013,0.00035
17.00000,3.01194,0.24926,0.74488,0.00152,0.00434
17.20000,3.01194,0.22338,0.76550,0.00420,0.00692
17.40000,3.01194,0.03648,0.96331,0.00007,0.00013
17.60000,3.01194,0.07337,0.92367,0.00073,0.00223
17.80000,3.01194,0.14210,0.85527,0.00102,0.00161
18.00000,3.01194,0.08349,0.91623,0.00008,0.00021
18.20000,3.01194,0.23823,0.74491,0.00660,0.01027
18.40000,3.01194,0.12266,0.87351,0.00192,0.00190
18.60000,3.01194,0.07299,0.92605,0.00035,0.00062
18.80000,3.01194,0.06173,0.93682,0.00033,0.00112
19.00000,3.01194,0.08646,0.91076,0.00109,0.00169
19.20000,3.01194,0.39839,0.57327,0.00936,0.01898
19.40000,3.01194,0.24281,0.74012,0.00595,0.01111
19.60000,3.01194,0.10064,0.89430,0.00122,0.00384
19.80000,3.01194,0.19288,0.79377,0.00453,0.00883
20.00000,3.01194,0.16473,0.83027,0.00187,0.00313
20.20000,3.01194,0.15341,0.84403,0.00111,0.00145
