Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95081,0.03926,0.00127,0.00866
0.20000,3.01194,0.56886,0.42941,0.00049,0.00124
0.40000,3.01194,0.05289,0.94706,0.00003,0.00002
0.60000,3.01194,0.02182,0.97803,0.00009,0.00005
0.80000,3.01194,0.01111,0.98887,0.00001,0.00001
1.00000,3.01194,0.03965,0.96018,0.00008,0.00008
1.20000,3.01194,0.00591,0.99407,0.00001,0.00001
1.40000,3.01194,0.01008,0.98989,0.00001,0.00002
1.60000,3.01194,0.01870,0.98129,0.00001,0.00001
1.80000,3.01194,0.01512,0.98485,0.00001,0.00002
2.00000,3.01194,0.00694,0.99305,0.00000,0.00000
2.20000,3.01194,0.01149,0.98848,0.00001,0.00002
2.40000,3.01194,0.01089,0.98909,0.00001,0.00002
2.60000,3.01194,0.01012,0.98984,0.00002,0.00003
2.80000,3.01194,0.01574,0.98418,0.00003,0.00006
3.00000,3.01194,0.01355,0.98642,0.00001,0.00002
3.20000,3.01194,0.01347,0.98651,0.00001,0.00001
3.40000,3.01194,0.02575,0.97420,0.00002,0.00003
3.60000,3.01194,0.01227,0.98771,0.00001,0.00001
3.80000,3.01194,0.01606,0.98389,0.00002,0.00003
4.00000,3.01194,0.00988,0.99010,0.00001,0.00001
4.20000,3.01194,0.01042,0.98956,0.00001,0.00001
4.40000,3.01194,0.01940,0.98057,0.00001,0.00002
4.60000,3.01194,0.02961,0.97032,0.00003,0.00004
4.80000,3.01194,0.02215,0.97779,0.00002,0.00003
5.00000,3.01194,0.01396,0.98599,0.00002,0.00003
5.20000,3.01194,0.01971,0.98019,0.00004,0.00006
5.40000,3.01194,0.02611,0.97382,0.00002,0.00004
5.60000,3.01194,0.02819,0.97175,0.00003,0.00004
5.80000,3.01194,0.01691,0.98307,0.00001,0.00001
6.00000,3.01194,0.00852,0.99148,0.00000,0.00000
6.20000,3.01194,0.00790,0.99210,0.00000,0.00000
6.40000,3.01194,0.00980,0.99019,0.00000,0.00001
6.60000,3.01194,0.01424,0.98575,0.00000,0.00000
6.80000,3.01194,0.02805,0.97194,0.00000,0.00001
7.00000,3.01194,0.03612,0.96385,0.00001,0.00002
7.20000,3.01194,0.03586,0.96413,0.00000,0.00001
7.40000,3.01194,0.02647,0.97352,0.00000,0.00001
7.60000,3.01194,0.02453,0.97546,0.00000,0.00001
7.80000,3.01194,0.03225,0.96773,0.00001,0.00001
8.00000,3.01194,0.01368,0.98631,0.00000,0.00000
8.20000,3.01194,0.01030,0.98970,0.00000,0.00000
8.40000,3.01194,0.00554,0.99445,0.00000,0.00000
8.60000,3.01194,0.00690,0.99310,0.00000,0.00000
8.80000,3.01194,0.00854,0.99145,0.00000,0.00000
9.00000,3.01194,0.02264,0.97735,0.00001,0.00001
9.20000,3.01194,0.02824,0.97172,0.00001,0.00003
9.40000,3.01194,0.01752,0.98246,0.00001,0.00002
9.60000,3.01194,0.00741,0.99258,0.00000,0.00000
9.80000,3.01194,0.01421,0.98576,0.00001,0.00002
10.00000,3.01194,0.01069,0.98929,0.00000,0.00001
10.20000,3.01194,0.01679,0.98319,0.00001,0.00002
10.40000,3.01194,0.02368,0.97628,0.00001,0.00002
10.60000,3.01194,0.01246,0.98752,0.00001,0.00001
10.80000,3.01194,0.01482,0.98515,0.00001,0.00002
11.00000,3.01194,0.02082,0.97913,0.00002,0.00003
11.20000,3.01194,0.01302,0.98696,0.00001,0.00001
11.40000,3.01194,0.01511,0.98487,0.00001,0.00001
11.60000,3.01194,0.01168,0.98830,0.00001,0.00002
11.80000,3.01194,0.01200,0.98798,0.00001,0.00002
12.00000,3.01194,0.00922,0.99076,0.00001,0.00001
12.20000,3.01194,0.02004,0.97994,0.00001,0.00001
12.40000,3.01194,0.02189,0.97809,0.00000,0.00001
12.60000,3.01194,0.03233,0.96764,0.00002,0.00001
12.80000,3.01194,0.03122,0.96874,0.00002,0.00002
13.00000,3.01194,0.03548,0.96446,0.00003,0.00003
13.20000,3.01194,0.01758,0.98238,0.00002,0.00003
13.40000,3.01194,0.02346,0.97649,0.00002,0.00003
13.60000,3.01194,0.03471,0.96485,0.00010,0.00034
13.80000,3.01194,0.01502,0.98489,0.00002,0.00007
14.00000,3.01194,0.02881,0.97109,0.00002,0.00008
14.20000,3.01194,0.09750,0.90222,0.00008,0.00019
14.40000,3.01194,0.07106,0.92889,0.00001,0.00004
14.60000,3.01194,0.01960,0.98039,0.00001,0.00001
14.80000,3.01194,0.01468,0.98530,0.00000,0.00002
15.00000,3.01194,0.01661,0.98334,0.00002,0.00003
15.20000,3.01194,0.00842,0.99156,0.00001,0.00001
15.40000,3.01194,0.01835,0.98155,0.00004,0.00006
15.60000,3.01194,0.03094,0.96895,0.00006,0.00005
15.80000,3.01194,0.05407,0.94583,0.00005,0.00004
16.00000,3.01194,0.00832,0.99166,0.00001,0.00001
16.20000,3.01194,0.03164,0.96828,0.00005,0.00003
16.40000,3.01194,0.02632,0.97363,0.00002,0.00003
16.60000,3.01194,0.01885,0.98112,0.00001,0.00002
16.80000,3.01194,0.04144,0.95851,0.00002,0.00004
17.00000,3.01194,0.04008,0.95985,0.00003,0.00004
17.20000,3.01194,0.05223,0.94770,0.00002,0.00006
17.40000,3.01194,0.08106,0.91879,0.00004,0.00011
17.60000,3.01194,0.04315,0.95678,0.00002,0.00004
17.80000,3.01194,0.03481,0.96512,0.00002,0.00005
18.00000,3.01194,0.03835,0.96163,0.00001,0.00002
18.20000,3.01194,0.03170,0.96827,0.00001,0.00002
18.40000,3.01194,0.01728,0.98271,0.00001,0.00001
18.60000,3.01194,0.02418,0.97578,0.00001,0.00003
18.80000,3.01194,0.01450,0.98548,0.00001,0.00002
19.00000,3.01194,0.01814,0.98183,0.00001,0.00002
19.20000,3.01194,0.00709,0.99290,0.00000,0.00000
19.40000,3.01194,0.01217,0.98781,0.00000,0.00002
19.60000,3.01194,0.01399,0.98599,0.00000,0.00002
19.80000,3.01194,0.02369,0.97622,0.00002,0.00007
20.00000,3.01194,0.01085,0.98915,0.00000,0.00000
20.20000,3.01194,0.02530,0.97461,0.00002,0.00006
20.40000,3.01194,0.01203,0.98796,0.00000,0.00001
