Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99447,0.00371,0.00023,0.00159
0.20000,3.01194,0.16960,0.83032,0.00001,0.00007
0.40000,3.01194,0.02655,0.97339,0.00000,0.00005
0.60000,3.01194,0.03507,0.96486,0.00000,0.00007
0.80000,3.01194,0.03225,0.96768,0.00002,0.00005
1.00000,3.01194,0.02673,0.97324,0.00000,0.00003
1.20000,3.01194,0.05142,0.94851,0.00001,0.00006
1.40000,3.01194,0.02930,0.97064,0.00000,0.00006
1.60000,3.01194,0.02980,0.97015,0.00000,0.00005
1.80000,3.01194,0.03486,0.96510,0.00000,0.00004
2.00000,3.01194,0.12414,0.87093,0.00045,0.00449
2.20000,3.01194,0.06406,0.93581,0.00002,0.00011
2.40000,3.01194,0.16105,0.83304,0.00032,0.00559
2.60000,3.01194,0.01647,0.98352,0.00000,0.00001
2.80000,3.01194,0.03819,0.96152,0.00001,0.00028
3.00000,3.01194,0.03796,0.96195,0.00001,0.00008
3.20000,3.01194,0.03720,0.96243,0.00001,0.00036
3.40000,3.01194,0.02484,0.97509,0.00001,0.00006
3.60000,3.01194,0.01878,0.98117,0.00000,0.00004
3.80000,3.01194,0.02645,0.97345,0.00000,0.00009
4.00000,3.01194,0.02342,0.97654,0.00000,0.00004
4.20000,3.01194,0.03347,0.96642,0.00001,0.00010
4.40000,3.01194,0.01127,0.98871,0.00000,0.00002
4.60000,3.01194,0.02547,0.97444,0.00001,0.00008
4.80000,3.01194,0.01681,0.98317,0.00000,0.00002
5.00000,3.01194,0.04980,0.95006,0.00002,0.00013
5.20000,3.01194,0.03920,0.96055,0.00003,0.00023
5.40000,3.01194,0.03350,0.96647,0.00000,0.00003
5.60000,3.01194,0.02508,0.97486,0.00001,0.00006
5.80000,3.01194,0.05633,0.94358,0.00001,0.00007
6.00000,3.01194,0.01475,0.98523,0.00000,0.00001
6.20000,3.01194,0.01319,0.98679,0.00000,0.00001
6.40000,3.01194,0.02625,0.97371,0.00000,0.00004
6.60000,3.01194,0.01651,0.98342,0.00001,0.00006
6.80000,3.01194,0.02344,0.97653,0.00000,0.00004
7.00000,3.01194,0.08080,0.91901,0.00003,0.00017
7.20000,3.01194,0.01537,0.98462,0.00000,0.00001
7.40000,3.01194,0.03396,0.96588,0.00001,0.00016
7.60000,3.01194,0.01257,0.98742,0.00000,0.00001
7.80000,3.01194,0.02124,0.97874,0.00000,0.00003
8.00000,3.01194,0.01079,0.98920,0.00000,0.00001
8.20000,3.01194,0.01059,0.98939,0.00000,0.00002
8.40000,3.01194,0.00633,0.99366,0.00000,0.00001
8.60000,3.01194,0.00700,0.99299,0.00000,0.00001
8.80000,3.01194,0.00829,0.99169,0.00000,0.00001
9.00000,3.01194,0.00703,0.99296,0.00000,0.00001
9.20000,3.01194,0.01283,0.98712,0.00000,0.00004
9.40000,3.01194,0.00972,0.99026,0.00000,0.00002
9.60000,3.01194,0.00857,0.99142,0.00000,0.00001
9.80000,3.01194,0.00970,0.99027,0.00000,0.00003
10.00000,3.01194,0.00980,0.99017,0.00000,0.00003
10.20000,3.01194,0.01019,0.98978,0.00000,0.00002
10.40000,3.01194,0.01005,0.98991,0.00001,0.00003
