Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.48633,0.51317,0.00009,0.00042
0.20000,3.01194,0.04394,0.95603,0.00000,0.00003
0.40000,3.01194,0.26487,0.73496,0.00004,0.00013
0.60000,3.01194,0.01499,0.98501,0.00000,0.00000
0.80000,3.01194,0.01348,0.98652,0.00000,0.00000
1.00000,3.01194,0.04351,0.95648,0.00000,0.00001
1.20000,3.01194,0.05145,0.94854,0.00000,0.00001
1.40000,3.01194,0.03842,0.96157,0.00000,0.00001
1.60000,3.01194,0.01965,0.98035,0.00000,0.00001
1.80000,3.01194,0.09455,0.90542,0.00001,0.00002
2.00000,3.01194,0.01499,0.98501,0.00000,0.00000
2.20000,3.01194,0.01327,0.98672,0.00000,0.00000
2.40000,3.01194,0.00900,0.99100,0.00000,0.00000
2.60000,3.01194,0.08173,0.91825,0.00000,0.00002
2.80000,3.01194,0.02755,0.97245,0.00000,0.00000
3.00000,3.01194,0.01292,0.98708,0.00000,0.00000
3.20000,3.01194,0.02576,0.97424,0.00000,0.00000
3.40000,3.01194,0.00836,0.99164,0.00000,0.00000
3.60000,3.01194,0.01987,0.98012,0.00000,0.00000
3.80000,3.01194,0.01388,0.98612,0.00000,0.00000
4.00000,3.01194,0.02540,0.97460,0.00000,0.00000
4.20000,3.01194,0.00533,0.99467,0.00000,0.00000
4.40000,3.01194,0.06941,0.93058,0.00000,0.00001
4.60000,3.01194,0.05874,0.94125,0.00000,0.00001
4.80000,3.01194,0.00429,0.99571,0.00000,0.00000
5.00000,3.01194,0.03031,0.96968,0.00000,0.00001
5.20000,3.01194,0.01575,0.98425,0.00000,0.00000
5.40000,3.01194,0.00584,0.99416,0.00000,0.00000
5.60000,3.01194,0.01638,0.98362,0.00000,0.00000
5.80000,3.01194,0.01455,0.98544,0.00000,0.00000
6.00000,3.01194,0.04707,0.95292,0.00000,0.00001
6.20000,3.01194,0.05611,0.94388,0.00000,0.00001
6.40000,3.01194,0.08456,0.91541,0.00000,0.00003
6.60000,3.01194,0.03891,0.96108,0.00000,0.00001
6.80000,3.01194,0.02294,0.97706,0.00000,0.00000
7.00000,3.01194,0.01542,0.98458,0.00000,0.00000
7.20000,3.01194,0.01241,0.98759,0.00000,0.00000
7.40000,3.01194,0.02678,0.97322,0.00000,0.00000
7.60000,3.01194,0.08255,0.91743,0.00000,0.00001
7.80000,3.01194,0.05938,0.94062,0.00000,0.00001
8.00000,3.01194,0.12156,0.87842,0.00000,0.00001
8.20000,3.01194,0.16132,0.83863,0.00001,0.00004
8.40000,3.01194,0.06705,0.93295,0.00000,0.00000
8.60000,3.01194,0.03507,0.96492,0.00000,0.00000
8.80000,3.01194,0.08130,0.91868,0.00000,0.00001
9.00000,3.01194,0.01202,0.98797,0.00000,0.00000
9.20000,3.01194,0.01331,0.98668,0.00000,0.00000
9.40000,3.01194,0.01096,0.98904,0.00000,0.00000
9.60000,3.01194,0.03755,0.96245,0.00000,0.00000
9.80000,3.01194,0.00702,0.99298,0.00000,0.00000
10.00000,3.01194,0.00786,0.99214,0.00000,0.00000
10.20000,3.01194,0.02204,0.97796,0.00000,0.00000
10.40000,3.01194,0.14929,0.85066,0.00002,0.00004
10.60000,3.01194,0.05265,0.94734,0.00000,0.00000
10.80000,3.01194,0.04084,0.95916,0.00000,0.00000
11.00000,3.01194,0.01486,0.98514,0.00000,0.00000
11.20000,3.01194,0.00900,0.99100,0.00000,0.00000
11.40000,3.01194,0.03718,0.96282,0.00000,0.00000
11.60000,3.01194,0.02111,0.97889,0.00000,0.00000
11.80000,3.01194,0.07699,0.92301,0.00000,0.00001
12.00000,3.01194,0.02626,0.97374,0.00000,0.00000
12.20000,3.01194,0.02585,0.97415,0.00000,0.00000
12.40000,3.01194,0.00547,0.99453,0.00000,0.00000
12.60000,3.01194,0.03470,0.96530,0.00000,0.00001
12.80000,3.01194,0.00702,0.99298,0.00000,0.00000
13.00000,3.01194,0.05477,0.94521,0.00000,0.00001
13.20000,3.01194,0.05160,0.94840,0.00000,0.00000
13.40000,3.01194,0.05756,0.94243,0.00000,0.00001
