Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.14095,0.02413,0.81206,0.02287
1.00250,0.99500,0.07311,0.02434,0.88422,0.01833
2.00250,0.99500,0.04728,0.01617,0.92346,0.01309
3.00250,0.99500,0.20533,0.02264,0.74439,0.02763
4.00250,0.99500,0.08750,0.02111,0.86767,0.02373
5.00250,0.99500,0.11211,0.02942,0.82972,0.02875
6.00250,0.99500,0.09082,0.02090,0.86395,0.02434
7.00250,0.99500,0.11762,0.01476,0.85583,0.01178
8.00250,0.99500,0.12467,0.02261,0.83127,0.02145
9.00250,0.99500,0.12669,0.02061,0.83193,0.02076
10.00250,0.99500,0.08955,0.01713,0.87493,0.01839
11.00250,0.99500,0.10458,0.01880,0.85826,0.01836
12.00250,0.99500,0.08556,0.02057,0.87349,0.02039
13.00250,0.99500,0.12617,0.01862,0.83974,0.01547
14.00250,0.99500,0.09016,0.02648,0.86562,0.01773
15.00250,0.99500,0.11107,0.02267,0.84958,0.01667
16.00250,0.99500,0.12251,0.02134,0.83308,0.02307
17.00250,0.99500,0.09323,0.01246,0.88009,0.01422
18.00250,0.99500,0.11607,0.01880,0.84906,0.01607
19.00250,0.99500,0.12343,0.01868,0.83403,0.02386
20.00250,0.99500,0.07785,0.01700,0.88701,0.01814
21.00250,0.99500,0.08190,0.01750,0.88727,0.01333
22.00250,0.99500,0.08523,0.01952,0.87974,0.01551
