Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95127,0.04822,0.00015,0.00036
0.20000,3.01194,0.72978,0.27004,0.00002,0.00016
0.40000,3.01194,0.05005,0.94995,0.00000,0.00000
0.60000,3.01194,0.02122,0.97878,0.00000,0.00000
0.80000,3.01194,0.16478,0.83518,0.00002,0.00002
1.00000,3.01194,0.07264,0.92735,0.00000,0.00001
1.20000,3.01194,0.05086,0.94914,0.00000,0.00000
1.40000,3.01194,0.02324,0.97676,0.00000,0.00000
1.60000,3.01194,0.02988,0.97012,0.00000,0.00000
1.80000,3.01194,0.09375,0.90622,0.00000,0.00002
2.00000,3.01194,0.28013,0.71960,0.00006,0.00021
2.20000,3.01194,0.17835,0.82165,0.00000,0.00000
2.40000,3.01194,0.11247,0.88752,0.00000,0.00000
2.60000,3.01194,0.18721,0.81278,0.00000,0.00001
2.80000,3.01194,0.10239,0.89759,0.00000,0.00001
3.00000,3.01194,0.16620,0.83379,0.00000,0.00001
3.20000,3.01194,0.28339,0.71643,0.00004,0.00014
3.40000,3.01194,0.03131,0.96869,0.00000,0.00000
3.60000,3.01194,0.04081,0.95918,0.00000,0.00001
3.80000,3.01194,0.18373,0.81627,0.00000,0.00000
4.00000,3.01194,0.02516,0.97484,0.00000,0.00000
4.20000,3.01194,0.03191,0.96809,0.00000,0.00000
4.40000,3.01194,0.01674,0.98326,0.00000,0.00000
4.60000,3.01194,0.06591,0.93409,0.00000,0.00000
4.80000,3.01194,0.01239,0.98760,0.00000,0.00000
5.00000,3.01194,0.02697,0.97303,0.00000,0.00000
5.20000,3.01194,0.00487,0.99513,0.00000,0.00000
5.40000,3.01194,0.01175,0.98825,0.00000,0.00000
5.60000,3.01194,0.00913,0.99087,0.00000,0.00000
5.80000,3.01194,0.00634,0.99366,0.00000,0.00000
6.00000,3.01194,0.05927,0.94072,0.00000,0.00001
6.20000,3.01194,0.02044,0.97956,0.00000,0.00000
6.40000,3.01194,0.02603,0.97397,0.00000,0.00000
6.60000,3.01194,0.17086,0.82911,0.00000,0.00002
6.80000,3.01194,0.01008,0.98991,0.00000,0.00000
7.00000,3.01194,0.09397,0.90603,0.00000,0.00000
7.20000,3.01194,0.00347,0.99653,0.00000,0.00000
7.40000,3.01194,0.03115,0.96885,0.00000,0.00000
7.60000,3.01194,0.04502,0.95497,0.00000,0.00001
7.80000,3.01194,0.03102,0.96898,0.00000,0.00000
8.00000,3.01194,0.30251,0.69720,0.00005,0.00023
8.20000,3.01194,0.12311,0.87681,0.00002,0.00006
8.40000,3.01194,0.03420,0.96580,0.00000,0.00000
8.60000,3.01194,0.22839,0.77151,0.00005,0.00005
8.80000,3.01194,0.02629,0.97370,0.00000,0.00000
9.00000,3.01194,0.01715,0.98285,0.00000,0.00000
9.20000,3.01194,0.15418,0.84580,0.00000,0.00001
9.40000,3.01194,0.13193,0.86806,0.00000,0.00001
9.60000,3.01194,0.08836,0.91163,0.00000,0.00001
9.80000,3.01194,0.39985,0.59933,0.00021,0.00060
10.00000,3.01194,0.25195,0.74799,0.00002,0.00003
10.20000,3.01194,0.10017,0.89983,0.00000,0.00000
10.40000,3.01194,0.11904,0.88095,0.00000,0.00001
10.60000,3.01194,0.02741,0.97259,0.00000,0.00000
10.80000,3.01194,0.02402,0.97597,0.00000,0.00001
11.00000,3.01194,0.09256,0.90741,0.00000,0.00002
11.20000,3.01194,0.30724,0.69272,0.00001,0.00003
11.40000,3.01194,0.06775,0.93224,0.00000,0.00001
11.60000,3.01194,0.13504,0.86496,0.00000,0.00000
11.80000,3.01194,0.02321,0.97678,0.00000,0.00001
12.00000,3.01194,0.02532,0.97467,0.00000,0.00000
12.20000,3.01194,0.01006,0.98993,0.00000,0.00000
12.40000,3.01194,0.06422,0.93577,0.00000,0.00001
12.60000,3.01194,0.03164,0.96836,0.00000,0.00000
12.80000,3.01194,0.33517,0.66473,0.00002,0.00007
13.00000,3.01194,0.03064,0.96935,0.00000,0.00000
13.20000,3.01194,0.03477,0.96523,0.00000,0.00000
13.40000,3.01194,0.24115,0.75884,0.00000,0.00001
13.60000,3.01194,0.13179,0.86820,0.00000,0.00001
13.80000,3.01194,0.06581,0.93418,0.00000,0.00000
14.00000,3.01194,0.39103,0.60879,0.00004,0.00013
