Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98666,0.00662,0.00024,0.00648
0.20000,3.01194,0.02819,0.97175,0.00002,0.00004
0.40000,3.01194,0.01688,0.98308,0.00001,0.00002
0.60000,3.01194,0.03376,0.96612,0.00005,0.00007
0.80000,3.01194,0.03465,0.96508,0.00014,0.00013
1.00000,3.01194,0.04536,0.95452,0.00004,0.00008
1.20000,3.01194,0.04756,0.95223,0.00008,0.00013
1.40000,3.01194,0.06261,0.93663,0.00033,0.00043
1.60000,3.01194,0.07433,0.92487,0.00027,0.00053
1.80000,3.01194,0.13860,0.85867,0.00089,0.00185
2.00000,3.01194,0.08740,0.91131,0.00062,0.00068
2.20000,3.01194,0.12751,0.87061,0.00051,0.00137
2.40000,3.01194,0.13938,0.85890,0.00048,0.00124
2.60000,3.01194,0.10711,0.89170,0.00031,0.00088
2.80000,3.01194,0.09310,0.90625,0.00014,0.00051
3.00000,3.01194,0.07314,0.92621,0.00015,0.00050
3.20000,3.01194,0.06962,0.92952,0.00023,0.00064
3.40000,3.01194,0.09164,0.90703,0.00030,0.00103
3.60000,3.01194,0.09162,0.90756,0.00022,0.00060
3.80000,3.01194,0.05846,0.94125,0.00007,0.00022
4.00000,3.01194,0.06089,0.93878,0.00007,0.00025
4.20000,3.01194,0.10454,0.89452,0.00020,0.00074
4.40000,3.01194,0.06758,0.93188,0.00011,0.00043
4.60000,3.01194,0.07201,0.92731,0.00018,0.00050
4.80000,3.01194,0.06106,0.93842,0.00013,0.00038
5.00000,3.01194,0.07113,0.92798,0.00021,0.00068
5.20000,3.01194,0.06892,0.93033,0.00020,0.00055
5.40000,3.01194,0.11537,0.88260,0.00060,0.00142
5.60000,3.01194,0.10895,0.88947,0.00038,0.00119
5.80000,3.01194,0.08727,0.91183,0.00023,0.00066
6.00000,3.01194,0.13746,0.86055,0.00048,0.00152
6.20000,3.01194,0.10752,0.89121,0.00032,0.00095
6.40000,3.01194,0.12178,0.87684,0.00032,0.00107
6.60000,3.01194,0.14780,0.84991,0.00053,0.00176
6.80000,3.01194,0.11768,0.88045,0.00038,0.00148
7.00000,3.01194,0.12049,0.87708,0.00051,0.00191
7.20000,3.01194,0.10762,0.89033,0.00039,0.00167
7.40000,3.01194,0.08197,0.91731,0.00011,0.00061
7.60000,3.01194,0.14029,0.85696,0.00054,0.00222
7.80000,3.01194,0.10727,0.89083,0.00042,0.00148
8.00000,3.01194,0.08139,0.91781,0.00014,0.00067
8.20000,3.01194,0.10291,0.89569,0.00030,0.00110
8.40000,3.01194,0.13463,0.86378,0.00037,0.00122
8.60000,3.01194,0.05853,0.94123,0.00005,0.00019
8.80000,3.01194,0.09850,0.90065,0.00019,0.00066
9.00000,3.01194,0.08656,0.91279,0.00013,0.00053
9.20000,3.01194,0.05129,0.94851,0.00005,0.00015
9.40000,3.01194,0.13201,0.86668,0.00043,0.00088
9.60000,3.01194,0.06550,0.93414,0.00008,0.00028
9.80000,3.01194,0.05700,0.94263,0.00008,0.00029
10.00000,3.01194,0.13769,0.86061,0.00044,0.00126
10.20000,3.01194,0.08775,0.91179,0.00008,0.00037
10.40000,3.01194,0.10962,0.88957,0.00016,0.00065
10.60000,3.01194,0.11392,0.88537,0.00017,0.00055
10.80000,3.01194,0.10053,0.89867,0.00019,0.00060
11.00000,3.01194,0.09555,0.90351,0.00027,0.00067
11.20000,3.01194,0.10960,0.88919,0.00027,0.00093
11.40000,3.01194,0.08754,0.91178,0.00012,0.00055
11.60000,3.01194,0.11764,0.88138,0.00026,0.00072
11.80000,3.01194,0.14732,0.84961,0.00115,0.00191
12.00000,3.01194,0.05491,0.94490,0.00003,0.00016
12.20000,3.01194,0.14919,0.84712,0.00097,0.00272
12.40000,3.01194,0.10809,0.89108,0.00021,0.00063
12.60000,3.01194,0.06368,0.93585,0.00011,0.00037
12.80000,3.01194,0.14695,0.84984,0.00096,0.00225
13.00000,3.01194,0.07803,0.92137,0.00013,0.00047
13.20000,3.01194,0.08883,0.90992,0.00044,0.00081
13.40000,3.01194,0.08436,0.91491,0.00019,0.00054
13.60000,3.01194,0.08620,0.91301,0.00023,0.00056
