Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90519,0.00000,0.03237,0.06244
0.20000,3.01194,0.36078,0.00000,0.59804,0.04118
0.40000,3.01194,0.00005,0.00000,0.99994,0.00000
0.60000,3.01194,0.00003,0.00000,0.99997,0.00000
0.80000,3.01194,0.00010,0.00000,0.99990,0.00000
1.00000,3.01194,0.00000,0.00000,1.00000,0.00000
1.20000,3.01194,0.00000,0.00000,1.00000,0.00000
1.40000,3.01194,0.00001,0.00000,0.99999,0.00000
1.60000,3.01194,0.00010,0.00000,0.99989,0.00000
1.80000,3.01194,0.00004,0.00000,0.99996,0.00000
2.00000,3.01194,0.00008,0.00000,0.99991,0.00000
2.20000,3.01194,0.00038,0.00000,0.99960,0.00002
2.40000,3.01194,0.00016,0.00000,0.99984,0.00001
2.60000,3.01194,0.00007,0.00000,0.99993,0.00000
2.80000,3.01194,0.00004,0.00000,0.99995,0.00000
3.00000,3.01194,0.00013,0.00000,0.99987,0.00000
3.20000,3.01194,0.00064,0.00000,0.99934,0.00002
3.40000,3.01194,0.00047,0.00000,0.99951,0.00003
3.60000,3.01194,0.00037,0.00000,0.99961,0.00002
3.80000,3.01194,0.00007,0.00000,0.99993,0.00000
4.00000,3.01194,0.00002,0.00000,0.99998,0.00000
4.20000,3.01194,0.00003,0.00000,0.99997,0.00000
4.40000,3.01194,0.00008,0.00000,0.99992,0.00000
4.60000,3.01194,0.00001,0.00000,0.99999,0.00000
4.80000,3.01194,0.00024,0.00000,0.99975,0.00001
5.00000,3.01194,0.00004,0.00000,0.99996,0.00000
5.20000,3.01194,0.00007,0.00000,0.99993,0.00000
5.40000,3.01194,0.00004,0.00000,0.99996,0.00000
5.60000,3.01194,0.00002,0.00000,0.99998,0.00000
5.80000,3.01194,0.00000,0.00000,1.00000,0.00000
6.00000,3.01194,0.00001,0.00000,0.99999,0.00000
6.20000,3.01194,0.00001,0.00000,0.99999,0.00000
6.40000,3.01194,0.00001,0.00000,0.99999,0.00000
6.60000,3.01194,0.00001,0.00000,0.99999,0.00000
6.80000,3.01194,0.00005,0.00000,0.99995,0.00000
7.00000,3.01194,0.00002,0.00000,0.99998,0.00000
7.20000,3.01194,0.00014,0.00000,0.99985,0.00001
7.40000,3.01194,0.00003,0.00000,0.99997,0.00000
7.60000,3.01194,0.00001,0.00000,0.99999,0.00000
7.80000,3.01194,0.00003,0.00000,0.99997,0.00000
8.00000,3.01194,0.00026,0.00000,0.99973,0.00001
8.20000,3.01194,0.00010,0.00000,0.99990,0.00000
8.40000,3.01194,0.00027,0.00000,0.99972,0.00001
8.60000,3.01194,0.00002,0.00000,0.99998,0.00000
8.80000,3.01194,0.00009,0.00000,0.99991,0.00000
9.00000,3.01194,0.00006,0.00000,0.99994,0.00000
9.20000,3.01194,0.00005,0.00000,0.99995,0.00000
9.40000,3.01194,0.00001,0.00000,0.99999,0.00000
9.60000,3.01194,0.00006,0.00000,0.99994,0.00000
9.80000,3.01194,0.00011,0.00000,0.99989,0.00000
10.00000,3.01194,0.00025,0.00000,0.99975,0.00001
10.20000,3.01194,0.00002,0.00000,0.99998,0.00000
10.40000,3.01194,0.00007,0.00000,0.99992,0.00000
10.60000,3.01194,0.00000,0.00000,1.00000,0.00000
10.80000,3.01194,0.00000,0.00000,1.00000,0.00000
11.00000,3.01194,0.00001,0.00000,0.99999,0.00000
11.20000,3.01194,0.00002,0.00000,0.99998,0.00000
11.40000,3.01194,0.00000,0.00000,1.00000,0.00000
11.60000,3.01194,0.00000,0.00000,1.00000,0.00000
11.80000,3.01194,0.00000,0.00000,1.00000,0.00000
12.00000,3.01194,0.00020,0.00000,0.99979,0.00001
12.20000,3.01194,0.00034,0.00000,0.99965,0.00001
12.40000,3.01194,0.00003,0.00000,0.99997,0.00000
12.60000,3.01194,0.00001,0.00000,0.99999,0.00000
12.80000,3.01194,0.00008,0.00000,0.99992,0.00000
13.00000,3.01194,0.00175,0.00000,0.99813,0.00012
13.20000,3.01194,0.00156,0.00000,0.99831,0.00014
13.40000,3.01194,0.00065,0.00000,0.99931,0.00004
13.60000,3.01194,0.00011,0.00000,0.99989,0.00000
13.80000,3.01194,0.00101,0.00000,0.99892,0.00007
14.00000,3.01194,0.00836,0.00000,0.99051,0.00112
14.20000,3.01194,0.00052,0.00000,0.99946,0.00003
14.40000,3.01194,0.00018,0.00000,0.99981,0.00001
14.60000,3.01194,0.00015,0.00000,0.99985,0.00000
14.80000,3.01194,0.00014,0.00000,0.99985,0.00000
15.00000,3.01194,0.00030,0.00000,0.99969,0.00001
15.20000,3.01194,0.00008,0.00000,0.99992,0.00000
15.40000,3.01194,0.00008,0.00000,0.99991,0.00000
15.60000,3.01194,0.00038,0.00000,0.99960,0.00002
15.80000,3.01194,0.00014,0.00000,0.99985,0.00001
16.00000,3.01194,0.00054,0.00000,0.99943,0.00003
16.20000,3.01194,0.00007,0.00000,0.99993,0.00000
16.40000,3.01194,0.00002,0.00000,0.99998,0.00000
16.60000,3.01194,0.00002,0.00000,0.99998,0.00000
16.80000,3.01194,0.00012,0.00000,0.99987,0.00001
17.00000,3.01194,0.00002,0.00000,0.99998,0.00000
17.20000,3.01194,0.00008,0.00000,0.99991,0.00000
17.40000,3.01194,0.00001,0.00000,0.99999,0.00000
17.60000,3.01194,0.00034,0.00000,0.99965,0.00001
17.80000,3.01194,0.00010,0.00000,0.99989,0.00000
18.00000,3.01194,0.00023,0.00000,0.99976,0.00001
18.20000,3.01194,0.00003,0.00000,0.99997,0.00000
18.40000,3.01194,0.00007,0.00000,0.99993,0.00000
