Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.22870,0.00000,0.15746,0.61383
0.20000,3.01194,0.30077,0.00000,0.11829,0.58094
0.40000,3.01194,0.33701,0.00000,0.19637,0.46662
0.60000,3.01194,0.33659,0.00000,0.20125,0.46216
0.80000,3.01194,0.33920,0.00000,0.19297,0.46783
1.00000,3.01194,0.35714,0.00001,0.21338,0.42947
1.20000,3.01194,0.32349,0.00000,0.14364,0.53287
1.40000,3.01194,0.25939,0.00000,0.06280,0.67781
1.60000,3.01194,0.32059,0.00000,0.13960,0.53980
1.80000,3.01194,0.34067,0.00000,0.22572,0.43361
2.00000,3.01194,0.32164,0.00000,0.19651,0.48186
2.20000,3.01194,0.41064,0.00001,0.13371,0.45564
2.40000,3.01194,0.39252,0.00007,0.26582,0.34160
2.60000,3.01194,0.28433,0.00001,0.09827,0.61740
2.80000,3.01194,0.30579,0.00000,0.10003,0.59418
3.00000,3.01194,0.34106,0.00000,0.19188,0.46706
3.20000,3.01194,0.33131,0.00000,0.16790,0.50080
3.40000,3.01194,0.32452,0.00001,0.18071,0.49477
3.60000,3.01194,0.48971,0.00003,0.14694,0.36331
3.80000,3.01194,0.43902,0.00009,0.24834,0.31255
4.00000,3.01194,0.26090,0.00000,0.06312,0.67598
4.20000,3.01194,0.31755,0.00000,0.08286,0.59959
4.40000,3.01194,0.36763,0.00000,0.19599,0.43638
4.60000,3.01194,0.33544,0.00000,0.15062,0.51394
4.80000,3.01194,0.32383,0.00003,0.25589,0.42025
5.00000,3.01194,0.50015,0.00007,0.22468,0.27510
5.20000,3.01194,0.36772,0.00000,0.19609,0.43619
5.40000,3.01194,0.27487,0.00000,0.07605,0.64908
5.60000,3.01194,0.26533,0.00000,0.05269,0.68198
5.80000,3.01194,0.35001,0.00000,0.19282,0.45716
6.00000,3.01194,0.32389,0.00001,0.22759,0.44852
6.20000,3.01194,0.34699,0.00001,0.19244,0.46056
6.40000,3.01194,0.41244,0.00000,0.20174,0.38581
6.60000,3.01194,0.31694,0.00001,0.14852,0.53453
6.80000,3.01194,0.22543,0.00000,0.03674,0.73783
7.00000,3.01194,0.30763,0.00000,0.08383,0.60854
7.20000,3.01194,0.32726,0.00000,0.19406,0.47868
7.40000,3.01194,0.32572,0.00002,0.23138,0.44288
7.60000,3.01194,0.33570,0.00001,0.18785,0.47644
7.80000,3.01194,0.52092,0.00004,0.19722,0.28182
8.00000,3.01194,0.26173,0.00001,0.06151,0.67675
8.20000,3.01194,0.26122,0.00000,0.04961,0.68917
8.40000,3.01194,0.33411,0.00000,0.15087,0.51502
8.60000,3.01194,0.32497,0.00000,0.17379,0.50124
8.80000,3.01194,0.32847,0.00001,0.23729,0.43423
9.00000,3.01194,0.37352,0.00001,0.25806,0.36841
9.20000,3.01194,0.73132,0.00000,0.10448,0.16420
9.40000,3.01194,0.25646,0.00000,0.07269,0.67085
9.60000,3.01194,0.21477,0.00000,0.04146,0.74378
9.80000,3.01194,0.35103,0.00000,0.18805,0.46091
10.00000,3.01194,0.36127,0.00000,0.24363,0.39510
