Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00031,0.98431,0.00447,0.01090
1.00250,0.99500,0.00127,0.96303,0.00697,0.02873
2.00250,0.99500,0.00040,0.98165,0.00514,0.01280
3.00250,0.99500,0.00020,0.99543,0.00077,0.00359
4.00250,0.99500,0.00004,0.99640,0.00080,0.00276
5.00250,0.99500,0.00035,0.96946,0.00836,0.02183
6.00250,0.99500,0.00141,0.97738,0.01655,0.00466
7.00250,0.99500,0.00509,0.96961,0.01736,0.00794
8.00250,0.99500,0.06211,0.54108,0.33285,0.06397
9.00250,0.99500,0.02287,0.85576,0.05791,0.06345
10.00250,0.99500,0.00493,0.94551,0.00666,0.04290
11.00250,0.99500,0.00016,0.99359,0.00062,0.00563
12.00250,0.99500,0.00029,0.99168,0.00436,0.00367
13.00250,0.99500,0.00017,0.99300,0.00092,0.00591
14.00250,0.99500,0.00025,0.98966,0.00698,0.00310
15.00250,0.99500,0.00063,0.99190,0.00117,0.00631
16.00250,0.99500,0.00040,0.98879,0.00308,0.00773
