Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97696,0.00472,0.00656,0.01177
1.00250,0.99500,0.97693,0.00472,0.00647,0.01188
2.00250,0.99500,0.97713,0.00469,0.00650,0.01169
3.00250,0.99500,0.97664,0.00476,0.00663,0.01197
4.00250,0.99500,0.97665,0.00480,0.00661,0.01195
5.00250,0.99500,0.97676,0.00474,0.00663,0.01187
6.00250,0.99500,0.97674,0.00477,0.00661,0.01188
7.00250,0.99500,0.97669,0.00477,0.00661,0.01193
8.00250,0.99500,0.97680,0.00474,0.00651,0.01195
9.00250,0.99500,0.97644,0.00489,0.00655,0.01213
10.00250,0.99500,0.97119,0.00641,0.00829,0.01412
11.00250,0.99500,0.97624,0.00486,0.00651,0.01239
12.00250,0.99500,0.97686,0.00473,0.00659,0.01182
13.00250,0.99500,0.97635,0.00487,0.00671,0.01208
14.00250,0.99500,0.97679,0.00475,0.00665,0.01181
15.00250,0.99500,0.97687,0.00477,0.00659,0.01177
16.00250,0.99500,0.97670,0.00479,0.00660,0.01190
17.00250,0.99500,0.97670,0.00477,0.00666,0.01187
18.00250,0.99500,0.97705,0.00470,0.00650,0.01175
19.00250,0.99500,0.97689,0.00475,0.00646,0.01189
