Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.39453,0.00003,0.14306,0.46238
0.20000,3.01194,0.40624,0.00007,0.16660,0.42709
0.40000,3.01194,0.39501,0.00076,0.21348,0.39074
0.60000,3.01194,0.39937,0.00047,0.19212,0.40804
0.80000,3.01194,0.41114,0.00018,0.18462,0.40406
1.00000,3.01194,0.40707,0.00040,0.21935,0.37317
1.20000,3.01194,0.41391,0.00017,0.19768,0.38824
1.40000,3.01194,0.38291,0.00429,0.25270,0.36009
1.60000,3.01194,0.40977,0.00017,0.19779,0.39227
1.80000,3.01194,0.42442,0.00003,0.13576,0.43980
2.00000,3.01194,0.37797,0.00439,0.24083,0.37680
2.20000,3.01194,0.42427,0.00001,0.15889,0.41683
2.40000,3.01194,0.41038,0.00004,0.14842,0.44116
2.60000,3.01194,0.38451,0.00249,0.22995,0.38305
2.80000,3.01194,0.41536,0.00010,0.18561,0.39892
3.00000,3.01194,0.42560,0.00001,0.14848,0.42592
3.20000,3.01194,0.38403,0.00119,0.21132,0.40347
3.40000,3.01194,0.39544,0.00024,0.17531,0.42901
3.60000,3.01194,0.42547,0.00001,0.12554,0.44898
3.80000,3.01194,0.43428,0.00021,0.23120,0.33431
4.00000,3.01194,0.42641,0.00008,0.19722,0.37629
4.20000,3.01194,0.39454,0.00007,0.14423,0.46116
4.40000,3.01194,0.42351,0.00001,0.10785,0.46863
4.60000,3.01194,0.47252,0.00001,0.16876,0.35871
4.80000,3.01194,0.41944,0.00010,0.19540,0.38506
5.00000,3.01194,0.41719,0.00004,0.17691,0.40586
5.20000,3.01194,0.42114,0.00003,0.14386,0.43497
5.40000,3.01194,0.44089,0.00001,0.14061,0.41850
5.60000,3.01194,0.42846,0.00010,0.20924,0.36219
5.80000,3.01194,0.41096,0.00014,0.20217,0.38673
6.00000,3.01194,0.47282,0.00002,0.19941,0.32775
6.20000,3.01194,0.46737,0.00001,0.17774,0.35488
6.40000,3.01194,0.42246,0.00003,0.16182,0.41568
6.60000,3.01194,0.40805,0.00044,0.22060,0.37092
6.80000,3.01194,0.40698,0.00073,0.23215,0.36013
7.00000,3.01194,0.44280,0.00006,0.19895,0.35819
7.20000,3.01194,0.40017,0.00010,0.27904,0.32069
7.40000,3.01194,0.42275,0.00005,0.17595,0.40125
7.60000,3.01194,0.39562,0.00036,0.17369,0.43033
7.80000,3.01194,0.42064,0.00009,0.16679,0.41248
8.00000,3.01194,0.43262,0.00010,0.20915,0.35813
8.20000,3.01194,0.46672,0.00006,0.23091,0.30231
8.40000,3.01194,0.47199,0.00004,0.22436,0.30360
8.60000,3.01194,0.40360,0.00007,0.15077,0.44556
8.80000,3.01194,0.42060,0.00001,0.10524,0.47415
9.00000,3.01194,0.40990,0.00035,0.21452,0.37523
9.20000,3.01194,0.39783,0.00104,0.23529,0.36585
9.40000,3.01194,0.42896,0.00021,0.21550,0.35534
9.60000,3.01194,0.47083,0.00004,0.18229,0.34684
9.80000,3.01194,0.42396,0.00001,0.13465,0.44137
10.00000,3.01194,0.40851,0.00001,0.13040,0.46108
10.20000,3.01194,0.39495,0.00091,0.21723,0.38690
10.40000,3.01194,0.40230,0.00060,0.21016,0.38693
10.60000,3.01194,0.46202,0.00002,0.19422,0.34374
10.80000,3.01194,0.46202,0.00001,0.17940,0.35857
11.00000,3.01194,0.38840,0.00040,0.14105,0.47015
11.20000,3.01194,0.40272,0.00022,0.06429,0.53278
11.40000,3.01194,0.41344,0.00017,0.18608,0.40032
11.60000,3.01194,0.41297,0.00054,0.24685,0.33963
11.80000,3.01194,0.41493,0.00004,0.17688,0.40815
12.00000,3.01194,0.40648,0.00001,0.12128,0.47223
12.20000,3.01194,0.40437,0.00006,0.11732,0.47825
12.40000,3.01194,0.39103,0.00063,0.20794,0.40039
12.60000,3.01194,0.40236,0.00008,0.18229,0.41527
12.80000,3.01194,0.39637,0.00010,0.15912,0.44441
13.00000,3.01194,0.41010,0.00002,0.12632,0.46357
13.20000,3.01194,0.42275,0.00004,0.13592,0.44129
13.40000,3.01194,0.40045,0.00104,0.23374,0.36477
13.60000,3.01194,0.42254,0.00018,0.21885,0.35843
13.80000,3.01194,0.40998,0.00001,0.12181,0.46820
14.00000,3.01194,0.39835,0.00008,0.10382,0.49776
14.20000,3.01194,0.38831,0.00157,0.22829,0.38182
14.40000,3.01194,0.39908,0.00042,0.21005,0.39045
14.60000,3.01194,0.42429,0.00009,0.19757,0.37805
14.80000,3.01194,0.42101,0.00059,0.23558,0.34282
