Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.43515,0.00019,0.25923,0.30543
0.20000,3.01194,0.34963,0.00001,0.18140,0.46896
0.40000,3.01194,0.62184,0.00010,0.18163,0.19643
0.60000,3.01194,0.64526,0.00003,0.11469,0.24003
0.80000,3.01194,0.54821,0.00004,0.11338,0.33837
1.00000,3.01194,0.65331,0.00023,0.07811,0.26835
1.20000,3.01194,0.30996,0.00018,0.06126,0.62861
1.40000,3.01194,0.25363,0.00000,0.05637,0.69000
1.60000,3.01194,0.35780,0.00020,0.16949,0.47250
1.80000,3.01194,0.47122,0.00205,0.24136,0.28537
2.00000,3.01194,0.36118,0.00006,0.18731,0.45145
2.20000,3.01194,0.39770,0.00015,0.18937,0.41278
2.40000,3.01194,0.47119,0.00022,0.20702,0.32157
2.60000,3.01194,0.68504,0.00035,0.12585,0.18876
2.80000,3.01194,0.60010,0.00085,0.12705,0.27200
3.00000,3.01194,0.62090,0.00072,0.07523,0.30315
3.20000,3.01194,0.42396,0.00060,0.07801,0.49743
3.40000,3.01194,0.37869,0.00009,0.15857,0.46266
3.60000,3.01194,0.35142,0.00007,0.20572,0.44278
3.80000,3.01194,0.49607,0.00004,0.10164,0.40225
4.00000,3.01194,0.39950,0.00002,0.16140,0.43908
4.20000,3.01194,0.46499,0.00006,0.28431,0.25064
4.40000,3.01194,0.58014,0.00009,0.20976,0.21001
4.60000,3.01194,0.78325,0.00021,0.09477,0.12177
4.80000,3.01194,0.62840,0.00014,0.08683,0.28462
5.00000,3.01194,0.49166,0.00004,0.08061,0.42769
5.20000,3.01194,0.25141,0.00000,0.07594,0.67265
5.40000,3.01194,0.34881,0.00001,0.16443,0.48675
5.60000,3.01194,0.65833,0.00002,0.08255,0.25909
5.80000,3.01194,0.38170,0.00001,0.17842,0.43986
6.00000,3.01194,0.48989,0.00021,0.16365,0.34625
6.20000,3.01194,0.39376,0.00003,0.17862,0.42759
6.40000,3.01194,0.72081,0.00108,0.08639,0.19172
6.60000,3.01194,0.36729,0.00077,0.12438,0.50756
6.80000,3.01194,0.31922,0.00001,0.09836,0.58241
7.00000,3.01194,0.39295,0.00003,0.09476,0.51225
7.20000,3.01194,0.35215,0.00005,0.24154,0.40626
7.40000,3.01194,0.35188,0.00004,0.19079,0.45729
7.60000,3.01194,0.36261,0.00021,0.21238,0.42480
7.80000,3.01194,0.40311,0.00054,0.28336,0.31299
8.00000,3.01194,0.61874,0.00023,0.12785,0.25317
8.20000,3.01194,0.55797,0.01297,0.17465,0.25442
8.40000,3.01194,0.34951,0.00080,0.08061,0.56908
8.60000,3.01194,0.35567,0.00044,0.07982,0.56407
8.80000,3.01194,0.49423,0.00211,0.12770,0.37596
9.00000,3.01194,0.35309,0.00012,0.21916,0.42764
9.20000,3.01194,0.44194,0.00058,0.17396,0.38353
9.40000,3.01194,0.39049,0.00016,0.25825,0.35110
9.60000,3.01194,0.45680,0.00006,0.21229,0.33085
9.80000,3.01194,0.56883,0.00050,0.22821,0.20245
10.00000,3.01194,0.87438,0.00709,0.03675,0.08177
10.20000,3.01194,0.68494,0.00026,0.06121,0.25359
10.40000,3.01194,0.41175,0.00091,0.04522,0.54212
10.60000,3.01194,0.31514,0.00003,0.05138,0.63345
10.80000,3.01194,0.41269,0.00003,0.21561,0.37167
11.00000,3.01194,0.49352,0.00006,0.17237,0.33405
11.20000,3.01194,0.35784,0.00030,0.15868,0.48318
11.40000,3.01194,0.33166,0.00000,0.12865,0.53968
11.60000,3.01194,0.45550,0.00021,0.25109,0.29320
11.80000,3.01194,0.67841,0.00012,0.09822,0.22325
12.00000,3.01194,0.79476,0.00026,0.04871,0.15628
12.20000,3.01194,0.70041,0.00001,0.06211,0.23747
12.40000,3.01194,0.35971,0.00007,0.06648,0.57374
12.60000,3.01194,0.30216,0.00005,0.07054,0.62724
12.80000,3.01194,0.45207,0.00041,0.14007,0.40746
13.00000,3.01194,0.40952,0.00075,0.26094,0.32880
13.20000,3.01194,0.58871,0.00060,0.16824,0.24246
13.40000,3.01194,0.34655,0.00000,0.14467,0.50878
13.60000,3.01194,0.46322,0.00003,0.30105,0.23571
13.80000,3.01194,0.63297,0.00011,0.19458,0.17234
14.00000,3.01194,0.81354,0.00037,0.07738,0.10871
14.20000,3.01194,0.86491,0.00024,0.03993,0.09492
14.40000,3.01194,0.56301,0.00031,0.04923,0.38744
14.60000,3.01194,0.30138,0.00010,0.08319,0.61533
14.80000,3.01194,0.33980,0.00003,0.13804,0.52212
15.00000,3.01194,0.43439,0.00056,0.20952,0.35553
15.20000,3.01194,0.40458,0.00007,0.20271,0.39264
15.40000,3.01194,0.42269,0.00007,0.21175,0.36549
15.60000,3.01194,0.57030,0.00009,0.17243,0.25718
15.80000,3.01194,0.73856,0.00079,0.07158,0.18907
16.00000,3.01194,0.54387,0.00734,0.14895,0.29983
16.20000,3.01194,0.67977,0.00030,0.08105,0.23887
16.40000,3.01194,0.65653,0.00022,0.07400,0.26924
16.60000,3.01194,0.30865,0.00006,0.05228,0.63901
16.80000,3.01194,0.22967,0.00001,0.01596,0.75436
17.00000,3.01194,0.39185,0.00002,0.09990,0.50823
17.20000,3.01194,0.38548,0.00145,0.20235,0.41073
17.40000,3.01194,0.43594,0.00020,0.18734,0.37653
17.60000,3.01194,0.41006,0.00003,0.20054,0.38936
17.80000,3.01194,0.41530,0.00010,0.27980,0.30481
18.00000,3.01194,0.44705,0.00006,0.28498,0.26791
18.20000,3.01194,0.45984,0.00006,0.14845,0.39165
18.40000,3.01194,0.52275,0.00143,0.14171,0.33411
18.60000,3.01194,0.40309,0.00030,0.06193,0.53469
18.80000,3.01194,0.28028,0.00004,0.05044,0.66924
