Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.66656,0.00081,0.27522,0.05741
1.02875,1.00000,0.70305,0.00079,0.23961,0.05655
2.03125,1.00000,0.66665,0.00079,0.26515,0.06741
3.03375,1.00000,0.05873,0.00165,0.01516,0.92446
4.03625,1.00000,0.00121,0.99869,0.00006,0.00004
5.03875,1.00000,0.00113,0.99877,0.00006,0.00004
6.04125,1.00000,0.00091,0.99901,0.00005,0.00003
7.04375,1.00000,0.00068,0.99925,0.00005,0.00003
8.04625,1.00000,0.00070,0.99922,0.00005,0.00003
9.04875,1.00000,0.00073,0.99919,0.00005,0.00003
10.05125,1.00000,0.00091,0.99901,0.00005,0.00003
11.05375,1.00000,0.00115,0.99874,0.00007,0.00004
12.05625,1.00000,0.00120,0.99869,0.00007,0.00004
13.05875,1.00000,0.00118,0.99871,0.00007,0.00004
14.06125,1.00000,0.00114,0.99876,0.00007,0.00004
15.06375,1.00000,0.00104,0.99886,0.00006,0.00004
16.06625,1.00000,0.00128,0.99859,0.00008,0.00005
17.06875,1.00000,0.00126,0.99863,0.00007,0.00004
18.07125,1.00000,0.00125,0.99864,0.00007,0.00004
19.07375,1.00000,0.00126,0.99862,0.00007,0.00004
20.07625,1.00000,0.00127,0.99862,0.00007,0.00004
21.07875,1.00000,0.00125,0.99864,0.00007,0.00004
22.08125,1.00000,0.00042,0.65875,0.33603,0.00480
23.08375,1.00000,0.33030,0.00107,0.57005,0.09858
24.08625,1.00000,0.68531,0.00079,0.25786,0.05604
25.08875,1.00000,0.68374,0.00078,0.25625,0.05924
26.09125,1.00000,0.69227,0.00076,0.24845,0.05853
27.09375,1.00000,0.69053,0.00078,0.25027,0.05842
28.09625,1.00000,0.65170,0.00080,0.28069,0.06682
29.09875,1.00000,0.69100,0.00079,0.25054,0.05767
30.10125,1.00000,0.64897,0.00079,0.28186,0.06838
31.10375,1.00000,0.67010,0.00082,0.26610,0.06297
