Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40127,0.00007,0.15927,0.43939
0.20000,3.01194,0.40740,0.00053,0.22563,0.36645
0.40000,3.01194,0.39588,0.00021,0.17500,0.42891
0.60000,3.01194,0.38479,0.00020,0.13696,0.47806
0.80000,3.01194,0.42003,0.00001,0.13406,0.44589
1.00000,3.01194,0.45064,0.00007,0.22722,0.32206
1.20000,3.01194,0.44147,0.00004,0.19533,0.36316
1.40000,3.01194,0.41229,0.00004,0.16703,0.42063
1.60000,3.01194,0.39143,0.00002,0.11264,0.49590
1.80000,3.01194,0.41320,0.00001,0.11142,0.47538
2.00000,3.01194,0.41130,0.00003,0.16834,0.42033
2.20000,3.01194,0.42465,0.00000,0.12897,0.44638
2.40000,3.01194,0.38731,0.00002,0.10998,0.50269
2.60000,3.01194,0.39163,0.00000,0.08781,0.52055
2.80000,3.01194,0.42998,0.00002,0.16485,0.40516
3.00000,3.01194,0.42979,0.00001,0.16357,0.40663
3.20000,3.01194,0.41929,0.00000,0.13480,0.44592
3.40000,3.01194,0.40004,0.00000,0.08418,0.51577
3.60000,3.01194,0.39595,0.00000,0.06969,0.53436
3.80000,3.01194,0.40967,0.00002,0.14644,0.44387
4.00000,3.01194,0.42272,0.00001,0.15344,0.42383
4.20000,3.01194,0.42622,0.00001,0.15350,0.42027
4.40000,3.01194,0.39476,0.00000,0.09693,0.50831
4.60000,3.01194,0.42450,0.00000,0.10592,0.46958
4.80000,3.01194,0.43594,0.00006,0.19682,0.36718
5.00000,3.01194,0.42418,0.00001,0.16580,0.41001
5.20000,3.01194,0.42549,0.00000,0.10300,0.47151
5.40000,3.01194,0.41967,0.00000,0.09946,0.48087
5.60000,3.01194,0.42875,0.00002,0.15448,0.41675
5.80000,3.01194,0.39799,0.00011,0.18424,0.41766
6.00000,3.01194,0.42057,0.00001,0.14722,0.43220
6.20000,3.01194,0.41076,0.00005,0.15883,0.43035
6.40000,3.01194,0.40730,0.00005,0.12880,0.46385
6.60000,3.01194,0.39587,0.00061,0.21169,0.39183
6.80000,3.01194,0.40318,0.00040,0.21366,0.38276
7.00000,3.01194,0.42953,0.00008,0.17369,0.39670
7.20000,3.01194,0.40910,0.00037,0.18298,0.40755
7.40000,3.01194,0.38980,0.00048,0.17427,0.43545
7.60000,3.01194,0.39299,0.00099,0.20899,0.39703
7.80000,3.01194,0.41201,0.00034,0.22204,0.36562
8.00000,3.01194,0.41279,0.00054,0.22912,0.35755
8.20000,3.01194,0.43555,0.00003,0.15953,0.40488
8.40000,3.01194,0.39313,0.00046,0.17616,0.43025
8.60000,3.01194,0.41535,0.00118,0.12677,0.45670
8.80000,3.01194,0.37900,0.00588,0.26668,0.34845
9.00000,3.01194,0.43953,0.00009,0.20203,0.35834
9.20000,3.01194,0.39346,0.00013,0.17470,0.43171
9.40000,3.01194,0.36354,0.00123,0.13168,0.50354
9.60000,3.01194,0.42353,0.00034,0.11638,0.45976
9.80000,3.01194,0.40918,0.00009,0.18954,0.40119
10.00000,3.01194,0.42914,0.00001,0.16212,0.40873
10.20000,3.01194,0.40950,0.00001,0.12431,0.46618
10.40000,3.01194,0.39279,0.00002,0.07794,0.52924
10.60000,3.01194,0.43133,0.00002,0.13002,0.43863
10.80000,3.01194,0.40152,0.00009,0.18126,0.41713
11.00000,3.01194,0.41424,0.00001,0.13642,0.44934
11.20000,3.01194,0.39770,0.00001,0.08406,0.51824
11.40000,3.01194,0.41787,0.00000,0.11197,0.47016
11.60000,3.01194,0.44205,0.00006,0.20069,0.35720
11.80000,3.01194,0.40109,0.00002,0.15744,0.44146
12.00000,3.01194,0.40464,0.00001,0.12903,0.46631
12.20000,3.01194,0.39778,0.00001,0.08784,0.51437
12.40000,3.01194,0.49953,0.00000,0.12203,0.37844
12.60000,3.01194,0.45366,0.00003,0.21062,0.33568
12.80000,3.01194,0.40371,0.00004,0.17231,0.42394
13.00000,3.01194,0.40885,0.00002,0.13137,0.45977
13.20000,3.01194,0.41507,0.00000,0.08306,0.50187
13.40000,3.01194,0.43417,0.00003,0.16304,0.40276
13.60000,3.01194,0.41258,0.00003,0.16935,0.41805
13.80000,3.01194,0.41906,0.00002,0.12725,0.45367
14.00000,3.01194,0.42915,0.00006,0.16263,0.40816
14.20000,3.01194,0.41299,0.00000,0.12189,0.46511
14.40000,3.01194,0.40660,0.00001,0.13659,0.45681
14.60000,3.01194,0.50651,0.00012,0.19566,0.29770
14.80000,3.01194,0.43339,0.00002,0.15993,0.40666
15.00000,3.01194,0.50161,0.00000,0.14911,0.34928
15.20000,3.01194,0.42822,0.00000,0.13789,0.43389
15.40000,3.01194,0.39181,0.00008,0.15227,0.45584
15.60000,3.01194,0.40905,0.00000,0.10750,0.48345
15.80000,3.01194,0.46701,0.00000,0.10923,0.42376
16.00000,3.01194,0.50389,0.00000,0.14007,0.35604
16.20000,3.01194,0.41745,0.00000,0.14302,0.43952
16.40000,3.01194,0.40270,0.00000,0.09954,0.49776
16.60000,3.01194,0.43256,0.00000,0.08519,0.48225
16.80000,3.01194,0.46808,0.00000,0.15059,0.38133
17.00000,3.01194,0.39840,0.00007,0.18019,0.42135
17.20000,3.01194,0.40955,0.00004,0.16738,0.42302
17.40000,3.01194,0.42400,0.00001,0.09147,0.48452
