Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,0.99999,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,0.99999,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,0.99999,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99999,0.00000,0.00000,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99998,0.00002,0.00000,0.00000
4.20000,3.01194,0.99822,0.00175,0.00000,0.00003
4.40000,3.01194,0.99993,0.00006,0.00000,0.00001
4.60000,3.01194,0.99998,0.00002,0.00000,0.00000
4.80000,3.01194,0.99999,0.00001,0.00000,0.00000
5.00000,3.01194,0.99987,0.00011,0.00000,0.00002
5.20000,3.01194,0.99997,0.00003,0.00000,0.00000
5.40000,3.01194,0.99997,0.00001,0.00000,0.00001
5.60000,3.01194,0.99999,0.00001,0.00000,0.00000
5.80000,3.01194,0.99999,0.00001,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,0.99987,0.00012,0.00000,0.00001
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,0.99998,0.00001,0.00000,0.00001
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,0.99999,0.00000,0.00000,0.00000
7.40000,3.01194,0.99999,0.00001,0.00000,0.00000
7.60000,3.01194,1.00000,0.00000,0.00000,0.00000
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,0.99999,0.00000,0.00000,0.00001
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,0.99997,0.00003,0.00000,0.00001
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,1.00000,0.00000,0.00000,0.00000
9.00000,3.01194,1.00000,0.00000,0.00000,0.00000
9.20000,3.01194,0.99998,0.00001,0.00000,0.00001
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,0.99977,0.00019,0.00000,0.00004
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,0.99991,0.00007,0.00000,0.00003
10.20000,3.01194,0.99997,0.00000,0.00000,0.00003
10.40000,3.01194,0.99891,0.00097,0.00000,0.00012
10.60000,3.01194,0.99998,0.00000,0.00000,0.00001
10.80000,3.01194,0.99957,0.00034,0.00000,0.00009
11.00000,3.01194,0.99961,0.00031,0.00000,0.00008
11.20000,3.01194,0.99623,0.00371,0.00000,0.00005
11.40000,3.01194,0.99898,0.00090,0.00000,0.00012
11.60000,3.01194,0.99988,0.00011,0.00000,0.00002
11.80000,3.01194,0.99996,0.00001,0.00000,0.00003
12.00000,3.01194,0.99979,0.00017,0.00000,0.00004
12.20000,3.01194,0.99999,0.00001,0.00000,0.00000
12.40000,3.01194,0.99997,0.00003,0.00000,0.00001
12.60000,3.01194,0.99981,0.00014,0.00000,0.00005
12.80000,3.01194,0.99998,0.00001,0.00000,0.00001
13.00000,3.01194,0.99998,0.00001,0.00000,0.00001
13.20000,3.01194,0.99950,0.00046,0.00000,0.00003
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,0.99996,0.00001,0.00000,0.00003
13.80000,3.01194,0.99999,0.00000,0.00000,0.00000
14.00000,3.01194,1.00000,0.00000,0.00000,0.00000
14.20000,3.01194,0.99999,0.00000,0.00000,0.00000
14.40000,3.01194,0.99998,0.00001,0.00000,0.00001
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,1.00000,0.00000,0.00000,0.00000
15.00000,3.01194,1.00000,0.00000,0.00000,0.00000
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,1.00000,0.00000,0.00000,0.00000
15.60000,3.01194,0.99988,0.00006,0.00000,0.00007
15.80000,3.01194,1.00000,0.00000,0.00000,0.00000
16.00000,3.01194,1.00000,0.00000,0.00000,0.00000
16.20000,3.01194,1.00000,0.00000,0.00000,0.00000
16.40000,3.01194,0.99999,0.00000,0.00000,0.00000
16.60000,3.01194,0.99662,0.00332,0.00000,0.00006
16.80000,3.01194,0.99997,0.00003,0.00000,0.00001
17.00000,3.01194,0.99999,0.00000,0.00000,0.00001
17.20000,3.01194,0.99998,0.00000,0.00001,0.00002
17.40000,3.01194,0.99999,0.00000,0.00000,0.00001
17.60000,3.01194,1.00000,0.00000,0.00000,0.00000
17.80000,3.01194,0.99998,0.00000,0.00000,0.00002
18.00000,3.01194,0.99997,0.00000,0.00000,0.00002
18.20000,3.01194,0.99999,0.00000,0.00000,0.00000
18.40000,3.01194,1.00000,0.00000,0.00000,0.00000
