Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95840,0.00000,0.01212,0.02948
0.20000,3.01194,0.40034,0.00000,0.53771,0.06195
0.40000,3.01194,0.02236,0.00000,0.97461,0.00303
0.60000,3.01194,0.00399,0.00000,0.99555,0.00045
0.80000,3.01194,0.00209,0.00000,0.99755,0.00036
1.00000,3.01194,0.00035,0.00000,0.99961,0.00005
1.20000,3.01194,0.00241,0.00000,0.99730,0.00029
1.40000,3.01194,0.00531,0.00000,0.99422,0.00047
1.60000,3.01194,0.01328,0.00000,0.98549,0.00124
1.80000,3.01194,0.00277,0.00000,0.99709,0.00015
2.00000,3.01194,0.00082,0.00000,0.99911,0.00007
2.20000,3.01194,0.00801,0.00000,0.99133,0.00065
2.40000,3.01194,0.00153,0.00000,0.99838,0.00009
2.60000,3.01194,0.00412,0.00000,0.99540,0.00048
2.80000,3.01194,0.00441,0.00000,0.99483,0.00075
3.00000,3.01194,0.00328,0.00000,0.99646,0.00026
3.20000,3.01194,0.01898,0.00000,0.97896,0.00206
3.40000,3.01194,0.00461,0.00000,0.99486,0.00053
3.60000,3.01194,0.00084,0.00000,0.99906,0.00010
3.80000,3.01194,0.01158,0.00000,0.98610,0.00232
4.00000,3.01194,0.00276,0.00000,0.99688,0.00036
4.20000,3.01194,0.00647,0.00000,0.99264,0.00089
4.40000,3.01194,0.00853,0.00000,0.99037,0.00110
4.60000,3.01194,0.00779,0.00000,0.99190,0.00032
4.80000,3.01194,0.00100,0.00000,0.99898,0.00002
5.00000,3.01194,0.00621,0.00000,0.99311,0.00067
5.20000,3.01194,0.00725,0.00000,0.99164,0.00111
5.40000,3.01194,0.01372,0.00000,0.98430,0.00198
5.60000,3.01194,0.01384,0.00000,0.98469,0.00147
5.80000,3.01194,0.00224,0.00000,0.99767,0.00010
6.00000,3.01194,0.00036,0.00000,0.99962,0.00002
6.20000,3.01194,0.00197,0.00000,0.99780,0.00024
6.40000,3.01194,0.00210,0.00000,0.99748,0.00042
6.60000,3.01194,0.00450,0.00000,0.99492,0.00058
6.80000,3.01194,0.00537,0.00000,0.99421,0.00042
7.00000,3.01194,0.00512,0.00000,0.99455,0.00034
7.20000,3.01194,0.00052,0.00000,0.99945,0.00003
7.40000,3.01194,0.00162,0.00000,0.99826,0.00012
7.60000,3.01194,0.00353,0.00000,0.99593,0.00054
7.80000,3.01194,0.00265,0.00000,0.99713,0.00022
8.00000,3.01194,0.00408,0.00000,0.99571,0.00021
8.20000,3.01194,0.00376,0.00000,0.99599,0.00025
8.40000,3.01194,0.00096,0.00000,0.99897,0.00007
8.60000,3.01194,0.00464,0.00000,0.99465,0.00071
8.80000,3.01194,0.00427,0.00000,0.99513,0.00060
9.00000,3.01194,0.00969,0.00000,0.98910,0.00121
9.20000,3.01194,0.00281,0.00000,0.99707,0.00012
9.40000,3.01194,0.00952,0.00000,0.98945,0.00103
9.60000,3.01194,0.00460,0.00000,0.99509,0.00031
9.80000,3.01194,0.00229,0.00000,0.99748,0.00023
10.00000,3.01194,0.00136,0.00000,0.99847,0.00016
10.20000,3.01194,0.00532,0.00000,0.99366,0.00102
10.40000,3.01194,0.01325,0.00000,0.98516,0.00160
10.60000,3.01194,0.00257,0.00000,0.99709,0.00035
10.80000,3.01194,0.00180,0.00000,0.99806,0.00014
11.00000,3.01194,0.01136,0.00000,0.98777,0.00087
11.20000,3.01194,0.00516,0.00000,0.99430,0.00053
11.40000,3.01194,0.00278,0.00000,0.99687,0.00035
11.60000,3.01194,0.00064,0.00000,0.99929,0.00007
11.80000,3.01194,0.00077,0.00000,0.99917,0.00006
12.00000,3.01194,0.00119,0.00000,0.99873,0.00008
12.20000,3.01194,0.00700,0.00000,0.99178,0.00122
12.40000,3.01194,0.00203,0.00000,0.99784,0.00013
12.60000,3.01194,0.00088,0.00000,0.99908,0.00004
12.80000,3.01194,0.00154,0.00000,0.99835,0.00011
13.00000,3.01194,0.00262,0.00000,0.99721,0.00018
13.20000,3.01194,0.00102,0.00000,0.99890,0.00009
13.40000,3.01194,0.00534,0.00000,0.99412,0.00054
13.60000,3.01194,0.00110,0.00000,0.99885,0.00005
13.80000,3.01194,0.00093,0.00000,0.99903,0.00004
14.00000,3.01194,0.00129,0.00000,0.99865,0.00006
14.20000,3.01194,0.00020,0.00000,0.99978,0.00002
14.40000,3.01194,0.00101,0.00000,0.99895,0.00005
14.60000,3.01194,0.00186,0.00000,0.99798,0.00016
14.80000,3.01194,0.00042,0.00000,0.99956,0.00001
15.00000,3.01194,0.00181,0.00000,0.99810,0.00009
15.20000,3.01194,0.00078,0.00000,0.99919,0.00003
15.40000,3.01194,0.00463,0.00000,0.99513,0.00024
15.60000,3.01194,0.00218,0.00000,0.99764,0.00017
15.80000,3.01194,0.00194,0.00000,0.99794,0.00012
16.00000,3.01194,0.00129,0.00000,0.99863,0.00008
16.20000,3.01194,0.00160,0.00000,0.99827,0.00012
16.40000,3.01194,0.00103,0.00000,0.99894,0.00004
16.60000,3.01194,0.00183,0.00000,0.99804,0.00012
16.80000,3.01194,0.00193,0.00000,0.99799,0.00009
17.00000,3.01194,0.00047,0.00000,0.99951,0.00001
17.20000,3.01194,0.00342,0.00000,0.99626,0.00031
17.40000,3.01194,0.00124,0.00000,0.99868,0.00008
17.60000,3.01194,0.00518,0.00000,0.99443,0.00038
17.80000,3.01194,0.00302,0.00000,0.99683,0.00015
18.00000,3.01194,0.00304,0.00000,0.99678,0.00018
18.20000,3.01194,0.00109,0.00000,0.99884,0.00008
18.40000,3.01194,0.00058,0.00000,0.99936,0.00006
18.60000,3.01194,0.00125,0.00000,0.99868,0.00006
18.80000,3.01194,0.00107,0.00000,0.99889,0.00004
19.00000,3.01194,0.00035,0.00000,0.99964,0.00001
19.20000,3.01194,0.00064,0.00000,0.99932,0.00004
19.40000,3.01194,0.00048,0.00000,0.99949,0.00003
19.60000,3.01194,0.00086,0.00000,0.99901,0.00013
19.80000,3.01194,0.00287,0.00000,0.99702,0.00011
20.00000,3.01194,0.00125,0.00000,0.99869,0.00006
