Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99378,0.00000,0.00610,0.00011
0.20000,3.01194,0.91610,0.00005,0.07721,0.00664
0.40000,3.01194,0.00320,0.00000,0.99675,0.00005
0.60000,3.01194,0.00088,0.00000,0.99911,0.00000
0.80000,3.01194,0.00070,0.00000,0.99930,0.00000
1.00000,3.01194,0.01155,0.00000,0.98839,0.00006
1.20000,3.01194,0.00189,0.00000,0.99810,0.00001
1.40000,3.01194,0.00181,0.00000,0.99819,0.00000
1.60000,3.01194,0.00029,0.00000,0.99971,0.00000
1.80000,3.01194,0.00074,0.00000,0.99926,0.00000
2.00000,3.01194,0.00179,0.00000,0.99820,0.00000
2.20000,3.01194,0.00063,0.00000,0.99936,0.00000
2.40000,3.01194,0.01368,0.00000,0.98587,0.00044
2.60000,3.01194,0.00033,0.00000,0.99967,0.00000
2.80000,3.01194,0.00042,0.00000,0.99958,0.00000
3.00000,3.01194,0.00118,0.00000,0.99882,0.00000
3.20000,3.01194,0.00208,0.00000,0.99792,0.00000
3.40000,3.01194,0.00043,0.00000,0.99957,0.00000
3.60000,3.01194,0.00326,0.00000,0.99673,0.00000
3.80000,3.01194,0.00460,0.00000,0.99540,0.00000
4.00000,3.01194,0.00089,0.00000,0.99911,0.00000
4.20000,3.01194,0.00104,0.00000,0.99896,0.00000
4.40000,3.01194,0.00111,0.00000,0.99889,0.00000
4.60000,3.01194,0.00231,0.00000,0.99769,0.00000
4.80000,3.01194,0.00171,0.00000,0.99829,0.00000
5.00000,3.01194,0.00122,0.00000,0.99878,0.00000
5.20000,3.01194,0.00255,0.00000,0.99745,0.00000
5.40000,3.01194,0.00060,0.00000,0.99940,0.00000
5.60000,3.01194,0.00089,0.00000,0.99911,0.00000
5.80000,3.01194,0.00049,0.00000,0.99951,0.00000
6.00000,3.01194,0.00050,0.00000,0.99950,0.00000
6.20000,3.01194,0.00042,0.00000,0.99958,0.00000
6.40000,3.01194,0.00040,0.00000,0.99960,0.00000
6.60000,3.01194,0.00050,0.00000,0.99950,0.00000
6.80000,3.01194,0.00007,0.00000,0.99992,0.00000
7.00000,3.01194,0.00098,0.00000,0.99901,0.00001
7.20000,3.01194,0.00031,0.00000,0.99968,0.00000
7.40000,3.01194,0.00438,0.00000,0.99557,0.00005
7.60000,3.01194,0.00036,0.00000,0.99964,0.00000
7.80000,3.01194,0.00046,0.00000,0.99953,0.00001
8.00000,3.01194,0.00098,0.00000,0.99901,0.00001
8.20000,3.01194,0.01211,0.00000,0.98753,0.00036
8.40000,3.01194,0.00094,0.00000,0.99906,0.00001
8.60000,3.01194,0.00561,0.00000,0.99425,0.00014
8.80000,3.01194,0.00235,0.00000,0.99761,0.00004
9.00000,3.01194,0.00349,0.00000,0.99642,0.00009
9.20000,3.01194,0.00366,0.00000,0.99632,0.00001
9.40000,3.01194,0.00663,0.00000,0.99327,0.00010
9.60000,3.01194,0.00112,0.00000,0.99887,0.00000
9.80000,3.01194,0.02230,0.00000,0.97697,0.00073
10.00000,3.01194,0.00390,0.00000,0.99605,0.00006
10.20000,3.01194,0.00458,0.00000,0.99542,0.00001
10.40000,3.01194,0.01289,0.00000,0.98606,0.00105
10.60000,3.01194,0.00108,0.00000,0.99892,0.00000
10.80000,3.01194,0.00367,0.00000,0.99632,0.00001
11.00000,3.01194,0.00126,0.00000,0.99874,0.00000
11.20000,3.01194,0.00187,0.00000,0.99813,0.00000
11.40000,3.01194,0.00022,0.00000,0.99978,0.00000
11.60000,3.01194,0.00363,0.00000,0.99634,0.00002
11.80000,3.01194,0.00320,0.00000,0.99680,0.00001
12.00000,3.01194,0.00276,0.00000,0.99723,0.00001
12.20000,3.01194,0.00224,0.00000,0.99773,0.00002
12.40000,3.01194,0.00023,0.00000,0.99977,0.00000
12.60000,3.01194,0.00040,0.00000,0.99960,0.00000
12.80000,3.01194,0.00050,0.00000,0.99950,0.00000
13.00000,3.01194,0.00050,0.00000,0.99950,0.00000
13.20000,3.01194,0.00136,0.00000,0.99864,0.00000
13.40000,3.01194,0.00230,0.00000,0.99770,0.00000
13.60000,3.01194,0.00050,0.00000,0.99950,0.00000
13.80000,3.01194,0.00008,0.00000,0.99992,0.00000
14.00000,3.01194,0.00010,0.00000,0.99990,0.00000
14.20000,3.01194,0.00018,0.00000,0.99982,0.00000
14.40000,3.01194,0.00051,0.00000,0.99949,0.00000
14.60000,3.01194,0.00060,0.00000,0.99940,0.00000
14.80000,3.01194,0.00028,0.00000,0.99972,0.00000
15.00000,3.01194,0.00043,0.00000,0.99957,0.00000
15.20000,3.01194,0.00014,0.00000,0.99986,0.00000
15.40000,3.01194,0.00008,0.00000,0.99992,0.00000
15.60000,3.01194,0.00034,0.00000,0.99966,0.00000
15.80000,3.01194,0.00361,0.00000,0.99637,0.00002
16.00000,3.01194,0.00335,0.00000,0.99664,0.00001
16.20000,3.01194,0.00222,0.00000,0.99777,0.00001
16.40000,3.01194,0.00531,0.00000,0.99463,0.00007
16.60000,3.01194,0.00307,0.00000,0.99691,0.00002
16.80000,3.01194,0.00152,0.00000,0.99848,0.00000
17.00000,3.01194,0.00046,0.00000,0.99954,0.00000
