Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.86198,0.12205,0.00632,0.00965
0.20000,3.01194,0.04256,0.95739,0.00004,0.00000
0.40000,3.01194,0.02325,0.97674,0.00001,0.00000
0.60000,3.01194,0.01394,0.98605,0.00001,0.00000
0.80000,3.01194,0.00713,0.99286,0.00001,0.00000
1.00000,3.01194,0.00876,0.99123,0.00000,0.00000
1.20000,3.01194,0.02169,0.97830,0.00001,0.00000
1.40000,3.01194,0.00371,0.99627,0.00002,0.00000
1.60000,3.01194,0.03639,0.96357,0.00004,0.00000
1.80000,3.01194,0.00629,0.99369,0.00002,0.00000
2.00000,3.01194,0.01074,0.98922,0.00003,0.00000
2.20000,3.01194,0.07571,0.92419,0.00008,0.00001
2.40000,3.01194,0.00759,0.99236,0.00005,0.00000
2.60000,3.01194,0.01391,0.98607,0.00002,0.00000
2.80000,3.01194,0.04913,0.95084,0.00003,0.00000
3.00000,3.01194,0.01085,0.98914,0.00002,0.00000
3.20000,3.01194,0.07923,0.92074,0.00003,0.00000
3.40000,3.01194,0.02289,0.97702,0.00009,0.00000
3.60000,3.01194,0.00730,0.99268,0.00001,0.00000
3.80000,3.01194,0.03346,0.96652,0.00002,0.00000
4.00000,3.01194,0.00812,0.99184,0.00004,0.00000
4.20000,3.01194,0.03995,0.96002,0.00003,0.00000
4.40000,3.01194,0.09025,0.90970,0.00004,0.00000
4.60000,3.01194,0.03605,0.96394,0.00001,0.00000
4.80000,3.01194,0.06461,0.93532,0.00006,0.00000
5.00000,3.01194,0.02251,0.97734,0.00015,0.00000
5.20000,3.01194,0.08458,0.91539,0.00002,0.00001
5.40000,3.01194,0.00430,0.99563,0.00007,0.00000
5.60000,3.01194,0.14135,0.85856,0.00006,0.00002
5.80000,3.01194,0.01200,0.98799,0.00001,0.00000
6.00000,3.01194,0.05901,0.94094,0.00004,0.00000
6.20000,3.01194,0.14060,0.85936,0.00003,0.00001
6.40000,3.01194,0.02955,0.97044,0.00001,0.00000
6.60000,3.01194,0.07065,0.92931,0.00003,0.00000
6.80000,3.01194,0.01744,0.98252,0.00004,0.00000
7.00000,3.01194,0.08799,0.91198,0.00003,0.00000
7.20000,3.01194,0.01261,0.98737,0.00001,0.00000
7.40000,3.01194,0.07403,0.92593,0.00004,0.00000
7.60000,3.01194,0.03782,0.96207,0.00010,0.00000
7.80000,3.01194,0.03883,0.96116,0.00001,0.00000
8.00000,3.01194,0.08474,0.91512,0.00013,0.00001
8.20000,3.01194,0.01726,0.98274,0.00001,0.00000
8.40000,3.01194,0.09868,0.90127,0.00004,0.00001
8.60000,3.01194,0.00743,0.99255,0.00002,0.00000
8.80000,3.01194,0.02438,0.97560,0.00001,0.00000
9.00000,3.01194,0.02735,0.97263,0.00002,0.00000
9.20000,3.01194,0.01651,0.98348,0.00001,0.00000
9.40000,3.01194,0.05284,0.94713,0.00003,0.00000
9.60000,3.01194,0.03650,0.96345,0.00005,0.00000
9.80000,3.01194,0.02474,0.97526,0.00000,0.00000
10.00000,3.01194,0.02726,0.97268,0.00006,0.00000
10.20000,3.01194,0.01886,0.98113,0.00001,0.00000
10.40000,3.01194,0.01327,0.98672,0.00001,0.00000
10.60000,3.01194,0.02268,0.97729,0.00003,0.00000
10.80000,3.01194,0.02526,0.97473,0.00001,0.00000
11.00000,3.01194,0.09494,0.90486,0.00018,0.00002
11.20000,3.01194,0.00386,0.99614,0.00000,0.00000
11.40000,3.01194,0.07279,0.92709,0.00011,0.00001
11.60000,3.01194,0.00819,0.99181,0.00001,0.00000
11.80000,3.01194,0.04475,0.95524,0.00001,0.00000
12.00000,3.01194,0.03919,0.96076,0.00005,0.00000
12.20000,3.01194,0.08267,0.91730,0.00003,0.00000
12.40000,3.01194,0.08091,0.91896,0.00012,0.00001
12.60000,3.01194,0.00292,0.99708,0.00000,0.00000
12.80000,3.01194,0.08981,0.91015,0.00004,0.00000
13.00000,3.01194,0.06881,0.93117,0.00002,0.00000
13.20000,3.01194,0.03182,0.96817,0.00001,0.00000
13.40000,3.01194,0.13233,0.86735,0.00028,0.00004
13.60000,3.01194,0.01417,0.98582,0.00001,0.00000
13.80000,3.01194,0.06185,0.93812,0.00003,0.00000
14.00000,3.01194,0.02151,0.97847,0.00002,0.00000
14.20000,3.01194,0.05148,0.94839,0.00011,0.00001
14.40000,3.01194,0.01738,0.98261,0.00001,0.00000
14.60000,3.01194,0.26718,0.73270,0.00006,0.00007
14.80000,3.01194,0.01917,0.98082,0.00001,0.00000
15.00000,3.01194,0.11977,0.88017,0.00004,0.00002
15.20000,3.01194,0.09578,0.90408,0.00012,0.00001
15.40000,3.01194,0.03072,0.96924,0.00004,0.00000
15.60000,3.01194,0.08121,0.91860,0.00018,0.00002
15.80000,3.01194,0.14091,0.85903,0.00004,0.00001
16.00000,3.01194,0.18463,0.81521,0.00012,0.00003
16.20000,3.01194,0.13885,0.86108,0.00006,0.00001
16.40000,3.01194,0.01825,0.98174,0.00000,0.00000
16.60000,3.01194,0.07096,0.92886,0.00016,0.00001
16.80000,3.01194,0.02731,0.97267,0.00001,0.00000
