Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25228,0.00000,0.06767,0.68005
0.20000,3.01194,0.48459,0.00000,0.29179,0.22361
0.40000,3.01194,0.52026,0.00000,0.24911,0.23063
0.60000,3.01194,0.41732,0.00032,0.02374,0.55862
0.80000,3.01194,0.40219,0.00001,0.23927,0.35852
1.00000,3.01194,0.45728,0.00012,0.29666,0.24594
1.20000,3.01194,0.41929,0.00015,0.22312,0.35744
1.40000,3.01194,0.37083,0.00074,0.21404,0.41439
1.60000,3.01194,0.50197,0.00000,0.25161,0.24641
1.80000,3.01194,0.42495,0.00009,0.22507,0.34989
2.00000,3.01194,0.44839,0.00001,0.22967,0.32194
2.20000,3.01194,0.47095,0.00008,0.22396,0.30501
2.40000,3.01194,0.37337,0.00001,0.17528,0.45134
2.60000,3.01194,0.45290,0.00001,0.08431,0.46278
2.80000,3.01194,0.44720,0.00000,0.27813,0.27467
3.00000,3.01194,0.45943,0.00002,0.28986,0.25069
3.20000,3.01194,0.47334,0.00002,0.21386,0.31278
3.40000,3.01194,0.47818,0.00000,0.19126,0.33055
3.60000,3.01194,0.39551,0.00000,0.09583,0.50866
3.80000,3.01194,0.45704,0.00000,0.26324,0.27972
4.00000,3.01194,0.45384,0.00000,0.13332,0.41284
4.20000,3.01194,0.45220,0.00003,0.27533,0.27244
4.40000,3.01194,0.42058,0.00012,0.24836,0.33094
4.60000,3.01194,0.66829,0.00000,0.06884,0.26287
4.80000,3.01194,0.42157,0.00002,0.29271,0.28570
5.00000,3.01194,0.59956,0.00000,0.21984,0.18060
5.20000,3.01194,0.52776,0.00001,0.27792,0.19431
5.40000,3.01194,0.36544,0.00014,0.15188,0.48255
5.60000,3.01194,0.45448,0.00005,0.15601,0.38946
5.80000,3.01194,0.64353,0.00000,0.20579,0.15069
6.00000,3.01194,0.46629,0.00001,0.29936,0.23434
6.20000,3.01194,0.53093,0.00000,0.10449,0.36458
6.40000,3.01194,0.42720,0.00002,0.25276,0.32002
6.60000,3.01194,0.49363,0.00002,0.23721,0.26914
6.80000,3.01194,0.45201,0.00002,0.31677,0.23119
7.00000,3.01194,0.30351,0.00001,0.45808,0.23840
7.20000,3.01194,0.45974,0.00002,0.23704,0.30320
7.40000,3.01194,0.61200,0.00055,0.11656,0.27089
7.60000,3.01194,0.50398,0.00007,0.20068,0.29527
7.80000,3.01194,0.67985,0.00000,0.19494,0.12521
8.00000,3.01194,0.55328,0.00000,0.24715,0.19957
8.20000,3.01194,0.57563,0.00005,0.32239,0.10192
8.40000,3.01194,0.46445,0.00002,0.16224,0.37328
8.60000,3.01194,0.39910,0.00008,0.06709,0.53373
8.80000,3.01194,0.45756,0.00000,0.29747,0.24496
9.00000,3.01194,0.49913,0.00000,0.26608,0.23478
9.20000,3.01194,0.65387,0.00000,0.18306,0.16307
9.40000,3.01194,0.43222,0.00001,0.14411,0.42366
9.60000,3.01194,0.77885,0.00000,0.06611,0.15503
9.80000,3.01194,0.41971,0.00001,0.31521,0.26507
10.00000,3.01194,0.49587,0.00005,0.26741,0.23667
10.20000,3.01194,0.73569,0.00000,0.10730,0.15701
10.40000,3.01194,0.54433,0.00001,0.30107,0.15460
10.60000,3.01194,0.49684,0.00001,0.25006,0.25309
10.80000,3.01194,0.44604,0.00000,0.28485,0.26910
11.00000,3.01194,0.54383,0.00000,0.02212,0.43405
11.20000,3.01194,0.33994,0.00004,0.13625,0.52377
11.40000,3.01194,0.44855,0.00000,0.14535,0.40610
11.60000,3.01194,0.50087,0.00000,0.41694,0.08219
11.80000,3.01194,0.46656,0.00000,0.43976,0.09369
