Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.83740,0.16245,0.00013,0.00002
0.20000,3.01194,0.33558,0.66438,0.00004,0.00000
0.40000,3.01194,0.01426,0.98572,0.00002,0.00000
0.60000,3.01194,0.00678,0.99321,0.00001,0.00000
0.80000,3.01194,0.00227,0.99772,0.00001,0.00000
1.00000,3.01194,0.01722,0.98276,0.00002,0.00000
1.20000,3.01194,0.01177,0.98822,0.00001,0.00000
1.40000,3.01194,0.00602,0.99397,0.00001,0.00000
1.60000,3.01194,0.00818,0.99181,0.00001,0.00000
1.80000,3.01194,0.01274,0.98725,0.00001,0.00000
2.00000,3.01194,0.04592,0.95407,0.00001,0.00000
2.20000,3.01194,0.00597,0.99402,0.00001,0.00000
2.40000,3.01194,0.02498,0.97501,0.00002,0.00000
2.60000,3.01194,0.01694,0.98304,0.00001,0.00000
2.80000,3.01194,0.01336,0.98663,0.00001,0.00000
3.00000,3.01194,0.01447,0.98551,0.00002,0.00000
3.20000,3.01194,0.07649,0.92347,0.00003,0.00000
3.40000,3.01194,0.05966,0.94030,0.00003,0.00000
3.60000,3.01194,0.02548,0.97449,0.00002,0.00000
3.80000,3.01194,0.01439,0.98560,0.00001,0.00000
4.00000,3.01194,0.00900,0.99099,0.00001,0.00000
4.20000,3.01194,0.01686,0.98311,0.00002,0.00000
4.40000,3.01194,0.01895,0.98103,0.00002,0.00000
4.60000,3.01194,0.02127,0.97872,0.00002,0.00000
4.80000,3.01194,0.04464,0.95531,0.00005,0.00000
5.00000,3.01194,0.09385,0.90612,0.00002,0.00000
5.20000,3.01194,0.09731,0.90265,0.00003,0.00001
5.40000,3.01194,0.04235,0.95761,0.00003,0.00000
5.60000,3.01194,0.05524,0.94471,0.00004,0.00000
5.80000,3.01194,0.08477,0.91519,0.00003,0.00001
6.00000,3.01194,0.00617,0.99382,0.00001,0.00000
6.20000,3.01194,0.01979,0.98017,0.00004,0.00000
6.40000,3.01194,0.00570,0.99429,0.00001,0.00000
6.60000,3.01194,0.00525,0.99475,0.00000,0.00000
6.80000,3.01194,0.00294,0.99706,0.00000,0.00000
7.00000,3.01194,0.01754,0.98244,0.00002,0.00000
7.20000,3.01194,0.03035,0.96960,0.00005,0.00000
7.40000,3.01194,0.05649,0.94342,0.00008,0.00000
7.60000,3.01194,0.01931,0.98064,0.00004,0.00000
7.80000,3.01194,0.04313,0.95683,0.00003,0.00000
8.00000,3.01194,0.03501,0.96495,0.00004,0.00000
8.20000,3.01194,0.02965,0.97029,0.00005,0.00000
8.40000,3.01194,0.01438,0.98560,0.00002,0.00000
8.60000,3.01194,0.00998,0.99002,0.00001,0.00000
8.80000,3.01194,0.02239,0.97758,0.00002,0.00000
9.00000,3.01194,0.02347,0.97651,0.00003,0.00000
9.20000,3.01194,0.02050,0.97947,0.00003,0.00000
9.40000,3.01194,0.05349,0.94647,0.00003,0.00000
9.60000,3.01194,0.05466,0.94527,0.00007,0.00000
9.80000,3.01194,0.02162,0.97834,0.00004,0.00000
10.00000,3.01194,0.03636,0.96359,0.00004,0.00000
10.20000,3.01194,0.02625,0.97372,0.00003,0.00000
10.40000,3.01194,0.02905,0.97092,0.00003,0.00000
10.60000,3.01194,0.04873,0.95123,0.00004,0.00000
10.80000,3.01194,0.05104,0.94890,0.00005,0.00000
11.00000,3.01194,0.03808,0.96187,0.00005,0.00000
11.20000,3.01194,0.05182,0.94812,0.00005,0.00000
11.40000,3.01194,0.04313,0.95682,0.00005,0.00000
11.60000,3.01194,0.03856,0.96140,0.00004,0.00000
11.80000,3.01194,0.06390,0.93605,0.00005,0.00000
12.00000,3.01194,0.05518,0.94476,0.00005,0.00000
12.20000,3.01194,0.04359,0.95636,0.00005,0.00000
12.40000,3.01194,0.03037,0.96960,0.00003,0.00000
12.60000,3.01194,0.04183,0.95812,0.00005,0.00000
12.80000,3.01194,0.04579,0.95413,0.00007,0.00001
13.00000,3.01194,0.01547,0.98437,0.00015,0.00000
13.20000,3.01194,0.05577,0.94413,0.00010,0.00001
13.40000,3.01194,0.00972,0.99024,0.00004,0.00000
13.60000,3.01194,0.09415,0.90565,0.00018,0.00002
13.80000,3.01194,0.09286,0.90706,0.00007,0.00001
14.00000,3.01194,0.09110,0.90888,0.00002,0.00000
14.20000,3.01194,0.03297,0.96698,0.00005,0.00000
14.40000,3.01194,0.22939,0.77051,0.00007,0.00002
14.60000,3.01194,0.02892,0.97104,0.00003,0.00000
14.80000,3.01194,0.02112,0.97887,0.00002,0.00000
15.00000,3.01194,0.02753,0.97242,0.00005,0.00000
15.20000,3.01194,0.02964,0.97035,0.00001,0.00000
15.40000,3.01194,0.00412,0.99587,0.00001,0.00000
15.60000,3.01194,0.00937,0.99060,0.00002,0.00000
15.80000,3.01194,0.00434,0.99564,0.00002,0.00000
16.00000,3.01194,0.00315,0.99684,0.00001,0.00000
16.20000,3.01194,0.00780,0.99218,0.00002,0.00000
16.40000,3.01194,0.00195,0.99805,0.00000,0.00000
16.60000,3.01194,0.00278,0.99721,0.00000,0.00000
16.80000,3.01194,0.00828,0.99170,0.00001,0.00000
17.00000,3.01194,0.00429,0.99570,0.00000,0.00000
17.20000,3.01194,0.00900,0.99100,0.00001,0.00000
17.40000,3.01194,0.00910,0.99089,0.00001,0.00000
17.60000,3.01194,0.00296,0.99704,0.00000,0.00000
17.80000,3.01194,0.00529,0.99470,0.00001,0.00000
18.00000,3.01194,0.00607,0.99391,0.00002,0.00000
18.20000,3.01194,0.03853,0.96146,0.00000,0.00000
18.40000,3.01194,0.01466,0.98533,0.00000,0.00000
18.60000,3.01194,0.01669,0.98330,0.00000,0.00000
18.80000,3.01194,0.00360,0.99640,0.00000,0.00000
19.00000,3.01194,0.00406,0.99594,0.00000,0.00000
19.20000,3.01194,0.00130,0.99870,0.00000,0.00000
19.40000,3.01194,0.00371,0.99629,0.00000,0.00000
19.60000,3.01194,0.01765,0.98234,0.00000,0.00000
19.80000,3.01194,0.01375,0.98625,0.00000,0.00000
20.00000,3.01194,0.00908,0.99091,0.00000,0.00000
20.20000,3.01194,0.00498,0.99502,0.00000,0.00000
20.40000,3.01194,0.00928,0.99072,0.00000,0.00000
