Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44984,0.00000,0.13081,0.41936
0.20000,3.01194,0.51824,0.00001,0.09760,0.38416
0.40000,3.01194,0.49185,0.00001,0.13896,0.36917
0.60000,3.01194,0.58246,0.00000,0.18943,0.22811
0.80000,3.01194,0.60487,0.00001,0.17914,0.21598
1.00000,3.01194,0.53627,0.00005,0.19149,0.27218
1.20000,3.01194,0.63423,0.00001,0.16152,0.20424
1.40000,3.01194,0.55658,0.00112,0.20212,0.24017
1.60000,3.01194,0.43068,0.00020,0.24440,0.32473
1.80000,3.01194,0.58236,0.00002,0.18921,0.22841
2.00000,3.01194,0.47861,0.00001,0.09421,0.42716
2.20000,3.01194,0.47217,0.00001,0.04968,0.47814
2.40000,3.01194,0.54138,0.00000,0.10061,0.35801
2.60000,3.01194,0.58705,0.00002,0.20700,0.20593
2.80000,3.01194,0.62782,0.00069,0.23142,0.14007
3.00000,3.01194,0.66238,0.00045,0.22598,0.11119
3.20000,3.01194,0.56796,0.00015,0.14456,0.28732
3.40000,3.01194,0.51726,0.00010,0.19696,0.28568
3.60000,3.01194,0.45086,0.00001,0.19843,0.35070
3.80000,3.01194,0.50628,0.00005,0.10653,0.38714
4.00000,3.01194,0.50547,0.00033,0.10816,0.38604
4.20000,3.01194,0.48536,0.00034,0.15375,0.36056
4.40000,3.01194,0.49942,0.00001,0.15306,0.34751
4.60000,3.01194,0.58415,0.00043,0.21950,0.19593
4.80000,3.01194,0.55330,0.00011,0.23426,0.21233
5.00000,3.01194,0.59397,0.00002,0.18546,0.22055
5.20000,3.01194,0.56453,0.00206,0.21802,0.21538
5.40000,3.01194,0.68571,0.00110,0.15775,0.15544
5.60000,3.01194,0.49677,0.00004,0.12028,0.38291
5.80000,3.01194,0.51731,0.00002,0.08148,0.40118
6.00000,3.01194,0.50283,0.00004,0.14555,0.35159
6.20000,3.01194,0.50846,0.00002,0.15963,0.33189
6.40000,3.01194,0.57934,0.00307,0.20142,0.21617
6.60000,3.01194,0.55837,0.00533,0.24391,0.19239
6.80000,3.01194,0.58515,0.00143,0.20642,0.20700
7.00000,3.01194,0.51099,0.00376,0.21768,0.26758
7.20000,3.01194,0.53852,0.00064,0.21708,0.24376
7.40000,3.01194,0.51814,0.00011,0.17030,0.31145
7.60000,3.01194,0.48384,0.00004,0.11560,0.40052
7.80000,3.01194,0.53522,0.00165,0.09875,0.36437
8.00000,3.01194,0.55545,0.00011,0.10824,0.33620
8.20000,3.01194,0.51412,0.00004,0.14671,0.33913
8.40000,3.01194,0.55770,0.00005,0.15554,0.28672
8.60000,3.01194,0.62222,0.00022,0.17148,0.20607
8.80000,3.01194,0.62054,0.00019,0.16888,0.21040
9.00000,3.01194,0.63035,0.01326,0.21075,0.14564
9.20000,3.01194,0.55293,0.00759,0.31288,0.12660
9.40000,3.01194,0.58656,0.00032,0.17269,0.24043
9.60000,3.01194,0.59247,0.00015,0.15015,0.25723
9.80000,3.01194,0.49282,0.00001,0.11633,0.39083
10.00000,3.01194,0.52426,0.00003,0.09654,0.37917
10.20000,3.01194,0.50302,0.00018,0.12679,0.37001
10.40000,3.01194,0.55351,0.00002,0.13862,0.30785
10.60000,3.01194,0.54762,0.00001,0.15333,0.29904
10.80000,3.01194,0.61325,0.00027,0.21077,0.17572
11.00000,3.01194,0.60678,0.00005,0.18693,0.20625
11.20000,3.01194,0.58227,0.00134,0.20740,0.20899
11.40000,3.01194,0.60602,0.00026,0.18727,0.20644
11.60000,3.01194,0.49954,0.00007,0.15932,0.34107
11.80000,3.01194,0.48603,0.00000,0.07825,0.43572
12.00000,3.01194,0.53621,0.00001,0.09547,0.36832
12.20000,3.01194,0.61560,0.00017,0.17984,0.20438
12.40000,3.01194,0.60318,0.00017,0.24680,0.14984
12.60000,3.01194,0.60737,0.00028,0.25425,0.13810
12.80000,3.01194,0.52702,0.00024,0.18622,0.28653
13.00000,3.01194,0.66045,0.00005,0.12018,0.21932
13.20000,3.01194,0.43168,0.00013,0.13546,0.43273
13.40000,3.01194,0.51387,0.00006,0.07686,0.40921
13.60000,3.01194,0.45712,0.00730,0.17415,0.36143
13.80000,3.01194,0.46851,0.00032,0.18203,0.34914
14.00000,3.01194,0.54583,0.00023,0.21604,0.23790
14.20000,3.01194,0.54012,0.02818,0.32790,0.10379
14.40000,3.01194,0.56803,0.00036,0.19114,0.24047
14.60000,3.01194,0.53882,0.00089,0.19262,0.26768
14.80000,3.01194,0.56947,0.00053,0.19818,0.23183
15.00000,3.01194,0.49022,0.00003,0.15899,0.35077
15.20000,3.01194,0.50518,0.00001,0.10410,0.39071
15.40000,3.01194,0.53459,0.00016,0.11728,0.34797
15.60000,3.01194,0.52774,0.00001,0.15625,0.31601
15.80000,3.01194,0.54844,0.00003,0.15970,0.29182
16.00000,3.01194,0.60763,0.00012,0.18362,0.20863
16.20000,3.01194,0.62039,0.00039,0.16164,0.21758
16.40000,3.01194,0.61184,0.00041,0.19496,0.19279
16.60000,3.01194,0.55602,0.00008,0.18714,0.25675
16.80000,3.01194,0.54266,0.00026,0.17537,0.28171
17.00000,3.01194,0.54945,0.00000,0.11602,0.33453
17.20000,3.01194,0.49445,0.00000,0.09990,0.40564
17.40000,3.01194,0.52743,0.00004,0.09236,0.38016
17.60000,3.01194,0.53286,0.00002,0.11256,0.35456
17.80000,3.01194,0.51858,0.00004,0.14035,0.34103
18.00000,3.01194,0.61095,0.00006,0.16878,0.22021
18.20000,3.01194,0.65226,0.00009,0.16581,0.18183
18.40000,3.01194,0.65286,0.00002,0.15566,0.19145
18.60000,3.01194,0.66470,0.00039,0.14847,0.18644
18.80000,3.01194,0.47399,0.00008,0.13158,0.39435
19.00000,3.01194,0.52777,0.00004,0.09316,0.37902
