Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.77358,0.00061,0.13374,0.09208
0.20000,3.01194,0.01508,0.00009,0.98068,0.00416
0.40000,3.01194,0.00036,0.00000,0.99954,0.00010
0.60000,3.01194,0.00004,0.00000,0.99996,0.00000
0.80000,3.01194,0.00008,0.00000,0.99991,0.00001
1.00000,3.01194,0.00019,0.00000,0.99977,0.00004
1.20000,3.01194,0.00019,0.00000,0.99976,0.00005
1.40000,3.01194,0.00096,0.00000,0.99875,0.00029
1.60000,3.01194,0.00150,0.00001,0.99771,0.00078
1.80000,3.01194,0.00034,0.00000,0.99957,0.00009
2.00000,3.01194,0.00042,0.00000,0.99950,0.00008
2.20000,3.01194,0.00047,0.00000,0.99940,0.00013
2.40000,3.01194,0.00024,0.00000,0.99969,0.00007
2.60000,3.01194,0.00047,0.00000,0.99937,0.00017
2.80000,3.01194,0.00016,0.00000,0.99976,0.00008
3.00000,3.01194,0.00014,0.00000,0.99982,0.00004
3.20000,3.01194,0.00016,0.00000,0.99980,0.00004
3.40000,3.01194,0.00016,0.00000,0.99980,0.00004
3.60000,3.01194,0.00011,0.00000,0.99987,0.00002
3.80000,3.01194,0.00016,0.00000,0.99977,0.00006
4.00000,3.01194,0.00034,0.00000,0.99958,0.00008
4.20000,3.01194,0.00050,0.00000,0.99932,0.00018
4.40000,3.01194,0.00022,0.00000,0.99974,0.00004
4.60000,3.01194,0.00015,0.00000,0.99980,0.00005
4.80000,3.01194,0.00009,0.00000,0.99989,0.00002
5.00000,3.01194,0.00008,0.00000,0.99990,0.00001
5.20000,3.01194,0.00036,0.00000,0.99952,0.00012
5.40000,3.01194,0.00042,0.00000,0.99943,0.00015
5.60000,3.01194,0.00099,0.00001,0.99845,0.00055
5.80000,3.01194,0.00061,0.00000,0.99918,0.00021
6.00000,3.01194,0.00036,0.00000,0.99955,0.00009
6.20000,3.01194,0.00010,0.00000,0.99988,0.00002
6.40000,3.01194,0.00203,0.00000,0.99720,0.00076
6.60000,3.01194,0.00026,0.00000,0.99967,0.00007
6.80000,3.01194,0.00315,0.00001,0.99514,0.00171
7.00000,3.01194,0.00212,0.00000,0.99649,0.00139
7.20000,3.01194,0.00010,0.00000,0.99988,0.00002
7.40000,3.01194,0.00035,0.00001,0.99953,0.00011
7.60000,3.01194,0.00007,0.00000,0.99990,0.00002
7.80000,3.01194,0.00038,0.00000,0.99954,0.00008
8.00000,3.01194,0.00101,0.00000,0.99870,0.00029
8.20000,3.01194,0.00087,0.00000,0.99891,0.00022
8.40000,3.01194,0.00026,0.00000,0.99969,0.00005
8.60000,3.01194,0.00055,0.00000,0.99925,0.00020
8.80000,3.01194,0.00027,0.00000,0.99965,0.00008
9.00000,3.01194,0.00035,0.00000,0.99954,0.00011
9.20000,3.01194,0.00058,0.00001,0.99923,0.00019
