Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.89840,0.07709,0.00317,0.02134
0.20000,3.01194,0.37040,0.60547,0.00367,0.02046
0.40000,3.01194,0.01541,0.98452,0.00001,0.00006
0.60000,3.01194,0.01437,0.98549,0.00005,0.00010
0.80000,3.01194,0.00888,0.99100,0.00002,0.00010
1.00000,3.01194,0.00396,0.99602,0.00000,0.00001
1.20000,3.01194,0.00488,0.99509,0.00001,0.00003
1.40000,3.01194,0.00622,0.99369,0.00002,0.00007
1.60000,3.01194,0.00354,0.99644,0.00001,0.00002
1.80000,3.01194,0.01025,0.98964,0.00002,0.00009
2.00000,3.01194,0.00532,0.99463,0.00001,0.00004
2.20000,3.01194,0.01549,0.98420,0.00005,0.00026
2.40000,3.01194,0.00361,0.99638,0.00000,0.00001
2.60000,3.01194,0.00676,0.99313,0.00002,0.00008
2.80000,3.01194,0.00683,0.99311,0.00001,0.00006
3.00000,3.01194,0.00949,0.99037,0.00001,0.00012
3.20000,3.01194,0.01044,0.98941,0.00001,0.00014
3.40000,3.01194,0.00827,0.99147,0.00003,0.00024
3.60000,3.01194,0.01029,0.98950,0.00003,0.00019
3.80000,3.01194,0.00633,0.99353,0.00002,0.00011
4.00000,3.01194,0.01227,0.98704,0.00009,0.00060
4.20000,3.01194,0.00715,0.99281,0.00001,0.00003
4.40000,3.01194,0.00957,0.99034,0.00002,0.00007
4.60000,3.01194,0.00412,0.99587,0.00000,0.00001
4.80000,3.01194,0.00600,0.99398,0.00001,0.00002
5.00000,3.01194,0.00762,0.99231,0.00001,0.00006
5.20000,3.01194,0.00955,0.98996,0.00008,0.00040
5.40000,3.01194,0.01441,0.98522,0.00006,0.00030
5.60000,3.01194,0.00825,0.99168,0.00002,0.00005
5.80000,3.01194,0.01011,0.98966,0.00004,0.00019
6.00000,3.01194,0.00858,0.99108,0.00004,0.00030
6.20000,3.01194,0.00630,0.99346,0.00003,0.00021
6.40000,3.01194,0.00919,0.99022,0.00010,0.00049
6.60000,3.01194,0.00598,0.99389,0.00003,0.00010
6.80000,3.01194,0.01343,0.98645,0.00003,0.00009
7.00000,3.01194,0.00829,0.99165,0.00001,0.00004
7.20000,3.01194,0.01221,0.98767,0.00002,0.00010
