Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.49040,0.00001,0.18619,0.32339
0.20000,3.01194,0.40608,0.00022,0.21436,0.37933
0.40000,3.01194,0.14287,0.00232,0.71579,0.13902
0.60000,3.01194,0.00622,0.00005,0.98728,0.00645
0.80000,3.01194,0.38950,0.00010,0.23238,0.37803
1.00000,3.01194,0.39124,0.00094,0.20058,0.40724
1.20000,3.01194,0.31413,0.00219,0.46188,0.22180
1.40000,3.01194,0.41250,0.00007,0.16340,0.42403
1.60000,3.01194,0.31203,0.00123,0.37845,0.30829
1.80000,3.01194,0.38849,0.00039,0.34906,0.26206
2.00000,3.01194,0.38422,0.00083,0.17249,0.44246
2.20000,3.01194,0.41555,0.00052,0.12297,0.46097
2.40000,3.01194,0.40493,0.00039,0.21945,0.37523
2.60000,3.01194,0.38923,0.00195,0.25419,0.35464
2.80000,3.01194,0.41498,0.00065,0.24048,0.34389
3.00000,3.01194,0.43737,0.00019,0.20865,0.35380
3.20000,3.01194,0.42289,0.00040,0.14340,0.43330
3.40000,3.01194,0.40000,0.00036,0.16617,0.43348
3.60000,3.01194,0.40065,0.00089,0.22881,0.36965
3.80000,3.01194,0.39058,0.00201,0.24454,0.36288
4.00000,3.01194,0.40528,0.00130,0.24232,0.35110
4.20000,3.01194,0.49275,0.00025,0.17602,0.33098
4.40000,3.01194,0.38727,0.00194,0.19879,0.41200
4.60000,3.01194,0.41424,0.00055,0.16827,0.41694
4.80000,3.01194,0.39874,0.00061,0.23971,0.36094
5.00000,3.01194,0.41053,0.00027,0.21468,0.37452
5.20000,3.01194,0.39658,0.00051,0.18420,0.41870
5.40000,3.01194,0.41611,0.00016,0.18498,0.39875
5.60000,3.01194,0.42732,0.00012,0.19648,0.37609
5.80000,3.01194,0.39795,0.00138,0.24237,0.35831
6.00000,3.01194,0.38757,0.00198,0.24862,0.36184
6.20000,3.01194,0.40065,0.00045,0.18805,0.41085
6.40000,3.01194,0.41663,0.00013,0.16448,0.41876
6.60000,3.01194,0.37236,0.00037,0.28628,0.34100
6.80000,3.01194,0.39954,0.00207,0.25565,0.34274
7.00000,3.01194,0.41744,0.00081,0.25042,0.33133
7.20000,3.01194,0.42309,0.00018,0.26004,0.31668
7.40000,3.01194,0.42432,0.00007,0.16478,0.41083
7.60000,3.01194,0.39126,0.00133,0.21700,0.39042
7.80000,3.01194,0.36905,0.00397,0.26973,0.35724
8.00000,3.01194,0.42431,0.00051,0.25459,0.32059
8.20000,3.01194,0.41428,0.00003,0.16543,0.42026
8.40000,3.01194,0.40555,0.00014,0.16677,0.42754
8.60000,3.01194,0.40864,0.00015,0.17026,0.42095
8.80000,3.01194,0.39009,0.00021,0.24787,0.36183
9.00000,3.01194,0.42942,0.00017,0.22329,0.34712
9.20000,3.01194,0.42947,0.00023,0.23050,0.33980
9.40000,3.01194,0.40328,0.00031,0.16162,0.43478
9.60000,3.01194,0.44249,0.00011,0.08650,0.47089
9.80000,3.01194,0.40727,0.00010,0.18231,0.41032
10.00000,3.01194,0.39742,0.00037,0.20197,0.40025
10.20000,3.01194,0.41341,0.00005,0.14210,0.44443
10.40000,3.01194,0.43221,0.00007,0.18431,0.38342
10.60000,3.01194,0.45503,0.00005,0.20944,0.33548
10.80000,3.01194,0.45062,0.00032,0.15280,0.39625
11.00000,3.01194,0.41109,0.00007,0.09221,0.49663
11.20000,3.01194,0.40557,0.00004,0.04520,0.54920
11.40000,3.01194,0.43764,0.00037,0.12428,0.43772
11.60000,3.01194,0.40255,0.00133,0.25084,0.34528
11.80000,3.01194,0.40515,0.00021,0.19325,0.40139
12.00000,3.01194,0.48903,0.00032,0.16140,0.34925
12.20000,3.01194,0.38897,0.00057,0.18405,0.42641
12.40000,3.01194,0.39727,0.00010,0.16289,0.43974
12.60000,3.01194,0.39425,0.00030,0.20135,0.40410
12.80000,3.01194,0.40217,0.00066,0.22615,0.37101
13.00000,3.01194,0.39992,0.00119,0.21800,0.38089
13.20000,3.01194,0.40021,0.00068,0.14406,0.45505
13.40000,3.01194,0.44591,0.00018,0.09337,0.46054
13.60000,3.01194,0.39091,0.00142,0.23748,0.37018
13.80000,3.01194,0.39264,0.00108,0.23553,0.37075
14.00000,3.01194,0.42952,0.00043,0.19476,0.37529
14.20000,3.01194,0.55156,0.00041,0.14833,0.29969
14.40000,3.01194,0.46219,0.00063,0.21179,0.32539
14.60000,3.01194,0.40438,0.00125,0.19106,0.40331
14.80000,3.01194,0.40054,0.00078,0.22413,0.37455
15.00000,3.01194,0.48132,0.00010,0.16208,0.35650
15.20000,3.01194,0.45203,0.00018,0.16472,0.38307
15.40000,3.01194,0.39462,0.00098,0.20631,0.39809
15.60000,3.01194,0.39840,0.00118,0.22295,0.37747
15.80000,3.01194,0.40703,0.00080,0.23275,0.35942
16.00000,3.01194,0.45645,0.00010,0.22185,0.32161
16.20000,3.01194,0.48212,0.00008,0.18450,0.33330
16.40000,3.01194,0.41487,0.00635,0.12811,0.45067
16.60000,3.01194,0.44257,0.00064,0.08510,0.47170
16.80000,3.01194,0.41201,0.00012,0.18038,0.40749
17.00000,3.01194,0.39274,0.00136,0.21393,0.39196
17.20000,3.01194,0.40538,0.00032,0.19006,0.40425
17.40000,3.01194,0.45161,0.00008,0.21137,0.33694
17.60000,3.01194,0.42212,0.00073,0.22479,0.35236
17.80000,3.01194,0.43253,0.00300,0.16517,0.39930
18.00000,3.01194,0.41401,0.00064,0.11676,0.46859
18.20000,3.01194,0.44995,0.00006,0.09956,0.45043
18.40000,3.01194,0.40193,0.00049,0.19632,0.40125
18.60000,3.01194,0.39979,0.00068,0.21538,0.38414
18.80000,3.01194,0.41430,0.00041,0.18204,0.40326
19.00000,3.01194,0.45277,0.00006,0.19852,0.34865
19.20000,3.01194,0.46362,0.00144,0.14235,0.39259
19.40000,3.01194,0.41359,0.00114,0.12178,0.46349
19.60000,3.01194,0.45609,0.00067,0.07255,0.47069
19.80000,3.01194,0.40559,0.00045,0.21142,0.38253
