Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98374,0.01153,0.00021,0.00451
0.20000,3.01194,0.63938,0.36012,0.00010,0.00040
0.40000,3.01194,0.17008,0.82953,0.00006,0.00033
0.60000,3.01194,0.09424,0.90535,0.00009,0.00032
0.80000,3.01194,0.09465,0.90450,0.00035,0.00050
1.00000,3.01194,0.01691,0.98307,0.00000,0.00002
1.20000,3.01194,0.11013,0.88919,0.00015,0.00054
1.40000,3.01194,0.20193,0.79614,0.00062,0.00131
1.60000,3.01194,0.03844,0.96146,0.00002,0.00008
1.80000,3.01194,0.16818,0.82823,0.00106,0.00253
2.00000,3.01194,0.18265,0.81390,0.00116,0.00229
2.20000,3.01194,0.03646,0.96346,0.00002,0.00006
2.40000,3.01194,0.09300,0.90637,0.00014,0.00049
2.60000,3.01194,0.19173,0.80429,0.00118,0.00281
2.80000,3.01194,0.03314,0.96671,0.00003,0.00013
3.00000,3.01194,0.12177,0.87758,0.00014,0.00051
3.20000,3.01194,0.19559,0.80223,0.00060,0.00158
3.40000,3.01194,0.13484,0.86389,0.00032,0.00094
3.60000,3.01194,0.14629,0.85182,0.00039,0.00150
3.80000,3.01194,0.20856,0.78711,0.00113,0.00320
4.00000,3.01194,0.08176,0.91774,0.00011,0.00039
4.20000,3.01194,0.14068,0.85783,0.00038,0.00110
4.40000,3.01194,0.21885,0.77668,0.00091,0.00357
4.60000,3.01194,0.27326,0.71824,0.00275,0.00575
4.80000,3.01194,0.17343,0.82300,0.00087,0.00270
5.00000,3.01194,0.18248,0.81461,0.00071,0.00220
5.20000,3.01194,0.17241,0.82394,0.00114,0.00252
5.40000,3.01194,0.11806,0.88047,0.00038,0.00110
5.60000,3.01194,0.17025,0.82726,0.00065,0.00185
5.80000,3.01194,0.19985,0.79638,0.00098,0.00279
6.00000,3.01194,0.12243,0.87692,0.00014,0.00050
6.20000,3.01194,0.27332,0.70652,0.00684,0.01332
6.40000,3.01194,0.06878,0.93096,0.00005,0.00022
6.60000,3.01194,0.14100,0.85552,0.00083,0.00265
6.80000,3.01194,0.21248,0.78035,0.00230,0.00487
7.00000,3.01194,0.08334,0.91623,0.00010,0.00033
7.20000,3.01194,0.27633,0.71165,0.00337,0.00865
7.40000,3.01194,0.19595,0.80145,0.00075,0.00185
7.60000,3.01194,0.18910,0.80700,0.00122,0.00268
7.80000,3.01194,0.14002,0.85521,0.00098,0.00379
8.00000,3.01194,0.19585,0.80007,0.00104,0.00304
8.20000,3.01194,0.16766,0.83037,0.00045,0.00152
8.40000,3.01194,0.12853,0.86993,0.00034,0.00121
8.60000,3.01194,0.22692,0.75929,0.00348,0.01031
8.80000,3.01194,0.11493,0.88433,0.00013,0.00062
