Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90859,0.08606,0.00081,0.00454
0.20000,3.01194,0.24982,0.74798,0.00130,0.00090
0.40000,3.01194,0.02649,0.97341,0.00004,0.00007
0.60000,3.01194,0.02397,0.97559,0.00016,0.00028
0.80000,3.01194,0.02100,0.97891,0.00003,0.00006
1.00000,3.01194,0.01865,0.98117,0.00005,0.00013
1.20000,3.01194,0.01595,0.98374,0.00014,0.00017
1.40000,3.01194,0.03566,0.96413,0.00009,0.00012
1.60000,3.01194,0.03180,0.96805,0.00005,0.00010
1.80000,3.01194,0.03534,0.96345,0.00051,0.00070
2.00000,3.01194,0.02301,0.97673,0.00008,0.00017
2.20000,3.01194,0.01406,0.98584,0.00005,0.00006
2.40000,3.01194,0.01207,0.98782,0.00004,0.00007
2.60000,3.01194,0.02173,0.97814,0.00005,0.00008
2.80000,3.01194,0.01247,0.98743,0.00003,0.00008
3.00000,3.01194,0.02360,0.97607,0.00012,0.00020
3.20000,3.01194,0.00951,0.99042,0.00002,0.00005
3.40000,3.01194,0.01929,0.98058,0.00004,0.00010
3.60000,3.01194,0.01035,0.98955,0.00003,0.00007
3.80000,3.01194,0.00746,0.99243,0.00004,0.00006
4.00000,3.01194,0.00931,0.99065,0.00002,0.00002
4.20000,3.01194,0.02019,0.97967,0.00007,0.00006
4.40000,3.01194,0.01311,0.98673,0.00006,0.00010
4.60000,3.01194,0.01847,0.98123,0.00011,0.00019
4.80000,3.01194,0.01592,0.98399,0.00004,0.00005
5.00000,3.01194,0.02505,0.97486,0.00004,0.00005
5.20000,3.01194,0.02492,0.97500,0.00002,0.00006
5.40000,3.01194,0.02422,0.97560,0.00007,0.00012
5.60000,3.01194,0.01276,0.98645,0.00044,0.00035
5.80000,3.01194,0.03277,0.96688,0.00018,0.00017
6.00000,3.01194,0.02089,0.97894,0.00007,0.00010
6.20000,3.01194,0.02213,0.97774,0.00006,0.00007
6.40000,3.01194,0.01842,0.98143,0.00005,0.00009
6.60000,3.01194,0.03006,0.96963,0.00006,0.00024
6.80000,3.01194,0.02212,0.97601,0.00085,0.00102
7.00000,3.01194,0.05898,0.93971,0.00057,0.00074
7.20000,3.01194,0.02529,0.97423,0.00014,0.00034
7.40000,3.01194,0.00986,0.99012,0.00001,0.00002
7.60000,3.01194,0.02411,0.97567,0.00008,0.00014
7.80000,3.01194,0.01704,0.98280,0.00004,0.00012
8.00000,3.01194,0.01381,0.98602,0.00006,0.00011
8.20000,3.01194,0.02923,0.97018,0.00030,0.00029
8.40000,3.01194,0.02121,0.97858,0.00007,0.00015
8.60000,3.01194,0.01338,0.98649,0.00006,0.00008
8.80000,3.01194,0.02723,0.97261,0.00009,0.00008
9.00000,3.01194,0.02835,0.97152,0.00002,0.00011
9.20000,3.01194,0.01612,0.98361,0.00010,0.00017
9.40000,3.01194,0.03283,0.96654,0.00029,0.00034
9.60000,3.01194,0.01423,0.98555,0.00007,0.00015
9.80000,3.01194,0.02639,0.97295,0.00018,0.00048
10.00000,3.01194,0.02904,0.97056,0.00020,0.00019
10.20000,3.01194,0.02549,0.97444,0.00002,0.00005
10.40000,3.01194,0.02270,0.97714,0.00005,0.00010
10.60000,3.01194,0.02923,0.97030,0.00017,0.00030
10.80000,3.01194,0.01903,0.98079,0.00006,0.00012
11.00000,3.01194,0.01248,0.98740,0.00005,0.00007
11.20000,3.01194,0.01488,0.98494,0.00007,0.00011
11.40000,3.01194,0.02091,0.97867,0.00008,0.00034
11.60000,3.01194,0.02928,0.97023,0.00015,0.00034
11.80000,3.01194,0.02396,0.97576,0.00011,0.00017
12.00000,3.01194,0.02327,0.97649,0.00008,0.00016
12.20000,3.01194,0.01239,0.98747,0.00004,0.00009
12.40000,3.01194,0.02005,0.97962,0.00010,0.00023
12.60000,3.01194,0.03674,0.96308,0.00006,0.00011
12.80000,3.01194,0.01914,0.98081,0.00002,0.00003
13.00000,3.01194,0.05133,0.94799,0.00020,0.00049
13.20000,3.01194,0.04111,0.95870,0.00007,0.00011
13.40000,3.01194,0.01206,0.98781,0.00006,0.00007
13.60000,3.01194,0.01942,0.98053,0.00002,0.00003
13.80000,3.01194,0.03383,0.96533,0.00031,0.00053
14.00000,3.01194,0.02462,0.97526,0.00006,0.00006
14.20000,3.01194,0.02317,0.97671,0.00005,0.00006
14.40000,3.01194,0.04297,0.95656,0.00016,0.00031
14.60000,3.01194,0.04325,0.95633,0.00014,0.00028
14.80000,3.01194,0.02072,0.97893,0.00014,0.00021
15.00000,3.01194,0.04609,0.95325,0.00021,0.00046
15.20000,3.01194,0.03504,0.96466,0.00013,0.00018
15.40000,3.01194,0.02685,0.97279,0.00012,0.00024
15.60000,3.01194,0.02247,0.97742,0.00004,0.00007
15.80000,3.01194,0.02865,0.97060,0.00036,0.00038
16.00000,3.01194,0.01635,0.98348,0.00007,0.00010
16.20000,3.01194,0.02608,0.97354,0.00024,0.00014
16.40000,3.01194,0.01576,0.98409,0.00007,0.00008
16.60000,3.01194,0.01968,0.98010,0.00009,0.00012
16.80000,3.01194,0.02868,0.97124,0.00002,0.00006
17.00000,3.01194,0.04650,0.95301,0.00016,0.00034
17.20000,3.01194,0.02971,0.97001,0.00012,0.00016
17.40000,3.01194,0.02585,0.97385,0.00014,0.00017
17.60000,3.01194,0.00926,0.99070,0.00001,0.00002
17.80000,3.01194,0.02445,0.97521,0.00017,0.00017
18.00000,3.01194,0.02439,0.97549,0.00006,0.00007
