Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.58095,0.00000,0.16992,0.24913
0.20000,3.01194,0.64926,0.00000,0.23242,0.11832
0.40000,3.01194,0.73708,0.00000,0.21517,0.04774
0.60000,3.01194,0.63086,0.00000,0.26641,0.10273
0.80000,3.01194,0.76223,0.00000,0.16093,0.07684
1.00000,3.01194,0.85756,0.00000,0.06894,0.07350
1.20000,3.01194,0.88089,0.00000,0.06825,0.05086
1.40000,3.01194,0.73661,0.00000,0.16971,0.09368
1.60000,3.01194,0.69379,0.00000,0.12606,0.18015
1.80000,3.01194,0.77962,0.00000,0.16194,0.05844
2.00000,3.01194,0.60339,0.00000,0.07592,0.32069
2.20000,3.01194,0.64686,0.00000,0.12449,0.22864
2.40000,3.01194,0.81902,0.00000,0.11223,0.06875
2.60000,3.01194,0.71120,0.00000,0.23536,0.05344
2.80000,3.01194,0.46233,0.00000,0.48361,0.05406
3.00000,3.01194,0.46381,0.00000,0.20047,0.33572
3.20000,3.01194,0.90595,0.00000,0.01486,0.07919
3.40000,3.01194,0.75272,0.00000,0.08049,0.16678
3.60000,3.01194,0.68752,0.00000,0.15493,0.15755
3.80000,3.01194,0.67125,0.00000,0.21187,0.11689
4.00000,3.01194,0.46167,0.00002,0.29489,0.24343
4.20000,3.01194,0.77508,0.00000,0.11282,0.11210
4.40000,3.01194,0.54467,0.00001,0.05489,0.40042
4.60000,3.01194,0.42997,0.00001,0.26775,0.30226
4.80000,3.01194,0.39497,0.00001,0.32602,0.27900
5.00000,3.01194,0.43301,0.00000,0.34414,0.22285
5.20000,3.01194,0.46183,0.00001,0.14302,0.39514
5.40000,3.01194,0.51662,0.00000,0.18842,0.29495
5.60000,3.01194,0.48183,0.00001,0.36042,0.15774
5.80000,3.01194,0.50589,0.00000,0.34461,0.14950
6.00000,3.01194,0.62060,0.00000,0.21933,0.16007
6.20000,3.01194,0.66238,0.00000,0.14738,0.19024
6.40000,3.01194,0.73125,0.00000,0.16247,0.10628
6.60000,3.01194,0.49171,0.00000,0.32259,0.18570
6.80000,3.01194,0.45930,0.00000,0.39651,0.14418
7.00000,3.01194,0.46970,0.00000,0.29007,0.24022
7.20000,3.01194,0.57671,0.00000,0.18955,0.23375
7.40000,3.01194,0.83861,0.00000,0.09404,0.06734
7.60000,3.01194,0.58024,0.00000,0.19957,0.22019
7.80000,3.01194,0.63427,0.00001,0.24474,0.12098
8.00000,3.01194,0.45757,0.00001,0.31107,0.23135
8.20000,3.01194,0.49045,0.00001,0.24462,0.26492
8.40000,3.01194,0.73116,0.00003,0.05839,0.21042
8.60000,3.01194,0.72806,0.00000,0.13989,0.13204
8.80000,3.01194,0.56738,0.00000,0.24365,0.18896
9.00000,3.01194,0.47417,0.00000,0.38383,0.14200
9.20000,3.01194,0.65063,0.00002,0.24176,0.10758
9.40000,3.01194,0.38997,0.00003,0.15115,0.45885
9.60000,3.01194,0.80349,0.00000,0.03475,0.16176
9.80000,3.01194,0.73438,0.00000,0.14259,0.12304
10.00000,3.01194,0.97764,0.00011,0.01258,0.00967
10.20000,3.01194,0.55796,0.00305,0.16495,0.27404
10.40000,3.01194,0.56277,0.00001,0.36346,0.07377
10.60000,3.01194,0.45043,0.00002,0.39815,0.15140
10.80000,3.01194,0.71395,0.00002,0.18443,0.10161
11.00000,3.01194,0.26686,0.00001,0.05010,0.68303
11.20000,3.01194,0.50513,0.00002,0.00160,0.49325
11.40000,3.01194,0.63470,0.00000,0.21083,0.15447
11.60000,3.01194,0.90971,0.00000,0.07498,0.01531
11.80000,3.01194,0.53652,0.00034,0.29031,0.17283
12.00000,3.01194,0.62052,0.00002,0.24226,0.13720
12.20000,3.01194,0.96658,0.00000,0.01803,0.01539
12.40000,3.01194,0.43468,0.00024,0.10023,0.46485
12.60000,3.01194,0.38443,0.00001,0.31349,0.30207
12.80000,3.01194,0.40437,0.00001,0.31358,0.28205
13.00000,3.01194,0.39949,0.00003,0.27960,0.32088
13.20000,3.01194,0.43365,0.00001,0.15329,0.41304
13.40000,3.01194,0.83449,0.00000,0.04676,0.11875
13.60000,3.01194,0.48351,0.00000,0.31121,0.20528
13.80000,3.01194,0.86154,0.00000,0.08746,0.05100
14.00000,3.01194,0.65517,0.00000,0.15760,0.18723
14.20000,3.01194,0.75402,0.00000,0.14421,0.10177
14.40000,3.01194,0.68266,0.00000,0.19902,0.11832
14.60000,3.01194,0.43155,0.00004,0.29445,0.27396
14.80000,3.01194,0.40497,0.00006,0.25874,0.33624
15.00000,3.01194,0.39424,0.00036,0.10830,0.49709
15.20000,3.01194,0.74394,0.00000,0.08682,0.16923
15.40000,3.01194,0.56709,0.00173,0.15950,0.27168
15.60000,3.01194,0.68001,0.00002,0.17805,0.14193
15.80000,3.01194,0.45415,0.00002,0.22946,0.31636
16.00000,3.01194,0.50881,0.00000,0.26062,0.23057
16.20000,3.01194,0.40473,0.00003,0.08044,0.51479
16.40000,3.01194,0.37617,0.00000,0.08125,0.54258
16.60000,3.01194,0.43289,0.00006,0.08185,0.48519
16.80000,3.01194,0.46174,0.00000,0.22869,0.30958
17.00000,3.01194,0.55153,0.00001,0.27179,0.17667
17.20000,3.01194,0.59498,0.00000,0.24230,0.16271
17.40000,3.01194,0.50962,0.00000,0.13298,0.35740
17.60000,3.01194,0.42392,0.00003,0.17884,0.39720
17.80000,3.01194,0.40650,0.00029,0.21259,0.38062
18.00000,3.01194,0.38854,0.00000,0.17267,0.43879
18.20000,3.01194,0.46899,0.00000,0.11040,0.42061
18.40000,3.01194,0.48995,0.00000,0.26338,0.24667
18.60000,3.01194,0.54312,0.00001,0.24426,0.21261
18.80000,3.01194,0.53880,0.00005,0.13541,0.32574
19.00000,3.01194,0.60805,0.00000,0.20097,0.19097
19.20000,3.01194,0.41145,0.00002,0.13475,0.45379
19.40000,3.01194,0.40645,0.00015,0.15814,0.43526
19.60000,3.01194,0.41518,0.00003,0.16853,0.41627
19.80000,3.01194,0.48806,0.00000,0.24952,0.26243
