Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57658,0.42318,0.00004,0.00019
0.20000,3.01194,0.05543,0.94450,0.00001,0.00006
0.40000,3.01194,0.02345,0.97652,0.00001,0.00002
0.60000,3.01194,0.02177,0.97818,0.00001,0.00004
0.80000,3.01194,0.02374,0.97621,0.00001,0.00004
1.00000,3.01194,0.01937,0.98059,0.00001,0.00003
1.20000,3.01194,0.02795,0.97202,0.00001,0.00002
1.40000,3.01194,0.02981,0.97015,0.00001,0.00003
1.60000,3.01194,0.03385,0.96612,0.00001,0.00003
1.80000,3.01194,0.03832,0.96163,0.00001,0.00004
2.00000,3.01194,0.03426,0.96571,0.00001,0.00003
2.20000,3.01194,0.03515,0.96482,0.00001,0.00003
2.40000,3.01194,0.04390,0.95603,0.00001,0.00006
2.60000,3.01194,0.03949,0.96047,0.00001,0.00003
2.80000,3.01194,0.04550,0.95444,0.00001,0.00005
3.00000,3.01194,0.04760,0.95230,0.00001,0.00009
3.20000,3.01194,0.07047,0.92943,0.00001,0.00009
3.40000,3.01194,0.06836,0.93157,0.00001,0.00007
3.60000,3.01194,0.04769,0.95227,0.00001,0.00004
3.80000,3.01194,0.06149,0.93845,0.00001,0.00005
4.00000,3.01194,0.04292,0.95704,0.00001,0.00003
4.20000,3.01194,0.04802,0.95194,0.00001,0.00004
4.40000,3.01194,0.06954,0.93038,0.00001,0.00007
4.60000,3.01194,0.06361,0.93631,0.00001,0.00007
4.80000,3.01194,0.06272,0.93716,0.00002,0.00011
5.00000,3.01194,0.03865,0.96130,0.00001,0.00005
5.20000,3.01194,0.03408,0.96587,0.00001,0.00004
5.40000,3.01194,0.03281,0.96715,0.00000,0.00003
5.60000,3.01194,0.03486,0.96509,0.00001,0.00004
5.80000,3.01194,0.03888,0.96107,0.00000,0.00004
6.00000,3.01194,0.03978,0.96017,0.00001,0.00004
6.20000,3.01194,0.05194,0.94800,0.00001,0.00004
6.40000,3.01194,0.04591,0.95403,0.00001,0.00006
6.60000,3.01194,0.05677,0.94317,0.00001,0.00005
6.80000,3.01194,0.04489,0.95507,0.00001,0.00003
